match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1426263,0.7499999999999999,0.011428571428571429,0.02564102564102564,0.0,0.0,0.125,0.7000000000000001,0.7,0.25,0.0,0.5913978494623656,0.16666666666666666,0.75,0.14285714285714285,0.0,0.0,0.0,0.1,0.17490536628813186,0.0,0.0,0.0,0.0,0,2,25,0,27
1383561,0.7499999999999999,0.04,0.038461538461538464,0.0,0.05555555555555555,0.29166250000000005,0.7666000000000001,0.7666666666666666,0.4583333333333333,0.0,0.34408602150537637,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.05,0.0929637051881541,0.0,0.0,0.0,0.0,0,13,11,0,24
1359483,0.8333333333333333,0.09714285714285714,0.10256410256410256,0.09090909090909091,0.05555555555555555,0.265625,0.4,0.4,0.125,0.0,0.32258064516129037,0.16666666666666666,0.25,0.0,0.0,0.0,0.2,0.05,0.16700066800267205,0.16666666666666666,0.0,0.0,0.0,0,31,-3,8,36
1359479,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.29166666666666663,0.0,0.3118279569892473,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.10765976397238924,0.0,0.0,0.0,0.0,0,0,32,0,32
1304068,0.6666666666666666,0.0,0.02564102564102564,0.0,0.0,0.0,0.8,0.8,0.20833333333333331,0.0,0.6236559139784946,0.41666666666666663,0.5,0.0,0.0,0.0,0.0,0.2,0.16143397906924964,0.0,0.0,0.0,0.0,0,-2,-1,0,-3
1304064,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5833333333333333,0.25,0.21505376344086025,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.055666889334224014,0.0,0.0,0.0,0.0,0,0,55,0,55
1304059,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.25,0.0,0.4731182795698925,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.12246715653529283,0.0,0.0,0.0,0.0,0,0,4,0,4
1304052,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.7666000000000001,0.7666666666666666,0.41666666666666663,0.0,0.4838709677419355,0.41666666666666663,0.375,0.42857142857142855,0.0,0.14285714285714285,0.1,0.0,0.13070585615675798,0.3333333333333333,0.0,0.0,0.0,0,0,93,16,109
1304049,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.16666666666666666,0.0,0.40860215053763443,0.16666666666666666,0.375,0.14285714285714285,0.0,0.0,0.0,0.0,0.14105989757292364,0.0,0.0,0.0,0.0,0,0,23,0,23
1280297,0.6666666666666666,0.03428571428571429,0.038461538461538464,0.045454545454545456,0.0,0.25,0.8,0.8,0.5416666666666666,0.0,0.24731182795698928,0.08333333333333333,0.125,0.14285714285714285,0.0,0.14285714285714285,0.1,0.05,0.06401692273435762,0.0,0.0,0.0,0.0,0,10,50,0,60
