match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1280286,0.49999999999999994,0.08,0.07692307692307693,0.045454545454545456,0.05555555555555555,0.29166250000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
1280230,0.08333333333333333,0.10285714285714286,0.28205128205128205,0.09090909090909091,0.0,0.10227499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,26,0,12,38
1280212,0.3333333333333333,0.02857142857142857,0.1282051282051282,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,-4,1,0,28,29
1244369,0.25,0.022857142857142857,0.10256410256410256,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
1244352,0.3333333333333333,0.011428571428571429,0.0641025641025641,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,2,0,8,10
1244332,0.4166666666666667,0.02857142857142857,0.15384615384615385,0.0,0.0,0.0520875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-6,-1,0,24,23
1244314,0.3333333333333333,0.005714285714285714,0.0641025641025641,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
1205822,0.3333333333333333,0.06285714285714286,0.14102564102564102,0.045454545454545456,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,15,0,12,27
1205787,0.25,0.04,0.11538461538461538,0.0,0.0,0.097225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,7,0,8,15
1205778,0.25,0.17714285714285713,0.3076923076923077,0.045454545454545456,0.1111111111111111,0.16146249999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0,51,0,40,91
1205750,0.25,0.4,0.4615384615384615,0.2727272727272727,0.2777777777777778,0.24305000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,138,0,0,138
1205742,0.25,0.06285714285714286,0.16666666666666666,0.045454545454545456,0.0,0.10577500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,15,0,12,27
1205714,0.25,0.14857142857142858,0.28205128205128205,0.0,0.05555555555555555,0.14772500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0,0,36
1157207,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1157192,0.3333333333333333,0.17142857142857143,0.28205128205128205,0.18181818181818182,0.0,0.17045000000000002,0.2,0.2,0.041666666666666664,0.0,0.15053763440860216,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.05,0.15586729013582723,0.0,0.0,0.0,0.0,2,52,1,0,53
1157174,0.16666666666666669,0.005714285714285714,0.0641025641025641,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
1157158,0.16666666666666669,0.045714285714285714,0.10256410256410256,0.045454545454545456,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,12,0,8,20
1157140,0.16666666666666669,0.06857142857142857,0.1282051282051282,0.09090909090909091,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0,20,0,12,32
1157121,0.16666666666666669,0.2342857142857143,0.3846153846153846,0.045454545454545456,0.1111111111111111,0.17083749999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,2,63,0,8,71
1157107,0.25,0.017142857142857144,0.08974358974358974,0.0,0.0,0.053575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
