match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1443788,0.25,0.1657142857142857,0.4358974358974359,0.0,0.05555555555555555,0.10661250000000001,0.8,0.8,0.5,0.0,0.17204301075268819,0.08333333333333333,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.04453351146737921,0.3333333333333333,0.0,0.3333333333333333,0.0,0,39,51,28,118
1443785,0.25,0.14285714285714285,0.20512820512820512,0.13636363636363635,0.0,0.1953125,0.4,0.4,0.16666666666666666,0.0,0.15053763440860216,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.07793364506791362,0.0,0.0,0.0,0.3333333333333333,4,45,6,6,57
1443780,0.25,0.07428571428571429,0.20512820512820512,0.045454545454545456,0.0,0.1015625,0.2,0.2,0.041666666666666664,0.0,0.13978494623655915,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.14473391226898244,0.16666666666666666,0.0,0.0,0.0,0,17,1,8,26
1443777,0.25,0.25142857142857145,0.4615384615384615,0.2727272727272727,0.0,0.152775,0.6000000000000001,0.6,0.41666666666666663,0.0,0.19354838709677422,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,0.05,0.06680026720106881,0.0,0.0,0.0,0.3333333333333333,0,72,62,6,140
1443770,0.25,0.06857142857142857,0.08974358974358974,0.045454545454545456,0.0,0.21428750000000002,0.8,0.8,0.4583333333333333,0.0,0.2903225806451613,0.25,0.0,0.2857142857142857,0.0,0.14285714285714285,0.1,0.1,0.07515030060120241,0.0,0.0,0.0,0.0,0,16,71,0,87
1438079,0.16666666666666669,0.12,0.34615384615384615,0.045454545454545456,0.0,0.097225,0.6000000000000001,0.6,0.25,0.0,0.19354838709677422,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.06680026720106881,0.16666666666666666,0.0,0.0,0.0,0,25,8,8,41
1438080,0.25,0.37714285714285717,0.5641025641025641,0.18181818181818182,0.2222222222222222,0.1875,0.2,0.2,0.16666666666666666,0.0,0.10752688172043012,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.11133377866844803,0.0,0.0,0.0,0.0,0,114,4,0,118
1438077,0.3333333333333333,0.017142857142857144,0.11538461538461538,0.0,0.0,0.0416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
1438078,0.3333333333333333,0.08,0.16666666666666666,0.045454545454545456,0.0,0.1346125,0.6334,0.6333333333333333,0.5,0.0,0.22580645161290325,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.1,0.15000000000000002,0.07381429525718104,0.16666666666666666,0.0,0.0,0.0,0,18,39,8,65
1438075,0.4166666666666667,0.10857142857142857,0.11538461538461538,0.09090909090909091,0.05555555555555555,0.2638875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0,0,33
1438076,0.4166666666666667,0.12,0.1923076923076923,0.0,0.1111111111111111,0.17500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,35,0,0,35
1391338,0.3333333333333333,0.04,0.14102564102564102,0.0,0.0,0.07955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,5,0,0,5
1391339,0.16666666666666669,0.4685714285714286,0.41025641025641024,0.2272727272727273,0.38888888888888884,0.3203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,6,162,0,8,170
