match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1428700,0.0,0.02857142857142857,0.21794871794871795,0.045454545454545456,0.0,0.036762500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,3,0,0,3
1428693,0.49999999999999994,0.09142857142857143,0.20512820512820512,0.045454545454545456,0.0,0.125,0.8,0.8,0.375,0.0,0.5376344086021506,0.08333333333333333,0.75,0.42857142857142855,0.0,0.0,0.0,0.1,0.13916722333556003,0.0,0.0,0.0,0.0,0,20,82,0,102
1428684,0.5833333333333333,0.08,0.0641025641025641,0.0,0.1111111111111111,0.35000000000000003,0.2,0.2,0.08333333333333333,0.0,0.12903225806451613,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.13360053440213762,0.3333333333333333,0.0,0.0,0.0,0,26,27,16,69
1412299,0.4166666666666667,0.03428571428571429,0.05128205128205128,0.045454545454545456,0.0,0.1875,0.8,0.8,0.16666666666666666,0.0,0.39784946236559143,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.10298374526831443,0.0,0.0,0.0,0.0,0,10,4,0,14
1412291,0.3333333333333333,0.022857142857142857,0.0641025641025641,0.0,0.0,0.1,0.2,0.2,0.16666666666666666,0.0,0.043010752688172046,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.04453351146737921,0.16666666666666666,0.0,0.0,0.0,0,4,29,8,41
1412288,0.4166666666666667,0.005714285714285714,0.038461538461538464,0.0,0.0,0.0416625,0.6000000000000001,0.6,0.20833333333333331,0.0,0.21505376344086025,0.08333333333333333,0.125,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.07425963037185483,0.0,0.0,0.0,0.0,0,1,65,0,66
1369590,0.3333333333333333,0.0,0.02564102564102564,0.0,0.0,0.0,0.6000000000000001,0.6,0.08333333333333333,0.0,0.37634408602150543,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.0,0.05,0.12992651970607885,0.0,0.0,0.0,0.0,0,-2,23,0,21
1369588,0.3333333333333333,0.17142857142857143,0.41025641025641024,0.045454545454545456,0.05555555555555555,0.1171875,0.5,0.5,0.4583333333333333,0.0,0.09677419354838711,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.04008016032064129,0.0,0.0,0.0,0.0,0,44,17,0,61
1369586,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1369584,0.4166666666666667,0.16,0.28205128205128205,0.09090909090909091,0.05555555555555555,0.1590875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,46,0,16,62
1369582,0.4166666666666667,0.11428571428571428,0.1794871794871795,0.13636363636363635,0.0,0.178575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,34,0,0,34
1369579,0.5833333333333333,0.0,0.01282051282051282,0.0,0.0,0.0,0.4,0.4,0.08333333333333333,0.0,0.24731182795698928,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.05,0.12803384546871524,0.0,0.0,0.0,0.0,0,0,-2,0,-2
1369574,0.3333333333333333,0.09714285714285714,0.24358974358974358,0.09090909090909091,0.0,0.1118375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
1369571,0.3333333333333333,0.09142857142857143,0.2564102564102564,0.045454545454545456,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
1369568,0.3333333333333333,0.10857142857142857,0.1794871794871795,0.13636363636363635,0.0,0.16963750000000002,0.4,0.4,0.125,0.0,0.3118279569892473,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.0,0.2,0.16143397906924964,0.0,0.0,0.0,0.0,2,33,22,0,55
1369564,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
