match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1439895,0.25,0.19428571428571428,0.15384615384615385,0.045454545454545456,0.2222222222222222,0.3541625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,72,0,28,100
1439894,0.49999999999999994,0.08571428571428572,0.07692307692307693,0.0,0.1111111111111111,0.3125,0.4,0.4,0.20833333333333331,0.0,0.17204301075268819,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.1,0.0,0.08906702293475842,0.16666666666666666,0.0,0.0,0.0,0,27,30,8,65
1439893,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1442989,0.49999999999999994,0.14857142857142858,0.23076923076923075,0.045454545454545456,0.1111111111111111,0.18055,0.8,0.8,0.3333333333333333,0.0,0.2903225806451613,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07515030060120241,0.16666666666666666,0.0,0.0,0.0,2,48,10,8,66
1442988,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.41666666666666663,0.0,0.32258064516129037,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.08350033400133602,0.0,0.0,0.0,0.0,0,0,10,0,10
1442987,0.4166666666666667,0.04,0.07692307692307693,0.045454545454545456,0.0,0.1458375,0.2666,0.26666666666666666,0.16666666666666666,0.0,0.05376344086021506,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.04175016700066801,0.16666666666666666,0.0,0.0,0.0,0,11,107,8,126
1420227,0.3333333333333333,0.12571428571428572,0.3076923076923077,0.0,0.05555555555555555,0.11458750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,0,0,28
1420224,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.08333333333333333,0.0,0.05376344086021506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055666889334224014,0.0,0.0,0.0,0.0,0,0,2,0,2
1420223,0.25,0.011428571428571429,0.038461538461538464,0.0,0.0,0.08333750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
1426311,0.25,0.03428571428571429,0.1282051282051282,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,4,0,0,4
