match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1249208,0.7499999999999999,0.017142857142857144,0.14102564102564102,0.0,0.0,0.0340875,0.8,0.8,0.3333333333333333,0.0,0.3010752688172043,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.07793364506791362,0.0,0.0,0.0,0.0,-6,-3,10,0,7
1252068,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.3118279569892473,0.0,0.375,0.42857142857142855,0.0,0.2857142857142857,0.0,0.05,0.08071698953462482,0.0,0.0,0.0,0.0,0,0,106,0,106
1252067,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.7334,0.7333333333333333,0.5,0.0,0.10752688172043012,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.03039412157648631,0.0,0.0,0.0,0.0,0,0,105,0,105
1213875,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.16666666666666666,0.0,0.1827956989247312,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.05,0.09463371186818081,0.0,0.0,0.0,0.0,0,0,4,0,4
1213874,0.8333333333333333,0.005714285714285714,0.01282051282051282,0.0,0.0,0.125,0.8,0.8,0.375,0.0,0.40860215053763443,0.25,0.25,0.14285714285714285,0.0,0.0,0.0,0.1,0.10576708973502562,0.0,0.0,0.0,0.0,0,1,34,0,35
1202244,0.6666666666666666,0.005714285714285714,0.02564102564102564,0.0,0.0,0.0625,0.8,0.8,0.16666666666666666,0.0,0.37634408602150543,0.25,0.125,0.42857142857142855,0.0,0.0,0.0,0.0,0.09741705633489202,0.3333333333333333,0.0,0.0,0.0,0,1,83,16,100
1183526,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.20833333333333331,0.0,0.2688172043010753,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06958361166778002,0.16666666666666666,0.0,0.0,0.0,0,0,7,8,15
1183525,0.6666666666666666,0.05714285714285714,0.1794871794871795,0.045454545454545456,0.0,0.0892875,0.8,0.8,0.25,0.0,0.3548387096774194,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09185036740146962,0.0,0.0,0.0,0.0,0,14,6,0,20
1183524,0.5833333333333333,0.03428571428571429,0.08974358974358974,0.045454545454545456,0.0,0.1071375,0.8,0.8,0.25,0.0,0.4408602150537635,0.5,0.0,0.14285714285714285,0.0,0.0,0.0,0.1,0.11411712313515922,0.0,0.0,0.0,0.0,0,10,29,0,39
1198491,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.16666666666666666,0.0,0.21505376344086025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.07425963037185483,0.0,0.0,0.0,0.0,0,0,6,0,6
1198490,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.25,0.0,0.3548387096774194,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.09185036740146962,0.0,0.0,0.0,0.0,0,0,6,0,6
1198489,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.20833333333333331,0.0,0.25806451612903225,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.06680026720106881,0.0,0.0,0.0,0.0,0,0,7,0,7
1192877,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.3548387096774194,0.0,0.375,0.14285714285714285,0.3333333333333333,0.0,0.0,0.15000000000000002,0.09185036740146962,0.0,0.0,0.0,0.0,0,0,44,0,44
1192876,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.17204301075268819,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04453351146737921,0.0,0.0,0.0,0.0,0,0,14,0,14
1153843,0.8333333333333333,0.005714285714285714,0.02564102564102564,0.0,0.0,0.0625,0.8,0.8,0.29166666666666663,0.0,0.4408602150537635,0.08333333333333333,0.375,0.14285714285714285,0.0,0.0,0.0,0.25,0.11411712313515922,0.16666666666666666,0.0,0.0,0.0,0,1,30,8,39
1140384,0.8333333333333333,0.005714285714285714,0.01282051282051282,0.0,0.0,0.125,0.8,0.8,0.3333333333333333,0.0,0.41935483870967744,0.08333333333333333,0.5,0.14285714285714285,0.0,0.0,0.0,0.05,0.10855043420173682,0.0,0.0,0.0,0.0,0,1,33,0,34
1142589,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5416666666666666,0.0,0.20430107526881722,0.25,0.0,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.0,0.0,0.05288354486751281,0.0,0.0,0.0,0.0,0,0,114,0,114
1001349,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.32258064516129037,0.0,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.08350033400133602,0.0,0.0,0.0,0.0,0,0,32,0,32
936157,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.24731182795698928,0.0,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.06401692273435762,0.16666666666666666,0.0,0.0,0.0,0,0,36,8,44
936155,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.41666666666666663,0.0,0.24731182795698928,0.08333333333333333,0.125,0.5714285714285714,0.0,0.0,0.0,0.1,0.06401692273435762,0.16666666666666666,0.0,0.0,0.0,0,0,122,8,130
