match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1280201,0.4166666666666667,0.005714285714285714,0.10256410256410256,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
1244389,0.49999999999999994,0.21142857142857144,0.28205128205128205,0.045454545454545456,0.2222222222222222,0.21022500000000002,0.6000000000000001,0.6,0.20833333333333331,0.0,0.3655913978494624,0.16666666666666666,0.375,0.14285714285714285,0.0,0.0,0.0,0.05,0.1261411712313516,0.0,0.0,0.0,0.0,4,73,26,0,99
1244371,0.25,0.11428571428571428,0.08974358974358974,0.09090909090909091,0.05555555555555555,0.3571375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,0,0,34
1244350,0.49999999999999994,0.04,0.07692307692307693,0.0,0.05555555555555555,0.1458375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
1244331,0.3333333333333333,0.04,0.05128205128205128,0.045454545454545456,0.0,0.21875,0.8,0.8,0.20833333333333331,0.0,0.49462365591397855,0.41666666666666663,0.125,0.14285714285714285,0.0,0.0,0.0,0.1,0.12803384546871524,0.0,0.0,0.0,0.0,0,11,26,0,37
1244313,0.49999999999999994,0.06285714285714286,0.20512820512820512,0.045454545454545456,0.0,0.0859375,0.6000000000000001,0.6,0.25,0.0,0.19354838709677422,0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.06680026720106881,0.16666666666666666,0.0,0.0,0.0,-2,13,87,8,108
1205809,0.4166666666666667,0.24571428571428572,0.3846153846153846,0.13636363636363635,0.2222222222222222,0.17916250000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,85,0,0,85
1205790,0.4166666666666667,0.34285714285714286,0.3717948717948718,0.09090909090909091,0.3333333333333333,0.258625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,118,0,0,118
1205773,0.3333333333333333,0.05714285714285714,0.02564102564102564,0.045454545454545456,0.05555555555555555,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,20,0,16,36
1205754,0.4166666666666667,0.10857142857142857,0.16666666666666666,0.0,0.1111111111111111,0.1826875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,33,0,0,33
1205737,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1205718,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
1157203,0.3333333333333333,0.05714285714285714,0.08974358974358974,0.045454545454545456,0.0,0.178575,0.2,0.2,0.08333333333333333,0.0,0.13978494623655915,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.05,0.14473391226898244,0.16666666666666666,0.0,0.0,0.0,0,14,2,8,24
1157186,0.4166666666666667,0.07428571428571429,0.05128205128205128,0.0,0.1111111111111111,0.40625,0.4,0.4,0.16666666666666666,0.0,0.1827956989247312,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.09463371186818081,0.16666666666666666,0.0,0.0,0.0,0,25,4,8,37
1157169,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.4301075268817205,0.25,0.25,0.2857142857142857,0.0,0.0,0.0,0.05,0.11133377866844803,0.0,0.0,0.0,0.0,0,0,55,0,55
1157152,0.3333333333333333,0.10857142857142857,0.15384615384615385,0.045454545454545456,0.05555555555555555,0.19791250000000002,0.6000000000000001,0.6,0.16666666666666666,0.0,0.3655913978494624,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1261411712313516,0.0,0.0,0.0,0.0,4,33,0,0,33
1157134,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.125,0.0,0.21505376344086025,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.1,0.0,0.11133377866844803,0.16666666666666666,0.0,0.0,0.0,0,0,26,8,34
