match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1453926,0.0,0.045714285714285714,0.10256410256410256,0.09090909090909091,0.0,0.125,0.6000000000000001,0.6,0.3333333333333333,0.0,0.23655913978494625,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0816076597639724,0.0,0.0,0.0,0.0,0,16,41,0,57
1453931,0.0,0.14285714285714285,0.3846153846153846,0.18181818181818182,0.0,0.1041625,0.8,0.8,0.5,0.25,0.13978494623655915,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.03618347806724561,0.0,0.0,0.0,0.0,0,45,125,0,170
1453933,0.0,0.19428571428571428,0.41025641025641024,0.13636363636363635,0.05555555555555555,0.1328125,0.8,0.8,0.7083333333333333,0.25,0.12903225806451613,0.08333333333333333,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.05,0.033400133600534405,0.0,0.0,0.0,0.0,0,56,93,0,149
1453927,0.0,0.011428571428571429,0.10256410256410256,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
1453923,0.0,0.09714285714285714,0.14102564102564102,0.09090909090909091,0.05555555555555555,0.1931875,0.4,0.4,0.20833333333333331,0.0,0.25806451612903225,0.25,0.125,0.0,0.0,0.0,0.0,0.15000000000000002,0.13360053440213762,0.0,0.0,0.0,0.0,4,35,1,0,36
1343791,0.16666666666666669,0.15428571428571428,0.3846153846153846,0.09090909090909091,0.0,0.1125,0.2,0.2,0.20833333333333331,0.0,0.021505376344086023,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.05,0.022266755733689605,0.0,0.0,0.0,0.0,0,39,108,0,147
1343780,0.25,0.13142857142857142,0.20512820512820512,0.045454545454545456,0.1111111111111111,0.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,2,41,0,8,49
1343776,0.16666666666666669,0.10285714285714286,0.20512820512820512,0.13636363636363635,0.0,0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,30,0,8,38
1343773,0.25,0.05714285714285714,0.11538461538461538,0.045454545454545456,0.0,0.1388875,0.2666,0.26666666666666666,0.16666666666666666,0.0,0.09677419354838711,0.08333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.0,0.0,0.07515030060120241,0.0,0.0,0.0,0.0,0,14,70,0,84
1343775,0.16666666666666669,0.05142857142857143,0.08974358974358974,0.045454545454545456,0.0,0.1607125,0.6000000000000001,0.6,0.20833333333333331,0.0,0.2795698924731183,0.16666666666666666,0.125,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.09652638610554444,0.0,0.0,0.0,0.6666666666666666,0,13,38,12,63
1332504,0.16666666666666669,0.005714285714285714,0.05128205128205128,0.0,0.0,0.03125,0.6000000000000001,0.6,0.16666666666666666,0.0,0.4408602150537635,0.3333333333333333,0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.15219327543976846,0.0,0.0,0.0,0.0,0,1,48,0,49
1332503,0.3333333333333333,0.0,0.08974358974358974,0.0,0.0,0.0,0.6000000000000001,0.6,0.25,0.0,0.24731182795698928,0.25,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.08539300823869964,0.0,0.0,0.3333333333333333,0.0,0,-2,39,12,49
1332498,0.3333333333333333,0.16,0.2948717948717949,0.045454545454545456,0.0,0.152175,0.6000000000000001,0.6,0.29166666666666663,0.0,0.17204301075268819,0.08333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.05,0.0593409040302828,0.16666666666666666,0.0,0.3333333333333333,0.0,0,36,69,20,125
1283048,0.25,0.10285714285714286,0.2692307692307692,0.13636363636363635,0.0,0.1071375,0.8,0.8,0.375,0.0,0.34408602150537637,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.1,0.0,0.08906702293475842,0.0,0.0,0.0,0.0,0,30,34,0,64
1283047,0.16666666666666669,0.0,0.01282051282051282,0.0,0.0,0.0,0.6000000000000001,0.6,0.16666666666666666,0.0,0.21505376344086025,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07425963037185483,0.0,0.0,0.0,0.0,0,-2,6,0,4
1283044,0.16666666666666669,0.011428571428571429,0.05128205128205128,0.0,0.0,0.0625,0.23340000000000002,0.23333333333333334,0.20833333333333331,0.0,0.021505376344086023,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.01903807615230461,0.16666666666666666,0.0,0.0,0.0,0,2,38,8,48
1283043,0.16666666666666669,0.05714285714285714,0.08974358974358974,0.045454545454545456,0.05555555555555555,0.178575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
1163059,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.25,0.0,0.21505376344086025,0.0,0.125,0.0,0.0,0.0,0.0,0.1,0.07425963037185483,0.0,0.0,0.0,0.0,0,0,8,0,8
1163057,0.7499999999999999,0.03428571428571429,0.02564102564102564,0.045454545454545456,0.0,0.375,0.6000000000000001,0.6,0.3333333333333333,0.0,0.1827956989247312,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.06312625250501003,0.0,0.0,0.0,0.0,0,10,37,0,47
1163054,0.5833333333333333,0.0,0.038461538461538464,0.0,0.0,0.0,0.8,0.8,0.25,0.0,0.5376344086021506,0.6666666666666666,0.125,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.13916722333556003,0.0,0.0,0.0,0.0,0,0,66,0,66
