match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1443788,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,0,0,8,8
1443785,0.4166666666666667,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1443780,0.0,0.011428571428571429,0.08974358974358974,0.0,0.0,0.0357125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
1443777,0.0,0.011428571428571429,0.05128205128205128,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
1443770,0.0,0.07428571428571429,0.1794871794871795,0.09090909090909091,0.0,0.116075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,21,0,16,37
1438079,0.0,0.022857142857142857,0.02564102564102564,0.045454545454545456,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,8,0,16,24
1438080,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.2,0.2,0.08333333333333333,0.0,0.19354838709677422,0.0,0.25,0.2857142857142857,0.0,0.0,0.0,0.2,0.20040080160320645,0.0,0.0,0.0,0.0,0,-2,52,0,50
1438077,0.0,0.22857142857142856,0.3205128205128205,0.13636363636363635,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,78,0,16,94
1438078,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.23340000000000002,0.23333333333333334,0.125,0.0,0.10752688172043012,0.0,0.125,0.14285714285714285,0.0,0.0,0.0,0.05,0.09541304831885997,0.16666666666666666,0.0,0.0,0.0,0,-2,28,8,34
1438075,0.0,0.36,0.6025641025641025,0.18181818181818182,0.2222222222222222,0.16755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,113,0,0,113
1438076,0.0,0.02857142857142857,0.038461538461538464,0.045454545454545456,0.0,0.20833749999999998,0.4,0.4,0.125,0.0,0.19354838709677422,0.0,0.125,0.2857142857142857,0.0,0.0,0.1,0.05,0.10020040080160322,0.3333333333333333,0.0,0.0,0.0,0,9,53,16,78
1391338,0.0,0.03428571428571429,0.07692307692307693,0.045454545454545456,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,10,0,8,18
1391339,0.08333333333333333,0.21142857142857144,0.47435897435897434,0.09090909090909091,0.05555555555555555,0.125,0.2,0.2,0.041666666666666664,0.0,0.1827956989247312,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.05,0.18926742373636163,0.0,0.0,0.0,0.0,0,55,1,0,56
1321295,0.08333333333333333,0.15428571428571428,0.3333333333333333,0.13636363636363635,0.05555555555555555,0.1298125,0.4,0.4,0.16666666666666666,0.0,0.17204301075268819,0.16666666666666666,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.15000000000000002,0.08906702293475842,0.0,0.0,0.0,0.0,0,49,37,0,86
1321290,0.08333333333333333,0.0,0.02564102564102564,0.0,0.0,0.0,0.2,0.2,0.041666666666666664,0.0,0.16129032258064518,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.16700066800267205,0.0,0.0,0.0,0.0,0,-2,1,0,-1
1321282,0.08333333333333333,0.03428571428571429,0.08974358974358974,0.045454545454545456,0.0,0.1071375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
