match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1443785,0.7499999999999999,0.022857142857142857,0.05128205128205128,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
1443778,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.40860215053763443,0.25,0.125,0.2857142857142857,0.0,0.0,0.1,0.15000000000000002,0.10576708973502562,0.0,0.0,0.0,0.0,0,0,59,0,59
1443772,0.5833333333333333,0.022857142857142857,0.08974358974358974,0.0,0.0,0.071425,0.6000000000000001,0.6,0.20833333333333331,0.0,0.25806451612903225,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.08906702293475842,0.0,0.0,0.0,0.0,0,4,30,0,34
1443769,0.6666666666666666,0.011428571428571429,0.038461538461538464,0.0,0.0,0.08333750000000001,0.8,0.8,0.4583333333333333,0.0,0.2795698924731183,0.08333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.30000000000000004,0.07236695613449122,0.0,0.0,0.0,0.0,0,2,46,0,48
1432198,0.49999999999999994,0.05142857142857143,0.10256410256410256,0.045454545454545456,0.0,0.140625,0.6000000000000001,0.6,0.125,0.0,0.3548387096774194,0.41666666666666663,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.05,0.12246715653529283,0.0,0.0,0.0,0.0,0,13,34,0,47
1432197,0.16666666666666669,0.022857142857142857,0.05128205128205128,0.045454545454545456,0.0,0.125,0.6000000000000001,0.6,0.25,0.0,0.25806451612903225,0.16666666666666666,0.125,0.2857142857142857,0.0,0.0,0.0,0.05,0.08906702293475842,0.0,0.0,0.0,0.0,0,8,56,0,64
1432194,0.5833333333333333,0.07428571428571429,0.1282051282051282,0.0,0.05555555555555555,0.1625,0.4,0.4,0.25,0.0,0.16129032258064518,0.25,0.0,0.0,0.0,0.0,0.0,0.05,0.08350033400133602,0.0,0.0,0.0,0.0,2,21,6,0,27
1432195,0.5833333333333333,0.04,0.1282051282051282,0.0,0.0,0.08750000000000001,0.4,0.4,0.16666666666666666,0.0,0.24731182795698928,0.08333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.12803384546871524,0.0,0.0,0.0,0.0,-2,5,25,0,30
1391336,0.4166666666666667,0.10857142857142857,0.24358974358974358,0.09090909090909091,0.0,0.125,0.2,0.2,0.08333333333333333,0.0,0.11827956989247312,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.12246715653529283,0.0,0.0,0.0,0.0,0,27,2,0,29
1391337,0.16666666666666669,0.022857142857142857,0.15384615384615385,0.0,0.0,0.0416625,0.6000000000000001,0.6,0.29166666666666663,0.0,0.22580645161290325,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.07793364506791362,0.0,0.0,0.0,0.0,-6,-2,9,0,7
1391333,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.22580645161290325,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.05845023380093521,0.0,0.0,0.0,0.0,0,0,40,0,40
1391335,0.5833333333333333,0.02857142857142857,0.08974358974358974,0.0,0.0,0.0892875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
1391332,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.20833333333333331,0.0,0.21505376344086025,0.08333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.11133377866844803,0.0,0.0,0.0,0.0,0,0,28,0,28
1384598,0.25,0.011428571428571429,0.05128205128205128,0.0,0.0,0.0625,0.8,0.8,0.5416666666666666,0.0,0.20430107526881722,0.16666666666666666,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.05,0.05288354486751281,0.16666666666666666,0.0,0.0,0.0,0,2,52,8,62
