match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1470191,0.25,0.005714285714285714,0.05128205128205128,0.0,0.0,0.03125,0.2,0.2,0.041666666666666664,0.0,0.13978494623655915,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.14473391226898244,0.0,0.0,0.0,0.0,0,1,1,0,2
1470188,0.25,0.2571428571428571,0.28205128205128205,0.045454545454545456,0.2777777777777778,0.2556875,0.6000000000000001,0.6,0.29166666666666663,0.0,0.23655913978494625,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.05,0.0816076597639724,0.0,0.0,0.0,0.3333333333333333,6,89,7,6,102
1470189,0.25,0.6057142857142858,0.48717948717948717,0.2272727272727273,0.6666666666666666,0.3486875,0.6000000000000001,0.6,0.3333333333333333,0.0,0.20430107526881722,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0704742818971276,0.0,0.0,0.0,0.3333333333333333,6,220,10,6,236
1470186,0.25,0.16,0.1923076923076923,0.09090909090909091,0.1111111111111111,0.23333749999999998,0.4,0.4,0.20833333333333331,0.0,0.08602150537634409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04453351146737921,0.16666666666666666,0.0,0.0,0.0,6,58,11,8,77
1436488,0.25,0.2914285714285714,0.3846153846153846,0.18181818181818182,0.16666666666666666,0.2125,0.8,0.8,0.16666666666666666,0.0,0.34408602150537637,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.05,0.08906702293475842,0.16666666666666666,0.0,0.0,0.0,4,97,4,8,109
1436483,0.25,0.022857142857142857,0.1923076923076923,0.0,0.0,0.033337500000000006,0.6000000000000001,0.6,0.3333333333333333,0.0,0.25806451612903225,0.25,0.125,0.2857142857142857,0.0,0.0,0.0,0.05,0.08906702293475842,0.0,0.0,0.0,0.0,-6,-2,58,0,56
1436482,0.25,0.02857142857142857,0.10256410256410256,0.0,0.0,0.078125,0.8,0.8,0.29166666666666663,0.0,0.24731182795698928,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06401692273435762,0.3333333333333333,0.0,0.0,0.0,0,5,11,16,32
1436472,0.25,0.14857142857142858,0.3076923076923077,0.13636363636363635,0.0,0.1354125,0.8,0.8,0.5,0.0,0.2688172043010753,0.16666666666666666,0.125,0.42857142857142855,0.0,0.0,0.0,0.05,0.06958361166778002,0.0,0.0,0.0,0.0,0,42,93,0,135
1434162,0.25,0.3942857142857143,0.3974358974358974,0.2272727272727273,0.2222222222222222,0.278225,0.8,0.8,0.7083333333333333,0.25,0.15053763440860216,0.16666666666666666,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.05,0.03896682253395681,0.16666666666666666,0.0,0.0,0.0,6,127,68,8,203
1390169,0.25,0.14285714285714285,0.16666666666666666,0.045454545454545456,0.1111111111111111,0.2403875,0.6000000000000001,0.6,0.5,0.25,0.13978494623655915,0.0,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.04820752616343799,0.0,0.0,0.0,0.0,6,51,55,0,106
1390167,0.16666666666666669,0.3028571428571429,0.3846153846153846,0.13636363636363635,0.2222222222222222,0.2208375,0.4,0.4,0.20833333333333331,0.0,0.10752688172043012,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.055666889334224014,0.3333333333333333,0.0,0.0,0.0,6,103,34,16,153
