match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1157255,0.5833333333333333,0.05714285714285714,0.1282051282051282,0.0,0.0,0.125,0.8,0.8,0.375,0.0,0.3548387096774194,0.16666666666666666,0.25,0.5714285714285714,0.0,0.0,0.0,0.0,0.09185036740146962,0.0,0.0,0.0,0.0,0,10,117,0,127
1157252,0.6666666666666666,0.09714285714285714,0.11538461538461538,0.09090909090909091,0.05555555555555555,0.23611249999999998,0.8,0.8,0.4583333333333333,0.0,0.23655913978494625,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.061233578267646416,0.16666666666666666,0.0,0.0,0.0,0,31,65,8,104
1157248,0.6666666666666666,0.08571428571428572,0.20512820512820512,0.045454545454545456,0.0,0.1171875,0.6000000000000001,0.6,0.20833333333333331,0.0,0.37634408602150543,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.1,0.12992651970607885,0.0,0.0,0.0,0.0,0,19,1,0,20
1157245,0.6666666666666666,0.03428571428571429,0.038461538461538464,0.045454545454545456,0.0,0.25,0.8,0.8,0.25,0.0,0.23655913978494625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061233578267646416,0.0,0.0,0.0,0.0,0,10,10,0,20
1157236,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.2795698924731183,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07236695613449122,0.0,0.0,0.0,0.0,0,0,35,0,35
1157233,0.5833333333333333,0.06857142857142857,0.08974358974358974,0.045454545454545456,0.0,0.21428750000000002,0.8,0.8,0.7083333333333333,0.25,0.09677419354838711,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.025050100200400806,0.16666666666666666,0.0,0.0,0.0,0,16,93,8,117
1157230,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.2903225806451613,0.16666666666666666,0.125,0.2857142857142857,0.0,0.0,0.0,0.1,0.07515030060120241,0.0,0.0,0.0,0.0,0,0,63,0,63
1157229,0.5833333333333333,0.06857142857142857,0.05128205128205128,0.0,0.1111111111111111,0.375,0.6000000000000001,0.6,0.20833333333333331,0.0,0.2795698924731183,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.09652638610554444,0.0,0.0,0.0,0.0,0,24,5,0,29
1157226,0.6666666666666666,0.0,0.02564102564102564,0.0,0.0,0.0,0.8,0.8,0.625,0.25,0.37634408602150543,0.25,0.25,0.42857142857142855,0.0,0.0,0.1,0.0,0.09741705633489202,0.16666666666666666,0.0,0.0,0.0,0,0,106,8,114
1127546,0.5833333333333333,0.0,0.01282051282051282,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.4408602150537635,0.5833333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.11411712313515922,0.16666666666666666,0.0,0.0,0.0,0,-2,30,8,36
1127538,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.34408602150537637,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.0,0.15000000000000002,0.08906702293475842,0.0,0.0,0.0,0.0,0,0,33,0,33
1127502,0.5833333333333333,0.08571428571428572,0.0641025641025641,0.09090909090909091,0.05555555555555555,0.375,0.4,0.4,0.08333333333333333,0.0,0.3655913978494624,0.3333333333333333,0.25,0.0,0.0,0.0,0.2,0.0,0.18926742373636163,0.0,0.0,0.0,0.0,0,29,-4,0,25
1127491,0.3333333333333333,0.16,0.1282051282051282,0.13636363636363635,0.1111111111111111,0.35000000000000003,0.8,0.8,0.375,0.0,0.4408602150537635,0.25,0.25,0.14285714285714285,0.0,0.0,0.0,0.1,0.11411712313515922,0.16666666666666666,0.0,0.0,0.0,6,62,32,8,102
1127487,0.5833333333333333,0.2057142857142857,0.1794871794871795,0.09090909090909091,0.2222222222222222,0.321425,0.8,0.8,0.375,0.0,0.4623655913978495,0.5833333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.11968381206858163,0.0,0.0,0.0,0.0,6,78,32,0,110
1127477,0.49999999999999994,0.011428571428571429,0.05128205128205128,0.0,0.0,0.0625,0.4,0.4,0.08333333333333333,0.0,0.38709677419354843,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.2,0.0,0.20040080160320645,0.0,0.0,0.0,0.0,0,2,21,0,23
1127463,0.5833333333333333,0.05714285714285714,0.14102564102564102,0.045454545454545456,0.0,0.1136375,0.4,0.4,0.20833333333333331,0.0,0.22580645161290325,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.1,0.11690046760187042,0.0,0.0,0.0,0.0,0,14,3,0,17
1127458,0.5833333333333333,0.005714285714285714,0.05128205128205128,0.0,0.0,0.03125,0.8,0.8,0.16666666666666666,0.0,0.5698924731182796,0.41666666666666663,0.25,0.2857142857142857,0.3333333333333333,0.0,0.0,0.05,0.14751725673569363,0.0,0.0,0.0,0.0,0,1,56,0,57
1127449,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.7334,0.7333333333333333,0.20833333333333331,0.0,0.39784946236559143,0.25,0.125,0.14285714285714285,0.0,0.14285714285714285,0.0,0.25,0.11233578267646406,0.0,0.0,0.0,0.0,0,0,36,0,36
1124685,0.5833333333333333,0.022857142857142857,0.01282051282051282,0.045454545454545456,0.0,0.5,0.8,0.8,0.41666666666666663,0.0,0.3548387096774194,0.3333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.09185036740146962,0.0,0.0,0.0,0.0,0,8,35,0,43
1124681,0.6666666666666666,0.04,0.0641025641025641,0.0,0.05555555555555555,0.17500000000000002,0.8,0.8,0.41666666666666663,0.0,0.33333333333333337,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.08628367846804721,0.16666666666666666,0.0,0.0,0.0,0,13,10,8,31
1124675,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.23340000000000002,0.23333333333333334,0.125,0.0,0.07526881720430108,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06680026720106881,0.0,0.0,0.0,0.0,0,0,3,0,3
1124673,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.17204301075268819,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.04453351146737921,0.0,0.0,0.0,0.0,0,0,42,0,42
1124672,0.6666666666666666,0.022857142857142857,0.01282051282051282,0.045454545454545456,0.0,0.5,0.8,0.8,0.6666666666666666,0.0,0.20430107526881722,0.16666666666666666,0.125,0.42857142857142855,0.0,0.0,0.0,0.0,0.05288354486751281,0.0,0.0,0.0,0.0,0,8,101,0,109
1124668,0.49999999999999994,0.03428571428571429,0.07692307692307693,0.0,0.0,0.125,0.6000000000000001,0.6,0.41666666666666663,0.0,0.17204301075268819,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,0.05,0.0593409040302828,0.0,0.0,0.0,0.0,0,6,64,0,70
1124659,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.20833333333333331,0.0,0.38709677419354843,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.1,0.13360053440213762,0.0,0.0,0.0,0.0,0,0,1,0,1
1068422,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.34408602150537637,0.0,0.125,0.0,0.0,0.0,0.0,0.05,0.08906702293475842,0.0,0.0,0.0,0.0,0,0,8,0,8
1068415,0.5833333333333333,0.07428571428571429,0.16666666666666666,0.0,0.05555555555555555,0.125,0.8,0.8,0.29166666666666663,0.0,0.34408602150537637,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.08906702293475842,0.16666666666666666,0.0,0.0,0.0,0,19,32,8,59
1068399,0.49999999999999994,0.005714285714285714,0.02564102564102564,0.0,0.0,0.0625,0.6000000000000001,0.6,0.20833333333333331,0.0,0.34408602150537637,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.11879314183923403,0.0,0.0,0.0,0.0,0,1,3,0,4
1068391,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.4623655913978495,0.3333333333333333,0.375,0.14285714285714285,0.0,0.0,0.0,0.1,0.11968381206858163,0.0,0.0,0.0,0.0,0,0,34,0,34
1068378,0.3333333333333333,0.05142857142857143,0.07692307692307693,0.0,0.05555555555555555,0.1875,0.8,0.8,0.75,0.25,0.17204301075268819,0.0,0.25,0.42857142857142855,0.0,0.0,0.0,0.0,0.04453351146737921,0.0,0.0,0.0,0.0,0,15,115,0,130
1068374,0.5833333333333333,0.017142857142857144,0.02564102564102564,0.0,0.0,0.1875,0.8,0.8,0.5416666666666666,0.0,0.21505376344086025,0.0,0.125,0.14285714285714285,0.0,0.0,0.0,0.05,0.055666889334224014,0.0,0.0,0.0,0.0,0,3,42,0,45
1068359,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.2688172043010753,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.06958361166778002,0.0,0.0,0.0,0.0,0,0,92,0,92
1068342,0.25,0.0,0.01282051282051282,0.0,0.0,0.0,0.4,0.4,0.125,0.0,0.24731182795698928,0.25,0.125,0.0,0.0,0.0,0.0,0.05,0.12803384546871524,0.0,0.0,0.0,0.0,0,-2,-1,0,-3
1068334,0.5833333333333333,0.005714285714285714,0.02564102564102564,0.0,0.0,0.0625,0.6000000000000001,0.6,0.29166666666666663,0.0,0.19354838709677422,0.25,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.06680026720106881,0.0,0.0,0.0,0.0,0,1,42,0,43
