match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1459579,0.7499999999999999,0.18285714285714286,0.23076923076923075,0.18181818181818182,0.1111111111111111,0.222225,0.6000000000000001,0.6,0.4583333333333333,0.0,0.21505376344086025,0.16666666666666666,0.125,0.14285714285714285,0.0,0.14285714285714285,0.0,0.1,0.07425963037185483,0.0,0.0,0.0,0.0,6,70,46,0,116
1459575,0.7499999999999999,0.0,0.05128205128205128,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.33333333333333337,0.08333333333333333,0.25,0.14285714285714285,0.0,0.0,0.1,0.0,0.08628367846804721,0.16666666666666666,0.0,0.0,0.0,0,0,34,8,42
1459573,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7334,0.7333333333333333,0.5416666666666666,0.0,0.39784946236559143,0.08333333333333333,0.625,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.11233578267646406,0.0,0.0,0.0,0.0,0,0,69,0,69
1459570,0.7499999999999999,0.022857142857142857,0.02564102564102564,0.045454545454545456,0.0,0.25,0.8,0.8,0.5833333333333333,0.0,0.22580645161290325,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.05845023380093521,0.0,0.0,0.0,0.0,0,8,43,0,51
1459567,0.6666666666666666,0.005714285714285714,0.038461538461538464,0.0,0.0,0.0416625,0.8,0.8,0.5416666666666666,0.0,0.24731182795698928,0.3333333333333333,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.06401692273435762,0.16666666666666666,0.0,0.0,0.0,0,1,104,8,113
1459560,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5416666666666666,0.0,0.34408602150537637,0.16666666666666666,0.375,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.08906702293475842,0.16666666666666666,0.0,0.0,0.0,0,0,137,8,145
1459556,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.0,0.3118279569892473,0.41666666666666663,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.1,0.08071698953462482,0.16666666666666666,0.0,0.0,0.0,0,0,107,8,115
1459549,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.0,0.17204301075268819,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.04453351146737921,0.0,0.0,0.0,0.0,0,0,43,0,43
1459547,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.7,0.5833333333333333,0.25,0.13978494623655915,0.16666666666666666,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.05,0.041304831885994216,0.16666666666666666,0.0,0.0,0.0,0,0,90,8,98
1459545,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.5483870967741936,0.16666666666666666,0.625,0.14285714285714285,0.0,0.0,0.1,0.15000000000000002,0.14195056780227122,0.0,0.0,0.0,0.0,0,0,27,0,27
1459542,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666000000000001,0.6666666666666666,0.4583333333333333,0.0,0.13978494623655915,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.1,0.0,0.04342017368069473,0.0,0.0,0.0,0.0,0,0,42,0,42
1412314,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.41666666666666663,0.0,0.34408602150537637,0.25,0.125,0.14285714285714285,0.0,0.0,0.0,0.15000000000000002,0.08906702293475842,0.16666666666666666,0.0,0.0,0.0,0,0,35,8,43
1412301,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.5053763440860215,0.25,0.5,0.14285714285714285,0.0,0.0,0.0,0.15000000000000002,0.13081718993542643,0.0,0.0,0.0,0.0,0,0,30,0,30
1412292,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.25,0.0,0.2903225806451613,0.3333333333333333,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.1,0.10020040080160322,0.0,0.0,0.0,0.0,0,0,39,0,39
1412289,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.3333333333333333,0.0,0.23655913978494625,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0816076597639724,0.16666666666666666,0.0,0.0,0.0,0,0,33,8,41
