match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
756803,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.0,0.2688172043010753,0.08333333333333333,0.125,0.42857142857142855,0.0,0.2857142857142857,0.1,0.05,0.06958361166778002,0.0,0.0,0.0,0.0,0,0,109,0,109
756799,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.3333333333333333,0.0,0.17204301075268819,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0593409040302828,0.0,0.0,0.0,0.0,0,0,37,0,37
756775,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.40860215053763443,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10576708973502562,0.0,0.0,0.0,0.0,0,0,8,0,8
756787,0.6666666666666666,0.04,0.05128205128205128,0.045454545454545456,0.0,0.21875,0.8,0.8,0.20833333333333331,0.0,0.39784946236559143,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.1,0.10298374526831443,0.0,0.0,0.0,0.0,0,11,5,0,16
756781,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.3118279569892473,0.25,0.0,0.2857142857142857,0.0,0.0,0.1,0.2,0.08071698953462482,0.0,0.0,0.3333333333333333,0.0,0,0,61,12,73
756767,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.375,0.0,0.5376344086021506,0.3333333333333333,0.25,0.14285714285714285,0.0,0.14285714285714285,0.0,0.15000000000000002,0.11133377866844803,0.0,0.0,0.0,0.0,0,0,40,0,40
756753,0.8333333333333333,0.04,0.0641025641025641,0.045454545454545456,0.0,0.17500000000000002,0.8,0.8,0.5,0.0,0.21505376344086025,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.055666889334224014,0.0,0.0,0.0,0.0,0,11,16,0,27
756749,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.41666666666666663,0.0,0.3010752688172043,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.25,0.07793364506791362,0.16666666666666666,0.0,0.0,0.3333333333333333,0,0,37,14,51
756745,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.3655913978494624,0.25,0.125,0.42857142857142855,0.0,0.0,0.0,0.0,0.09463371186818081,0.16666666666666666,0.0,0.0,0.0,0,0,87,8,95
756737,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.22580645161290325,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,0.1,0.05845023380093521,0.0,0.0,0.0,0.0,0,0,65,0,65
654097,0.5833333333333333,0.0,0.01282051282051282,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.2903225806451613,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.0,0.1,0.07515030060120241,0.16666666666666666,0.0,0.0,0.0,0,0,36,8,44
654091,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.37634408602150543,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.0,0.30000000000000004,0.09741705633489202,0.0,0.0,0.0,0.0,0,0,34,0,34
654083,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.20833333333333331,0.0,0.3655913978494624,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.09463371186818081,0.0,0.0,0.0,0.0,0,0,5,0,5
654077,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.38709677419354843,0.3333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.05,0.10020040080160322,0.0,0.0,0.0,0.0,0,0,33,0,33
654069,0.5833333333333333,0.07428571428571429,0.11538461538461538,0.0,0.05555555555555555,0.18055,0.8334,0.8333333333333334,0.5,0.25,0.34408602150537637,0.16666666666666666,0.25,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.08550434201736808,0.0,0.0,0.0,0.0,0,19,148,0,167
654061,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.41666666666666663,0.0,0.33333333333333337,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.08628367846804721,0.0,0.0,0.0,0.0,0,0,10,0,10
654055,0.6666666666666666,0.0,0.02564102564102564,0.0,0.0,0.0,0.8,0.8,0.5416666666666666,0.0,0.23655913978494625,0.16666666666666666,0.0,0.2857142857142857,0.0,0.14285714285714285,0.1,0.1,0.061233578267646416,0.0,0.0,0.0,0.0,0,-2,75,0,73
654045,0.6666666666666666,0.0,0.038461538461538464,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.39784946236559143,0.25,0.125,0.0,0.0,0.0,0.1,0.2,0.10298374526831443,0.0,0.0,0.0,0.0,0,-2,8,0,6
654033,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.41666666666666663,0.0,0.37634408602150543,0.25,0.125,0.14285714285714285,0.0,0.14285714285714285,0.0,0.25,0.09741705633489202,0.0,0.0,0.0,0.0,0,0,43,0,43
598040,0.6666666666666666,0.09142857142857143,0.07692307692307693,0.0,0.1111111111111111,0.3333375,0.8,0.8,0.4583333333333333,0.0,0.2795698924731183,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.0,0.05,0.07236695613449122,0.0,0.0,0.0,0.0,0,28,38,0,66
598005,0.6666666666666666,0.02857142857142857,0.07692307692307693,0.045454545454545456,0.0,0.1041625,0.8,0.8,0.5833333333333333,0.0,0.21505376344086025,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.055666889334224014,0.0,0.0,0.0,0.0,0,9,43,0,52
597998,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.4301075268817205,0.5,0.125,0.2857142857142857,0.0,0.14285714285714285,0.0,0.05,0.11133377866844803,0.16666666666666666,0.0,0.0,0.0,0,0,65,8,73
571259,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.41666666666666663,0.0,0.3118279569892473,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.08071698953462482,0.16666666666666666,0.0,0.0,0.0,0,0,35,8,43
571252,0.5833333333333333,0.06857142857142857,0.07692307692307693,0.09090909090909091,0.0,0.25,0.8,0.8,0.5416666666666666,0.0,0.2688172043010753,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.06958361166778002,0.16666666666666666,0.0,0.0,0.0,0,20,15,8,43
571248,0.4166666666666667,0.022857142857142857,0.05128205128205128,0.045454545454545456,0.0,0.125,0.8,0.8,0.5,0.0,0.22580645161290325,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.05,0.05845023380093521,0.0,0.0,0.0,0.0,0,8,41,0,49
571247,0.5833333333333333,0.011428571428571429,0.038461538461538464,0.0,0.0,0.08333750000000001,0.8,0.8,0.4583333333333333,0.0,0.34408602150537637,0.25,0.125,0.0,0.0,0.0,0.1,0.0,0.08906702293475842,0.0,0.0,0.0,0.0,0,2,11,0,13
571240,0.6666666666666666,0.12571428571428572,0.1923076923076923,0.0,0.1111111111111111,0.1833375,0.8,0.8,0.5416666666666666,0.0,0.2903225806451613,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.05,0.07515030060120241,0.0,0.0,0.0,0.0,2,36,15,0,51
571233,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.37634408602150543,0.25,0.125,0.0,0.0,0.0,0.1,0.0,0.09741705633489202,0.0,0.0,0.0,0.0,0,0,8,0,8
548381,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.4516129032258065,0.25,0.375,0.0,0.0,0.0,0.1,0.0,0.11690046760187042,0.16666666666666666,0.0,0.0,0.0,0,0,6,8,14
548363,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.4731182795698925,0.5,0.25,0.0,0.0,0.0,0.0,0.05,0.12246715653529283,0.0,0.0,0.0,0.0,0,0,7,0,7
548357,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.25,0.41935483870967744,0.41666666666666663,0.125,0.14285714285714285,0.0,0.14285714285714285,0.0,0.05,0.10855043420173682,0.0,0.0,0.3333333333333333,0.0,0,0,53,12,65
548347,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.3655913978494624,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.09463371186818081,0.0,0.0,0.0,0.3333333333333333,0,0,32,6,38
548344,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.3655913978494624,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.05,0.09463371186818081,0.0,0.0,0.0,0.0,0,0,8,0,8
548335,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.625,0.0,0.16129032258064518,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.04175016700066801,0.0,0.0,0.0,0.0,0,0,46,0,46
548328,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.2795698924731183,0.25,0.0,0.2857142857142857,0.0,0.0,0.0,0.05,0.07236695613449122,0.0,0.0,0.0,0.0,0,0,61,0,61
548315,0.6666666666666666,0.045714285714285714,0.05128205128205128,0.0,0.05555555555555555,0.25,0.8,0.8,0.7083333333333333,0.0,0.22580645161290325,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.05845023380093521,0.0,0.0,0.0,0.0,0,14,21,0,35
548312,0.6666666666666666,0.14285714285714285,0.14102564102564102,0.09090909090909091,0.1111111111111111,0.2840875,0.8,0.8,0.5833333333333333,0.0,0.3118279569892473,0.16666666666666666,0.25,0.2857142857142857,0.0,0.14285714285714285,0.1,0.0,0.08071698953462482,0.0,0.0,0.0,0.0,6,55,72,0,127
548307,0.6666666666666666,0.05142857142857143,0.0641025641025641,0.0,0.05555555555555555,0.225,0.4,0.4,0.16666666666666666,0.0,0.16129032258064518,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.08350033400133602,0.0,0.0,0.0,0.0,0,15,4,0,19
540174,0.5833333333333333,0.0,0.01282051282051282,0.0,0.0,0.0,0.7334,0.7333333333333333,0.4583333333333333,0.0,0.24731182795698928,0.16666666666666666,0.125,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.06980627922511691,0.0,0.0,0.0,0.0,0,-2,100,0,98
540173,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.0,0.32258064516129037,0.5,0.0,0.2857142857142857,0.0,0.0,0.0,0.05,0.08350033400133602,0.0,0.0,0.0,0.0,0,0,62,0,62
518955,0.5833333333333333,0.03428571428571429,0.05128205128205128,0.045454545454545456,0.0,0.1875,0.8,0.8,0.41666666666666663,0.0,0.25806451612903225,0.25,0.0,0.0,0.0,0.0,0.0,0.05,0.06680026720106881,0.0,0.0,0.0,0.0,0,10,12,0,22
518954,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.38709677419354843,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.0,0.25,0.10020040080160322,0.0,0.0,0.0,0.0,0,0,34,0,34
524945,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.22580645161290325,0.08333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.15000000000000002,0.05845023380093521,0.0,0.0,0.0,0.0,0,0,63,0,63
524944,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.41666666666666663,0.0,0.23655913978494625,0.08333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.05,0.061233578267646416,0.0,0.0,0.0,0.0,0,0,64,0,64
524941,0.7499999999999999,0.0,0.02564102564102564,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.37634408602150543,0.41666666666666663,0.0,0.0,0.0,0.0,0.1,0.1,0.09741705633489202,0.0,0.0,0.0,0.3333333333333333,0,-2,9,6,13
524936,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.5334,0.5333333333333333,0.3333333333333333,0.0,0.1827956989247312,0.08333333333333333,0.125,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0709196170118014,0.0,0.0,0.0,0.0,0,0,68,0,68
524933,0.6666666666666666,0.03428571428571429,0.07692307692307693,0.0,0.0,0.125,0.6000000000000001,0.6,0.5833333333333333,0.25,0.11827956989247312,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.040859496771320426,0.0,0.0,0.0,0.0,0,6,57,0,63
524928,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7334,0.7333333333333333,0.41666666666666663,0.0,0.4516129032258065,0.41666666666666663,0.25,0.0,0.0,0.0,0.0,0.15000000000000002,0.12747717657537297,0.0,0.0,0.0,0.0,0,0,6,0,6
