match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1443789,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.1827956989247312,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.04731685593409041,0.3333333333333333,0.0,0.0,0.0,0,0,40,16,56
1443780,0.49999999999999994,0.02857142857142857,0.02564102564102564,0.045454545454545456,0.0,0.3125,0.8,0.8,0.7916666666666666,0.25,0.06451612903225806,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.05,0.016700066800267203,0.16666666666666666,0.0,0.0,0.0,0,9,87,8,104
1443775,0.5833333333333333,0.045714285714285714,0.11538461538461538,0.0,0.0,0.1111125,0.6000000000000001,0.6,0.41666666666666663,0.0,0.16129032258064518,0.0,0.125,0.42857142857142855,0.0,0.0,0.0,0.05,0.055666889334224014,0.0,0.0,0.0,0.0,0,8,93,0,101
1443772,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.39784946236559143,0.41666666666666663,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.10298374526831443,0.16666666666666666,0.0,0.0,0.0,0,0,33,8,41
1443767,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5416666666666666,0.0,0.15053763440860216,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.03896682253395681,0.16666666666666666,0.0,0.0,0.0,0,0,19,8,27
1440131,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.20833333333333331,0.0,0.41935483870967744,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.05,0.10855043420173682,0.0,0.0,0.0,0.0,0,0,5,0,5
1440129,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.08333333333333333,0.0,0.23655913978494625,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.12246715653529283,0.0,0.0,0.0,0.0,0,0,0,0,0
1440130,0.6666666666666666,0.14285714285714285,0.3205128205128205,0.13636363636363635,0.0,0.125,0.4,0.4,0.08333333333333333,0.0,0.13978494623655915,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07236695613449122,0.0,0.0,0.0,0.0,0,41,4,0,45
1387245,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.2688172043010753,0.16666666666666666,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.05,0.06958361166778002,0.0,0.0,0.0,0.0,0,0,67,0,67
1387243,0.8333333333333333,0.011428571428571429,0.05128205128205128,0.0,0.0,0.0625,0.6000000000000001,0.6,0.375,0.0,0.24731182795698928,0.3333333333333333,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.08539300823869964,0.0,0.0,0.0,0.0,0,2,42,0,44
