match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
935299,0.8333333333333333,0.017142857142857144,0.0641025641025641,0.0,0.0,0.075,0.8,0.8,0.25,0.0,0.4408602150537635,0.25,0.25,0.0,0.0,0.0,0.0,0.15000000000000002,0.11411712313515922,0.0,0.0,0.0,0.0,0,3,4,0,7
682939,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.16666666666666666,0.0,0.5591397849462366,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.14473391226898244,0.0,0.0,0.0,0.0,0,0,-2,0,-2
682933,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.29166666666666663,0.0,0.12903225806451613,0.08333333333333333,0.0,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.05344021376085505,0.0,0.0,0.0,0.0,0,0,108,0,108
682923,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.20833333333333331,0.0,0.4731182795698925,0.16666666666666666,0.375,0.14285714285714285,0.0,0.0,0.0,0.0,0.12246715653529283,0.0,0.0,0.0,0.0,0,0,28,0,28
690353,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5833333333333333,0.0,0.22580645161290325,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.05845023380093521,0.16666666666666666,0.0,0.0,0.0,0,0,43,8,51
690351,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.3118279569892473,0.25,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.08071698953462482,0.16666666666666666,0.0,0.0,0.0,0,0,34,8,42
654075,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5833333333333333,0.0,0.16129032258064518,0.08333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.04175016700066801,0.0,0.0,0.0,0.0,0,0,70,0,70
654071,0.6666666666666666,0.02857142857142857,0.07692307692307693,0.045454545454545456,0.0,0.1041625,0.8,0.8,0.375,0.0,0.20430107526881722,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.05288354486751281,0.16666666666666666,0.0,0.0,0.0,0,9,40,8,57
654065,0.6666666666666666,0.045714285714285714,0.0641025641025641,0.09090909090909091,0.0,0.2,0.8,0.8,0.41666666666666663,0.0,0.4408602150537635,0.0,0.625,0.0,0.0,0.0,0.0,0.05,0.11411712313515922,0.0,0.0,0.0,0.0,0,16,8,0,24
657633,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.3118279569892473,0.16666666666666666,0.125,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.08071698953462482,0.0,0.0,0.3333333333333333,0.0,0,0,42,12,54
668969,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.16666666666666666,0.0,0.21505376344086025,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07425963037185483,0.16666666666666666,0.0,0.0,0.0,0,0,31,8,39
635660,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.33333333333333337,0.25,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.15000000000000002,0.08628367846804721,0.0,0.0,0.0,0.0,0,0,40,0,40
635659,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.25,0.0,0.41935483870967744,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.10855043420173682,0.0,0.0,0.0,0.0,0,0,6,0,6
635658,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.25,0.0,0.34408602150537637,0.08333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.08906702293475842,0.0,0.0,0.0,0.0,0,0,31,0,31
598055,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.0,0.16129032258064518,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.04175016700066801,0.0,0.0,0.0,0.0,0,0,43,0,43
598042,0.6666666666666666,0.011428571428571429,0.05128205128205128,0.0,0.0,0.0625,0.8,0.8,0.41666666666666663,0.0,0.2688172043010753,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.06958361166778002,0.0,0.0,0.0,0.0,0,2,12,0,14
598025,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.40860215053763443,0.3333333333333333,0.125,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.10576708973502562,0.0,0.0,0.0,0.0,0,0,40,0,40
573020,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.25,0.0,0.2688172043010753,0.08333333333333333,0.125,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0927410376308172,0.0,0.0,0.0,0.0,0,0,39,0,39
573019,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.16666666666666666,0.0,0.2795698924731183,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.07236695613449122,0.0,0.0,0.0,0.0,0,0,6,0,6
533298,0.7499999999999999,0.005714285714285714,0.02564102564102564,0.0,0.0,0.0625,0.8,0.8,0.5833333333333333,0.0,0.12903225806451613,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.05,0.033400133600534405,0.0,0.0,0.0,0.0,0,1,152,0,153
