match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1436494,0.16666666666666669,0.022857142857142857,0.10256410256410256,0.0,0.0,0.0625,0.6000000000000001,0.6,0.08333333333333333,0.0,0.4838709677419355,0.6666666666666666,0.0,0.14285714285714285,0.0,0.0,0.1,0.0,0.16700066800267205,0.3333333333333333,0.0,0.0,0.0,0,4,21,16,41
1436490,0.25,0.11428571428571428,0.2692307692307692,0.045454545454545456,0.05555555555555555,0.11904999999999999,0.8,0.8,0.29166666666666663,0.0,0.23655913978494625,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.061233578267646416,0.16666666666666666,0.0,0.0,0.0,0,30,11,8,49
1436483,0.25,0.017142857142857144,0.038461538461538464,0.0,0.0,0.125,0.6666000000000001,0.6666666666666666,0.5,0.0,0.09677419354838711,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.030060120240480968,0.0,0.0,0.0,0.0,0,3,105,0,108
1436477,0.16666666666666669,0.0,0.038461538461538464,0.0,0.0,0.0,0.8,0.8,0.7083333333333333,0.0,0.13978494623655915,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.03618347806724561,0.3333333333333333,0.0,0.0,0.0,0,-2,23,16,37
1436474,0.25,0.3657142857142857,0.5769230769230769,0.13636363636363635,0.16666666666666666,0.177775,0.8,0.8,0.29166666666666663,0.0,0.40860215053763443,0.16666666666666666,0.375,0.2857142857142857,0.0,0.0,0.0,0.0,0.10576708973502562,0.0,0.0,0.0,0.3333333333333333,2,104,57,6,167
1434161,0.25,0.2571428571428571,0.3717948717948718,0.2727272727272727,0.0,0.19396249999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,4,77,0,8,85
1434160,0.25,0.02857142857142857,0.05128205128205128,0.045454545454545456,0.0,0.15625,0.8,0.8,0.41666666666666663,0.0,0.2688172043010753,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.06958361166778002,0.16666666666666666,0.0,0.0,0.0,0,9,37,8,54
1391336,0.16666666666666669,0.14857142857142858,0.3076923076923077,0.09090909090909091,0.0,0.1354125,0.8,0.8,0.41666666666666663,0.0,0.39784946236559143,0.41666666666666663,0.0,0.0,0.0,0.0,0.1,0.1,0.10298374526831443,0.16666666666666666,0.0,0.0,0.0,0,38,10,8,56
1391337,0.16666666666666669,0.0,0.01282051282051282,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.3655913978494624,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.0,0.05,0.09463371186818081,0.3333333333333333,0.0,0.0,0.0,0,-2,36,16,50
1391333,0.25,0.11428571428571428,0.28205128205128205,0.0,0.05555555555555555,0.1136375,0.6000000000000001,0.6,0.20833333333333331,0.0,0.17204301075268819,0.08333333333333333,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0593409040302828,0.0,0.0,0.0,0.0,0,26,96,0,122
