match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1297858,0.8333333333333333,0.022857142857142857,0.08974358974358974,0.0,0.0,0.071425,0.6000000000000001,0.6,0.125,0.0,0.4838709677419355,0.5833333333333333,0.125,0.0,0.0,0.0,0.0,0.05,0.16700066800267205,0.16666666666666666,0.0,0.0,0.0,0,4,-3,8,9
1297823,0.8333333333333333,0.04,0.05128205128205128,0.045454545454545456,0.0,0.21875,0.6000000000000001,0.6,0.25,0.0,0.3010752688172043,0.16666666666666666,0.25,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.103874415497662,0.0,0.0,0.0,0.0,0,11,39,0,50
1297810,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.08333333333333333,0.0,0.32258064516129037,0.25,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.11133377866844803,0.3333333333333333,0.0,0.0,0.0,0,0,25,16,41
1297807,0.8333333333333333,0.011428571428571429,0.01282051282051282,0.0,0.0,0.25,0.7334,0.7333333333333333,0.375,0.0,0.3655913978494624,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.10320641282565131,0.16666666666666666,0.0,0.0,0.0,0,2,34,8,44
1297795,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6334,0.6333333333333333,0.20833333333333331,0.0,0.21505376344086025,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07036294811845915,0.0,0.0,0.0,0.0,0,0,32,0,32
1250361,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.36660000000000004,0.36666666666666664,0.08333333333333333,0.0,0.25806451612903225,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.14573591627699847,0.0,0.0,0.0,0.0,0,0,2,0,2
1250347,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.16666666666666666,0.0,0.3118279569892473,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.10765976397238924,0.0,0.0,0.0,0.0,0,0,4,0,4
1250341,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.25,0.0,0.08602150537634409,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.04453351146737921,0.0,0.0,0.0,0.0,0,0,78,0,78
1250335,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.3333333333333333,0.0,0.22580645161290325,0.25,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.05,0.07793364506791362,0.0,0.0,0.0,0.0,0,0,97,0,97
1250324,0.8333333333333333,0.0,0.01282051282051282,0.0,0.0,0.0,0.8,0.8,0.16666666666666666,0.0,0.38709677419354843,0.3333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.10020040080160322,0.16666666666666666,0.0,0.0,0.0,0,-2,29,8,35
1250311,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.5806451612903226,0.5,0.375,0.14285714285714285,0.0,0.14285714285714285,0.0,0.1,0.15030060120240482,0.0,0.0,0.0,0.0,0,0,35,0,35
1250301,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.39784946236559143,0.25,0.25,0.42857142857142855,0.3333333333333333,0.0,0.0,0.05,0.10298374526831443,0.0,0.0,0.0,0.0,0,0,95,0,95
1250294,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.20833333333333331,0.0,0.5806451612903226,0.25,0.375,0.0,0.0,0.0,0.2,0.25,0.15030060120240482,0.16666666666666666,0.0,0.0,0.0,0,0,-1,8,7
1250293,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.041666666666666664,0.0,0.10752688172043012,0.0,0.125,0.0,0.0,0.0,0.0,0.05,0.11133377866844803,0.0,0.0,0.0,0.0,0,0,1,0,1
1250267,0.8333333333333333,0.011428571428571429,0.038461538461538464,0.0,0.0,0.08333750000000001,0.8,0.8,0.125,0.0,0.49462365591397855,0.16666666666666666,0.375,0.14285714285714285,0.0,0.0,0.0,0.0,0.12803384546871524,0.0,0.0,0.0,0.0,0,2,24,0,26
1250254,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.2688172043010753,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.06958361166778002,0.16666666666666666,0.0,0.0,0.0,0,0,61,8,69
1250249,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.33333333333333337,0.25,0.125,0.2857142857142857,0.0,0.0,0.0,0.0,0.08628367846804721,0.0,0.0,0.0,0.0,0,0,58,0,58
1250238,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.25,0.0,0.24731182795698928,0.0,0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.08539300823869964,0.0,0.0,0.3333333333333333,0.0,0,0,56,12,68
1207782,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.16666666666666666,0.0,0.38709677419354843,0.41666666666666663,0.125,0.14285714285714285,0.0,0.0,0.0,0.1,0.13360053440213762,0.0,0.0,0.0,0.0,0,0,25,0,25
1207773,0.7499999999999999,0.005714285714285714,0.02564102564102564,0.0,0.0,0.0625,0.8,0.8,0.25,0.0,0.4623655913978495,0.5833333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.11968381206858163,0.0,0.0,0.0,0.0,0,1,29,0,30
1207763,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.41666666666666663,0.0,0.4731182795698925,0.5,0.25,0.2857142857142857,0.0,0.0,0.0,0.05,0.12246715653529283,0.16666666666666666,0.0,0.0,0.0,0,0,58,8,66
1207754,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6334,0.6333333333333333,0.41666666666666663,0.0,0.2903225806451613,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.2,0.0,0.09496771320418616,0.0,0.0,0.0,0.0,0,0,35,0,35
1207743,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.29166666666666663,0.0,0.23655913978494625,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0816076597639724,0.16666666666666666,0.0,0.0,0.0,0,0,40,8,48
1207710,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.4334,0.43333333333333335,0.20833333333333331,0.0,0.22580645161290325,0.25,0.125,0.0,0.0,0.0,0.0,0.05,0.10788243152972612,0.0,0.0,0.0,0.0,0,0,5,0,5
1167257,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.16666666666666666,0.0,0.20430107526881722,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.10576708973502562,0.0,0.0,0.0,0.0,0,0,4,0,4
1167259,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.08333333333333333,0.0,0.1827956989247312,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.09463371186818081,0.0,0.0,0.0,0.0,0,0,2,0,2
1167255,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.39784946236559143,0.25,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.10298374526831443,0.0,0.0,0.0,0.0,0,0,32,0,32
947321,0.8333333333333333,0.017142857142857144,0.02564102564102564,0.0,0.0,0.1875,0.8,0.8,0.4583333333333333,0.0,0.32258064516129037,0.0,0.25,0.2857142857142857,0.0,0.0,0.2,0.1,0.08350033400133602,0.0,0.0,0.0,0.0,0,3,61,0,64
693027,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.4731182795698925,0.5833333333333333,0.125,0.2857142857142857,0.0,0.0,0.0,0.1,0.12246715653529283,0.0,0.0,0.0,0.0,0,0,55,0,55
693017,0.8333333333333333,0.011428571428571429,0.05128205128205128,0.0,0.0,0.0625,0.8,0.8,0.20833333333333331,0.0,0.40860215053763443,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.05,0.10576708973502562,0.0,0.0,0.0,0.0,0,2,5,0,7
