match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1410429,0.49999999999999994,0.08,0.21794871794871795,0.045454545454545456,0.0,0.1029375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
1410424,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.08333333333333333,0.0,0.3118279569892473,0.3333333333333333,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.10765976397238924,0.0,0.0,0.0,0.0,0,0,35,0,35
1410417,0.49999999999999994,0.07428571428571429,0.11538461538461538,0.045454545454545456,0.0,0.18055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
1410402,0.49999999999999994,0.005714285714285714,0.038461538461538464,0.0,0.0,0.0416625,0.6000000000000001,0.6,0.29166666666666663,0.0,0.33333333333333337,0.5833333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.11500779336450681,0.0,0.0,0.0,0.0,0,1,30,0,31
1410395,0.49999999999999994,0.12571428571428572,0.28205128205128205,0.045454545454545456,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
1410381,0.5833333333333333,0.0,0.01282051282051282,0.0,0.0,0.0,0.8,0.8,0.25,0.0,0.33333333333333337,0.25,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.08628367846804721,0.16666666666666666,0.0,0.0,0.0,0,-2,39,8,45
1410371,0.49999999999999994,0.02857142857142857,0.05128205128205128,0.0,0.0,0.15625,0.6000000000000001,0.6,0.16666666666666666,0.0,0.19354838709677422,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.06680026720106881,0.16666666666666666,0.0,0.0,0.0,0,5,6,8,19
1347692,0.4166666666666667,0.045714285714285714,0.1282051282051282,0.045454545454545456,0.0,0.1,0.4,0.4,0.08333333333333333,0.0,0.1827956989247312,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.09463371186818081,0.16666666666666666,0.0,0.0,0.0,0,12,2,8,22
1347685,0.4166666666666667,0.12571428571428572,0.1794871794871795,0.18181818181818182,0.0,0.196425,0.8,0.8,0.4583333333333333,0.0,0.13978494623655915,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.03618347806724561,0.0,0.0,0.0,0.0,4,42,83,0,125
1347674,0.4166666666666667,0.2057142857142857,0.2564102564102564,0.18181818181818182,0.1111111111111111,0.225,0.7000000000000001,0.7,0.08333333333333333,0.0,0.4301075268817205,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.1272545090180361,0.16666666666666666,0.0,0.0,0.0,6,74,-2,8,80
1347668,0.49999999999999994,0.08,0.1794871794871795,0.045454545454545456,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
1347660,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.20833333333333331,0.0,0.23655913978494625,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0816076597639724,0.0,0.0,0.0,0.0,0,0,30,0,30
1347651,0.3333333333333333,0.06285714285714286,0.1282051282051282,0.0,0.05555555555555555,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,17,0,16,33
1347646,0.4166666666666667,0.03428571428571429,0.15384615384615385,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,2,0,0,2
1347589,0.49999999999999994,0.16,0.24358974358974358,0.13636363636363635,0.05555555555555555,0.1842125,0.4,0.4,0.125,0.0,0.24731182795698928,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.12803384546871524,0.0,0.0,0.0,0.0,2,52,-1,0,51
1347580,0.49999999999999994,0.18285714285714286,0.24358974358974358,0.13636363636363635,0.05555555555555555,0.210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,4,58,0,8,66
1250337,0.5833333333333333,0.16,0.21794871794871795,0.09090909090909091,0.1111111111111111,0.2058875,0.2,0.2,0.125,0.0,0.09677419354838711,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.10020040080160322,0.0,0.0,0.0,0.0,4,56,3,0,59
1250253,0.49999999999999994,0.10285714285714286,0.16666666666666666,0.09090909090909091,0.0,0.173075,0.6000000000000001,0.6,0.08333333333333333,0.0,0.3010752688172043,0.16666666666666666,0.125,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.103874415497662,0.0,0.0,0.0,0.0,2,28,35,0,63
