match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
804663,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.7,0.29166666666666663,0.0,0.3010752688172043,0.25,0.0,0.14285714285714285,0.0,0.0,0.2,0.0,0.08906702293475842,0.0,0.0,0.0,0.0,0,0,32,0,32
804649,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.34408602150537637,0.25,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.08906702293475842,0.0,0.0,0.0,0.0,0,0,33,0,33
804641,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.25,0.0,0.3548387096774194,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.25,0.09185036740146962,0.0,0.0,0.0,0.0,0,0,31,0,31
804475,0.5833333333333333,0.045714285714285714,0.08974358974358974,0.0,0.0,0.1428625,0.2,0.2,0.0,0.0,0.17204301075268819,0.0,0.125,0.0,0.0,0.0,0.0,0.25,0.17813404586951684,0.16666666666666666,0.0,0.0,0.0,0,8,0,8,16
693249,0.6666666666666666,0.05142857142857143,0.11538461538461538,0.045454545454545456,0.0,0.125,0.6000000000000001,0.6,0.29166666666666663,0.0,0.3655913978494624,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.1261411712313516,0.0,0.0,0.0,0.0,0,13,28,0,41
693225,0.6666666666666666,0.07428571428571429,0.10256410256410256,0.045454545454545456,0.0,0.203125,0.4,0.4,0.08333333333333333,0.0,0.3118279569892473,0.08333333333333333,0.375,0.14285714285714285,0.0,0.0,0.0,0.0,0.16143397906924964,0.16666666666666666,0.0,0.0,0.0,0,17,21,8,46
693211,0.7499999999999999,0.005714285714285714,0.0641025641025641,0.0,0.0,0.025,0.8,0.8,0.25,0.0,0.37634408602150543,0.41666666666666663,0.0,0.14285714285714285,0.0,0.0,0.2,0.05,0.09741705633489202,0.0,0.0,0.0,0.0,0,1,31,0,32
693195,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.38709677419354843,0.08333333333333333,0.375,0.2857142857142857,0.0,0.0,0.0,0.0,0.10020040080160322,0.16666666666666666,0.0,0.0,0.0,0,0,58,8,66
693189,0.7499999999999999,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,-2,0,8,6
693157,0.7499999999999999,0.06857142857142857,0.16666666666666666,0.045454545454545456,0.0,0.1153875,0.4,0.4,0.125,0.0,0.3655913978494624,0.5,0.125,0.0,0.0,0.0,0.0,0.05,0.18926742373636163,0.0,0.0,0.0,0.0,0,16,-3,0,13
