match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1462901,0.7499999999999999,0.022857142857142857,0.05128205128205128,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,4,0,8,12
1359800,0.25,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1359798,0.49999999999999994,0.10857142857142857,0.3717948717948718,0.09090909090909091,0.0,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,25,0,0,25
1359788,0.25,0.011428571428571429,0.05128205128205128,0.0,0.0,0.0625,0.4,0.4,0.20833333333333331,0.0,0.11827956989247312,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.061233578267646416,0.0,0.0,0.0,0.0,0,2,9,0,11
1359792,0.25,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,-2,0,8,6
1286682,0.08333333333333333,0.08,0.41025641025641024,0.045454545454545456,0.0,0.0546875,0.8,0.8,0.4583333333333333,0.0,0.2688172043010753,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.06958361166778002,0.0,0.0,0.0,0.0,-6,12,13,0,25
1286684,0.08333333333333333,0.11428571428571428,0.21794871794871795,0.0,0.1111111111111111,0.1470625,0.6000000000000001,0.6,0.29166666666666663,0.0,0.25806451612903225,0.08333333333333333,0.25,0.2857142857142857,0.0,0.2857142857142857,0.0,0.05,0.08906702293475842,0.0,0.0,0.0,0.0,0,32,73,0,105
1286677,0.25,0.045714285714285714,0.16666666666666666,0.045454545454545456,0.0,0.07692500000000001,0.6000000000000001,0.6,0.29166666666666663,0.0,0.2903225806451613,0.16666666666666666,0.125,0.42857142857142855,0.0,0.2857142857142857,0.1,0.0,0.10020040080160322,0.0,0.0,0.0,0.0,-2,10,102,0,112
1286671,0.25,0.02857142857142857,0.1794871794871795,0.0,0.0,0.044637500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-1,0,0,-1
460058,0.4166666666666667,0.03428571428571429,0.10256410256410256,0.045454545454545456,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,0.0,0.0,0,10,0,20,30
