match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1443099,0.0,0.06285714285714286,0.14102564102564102,0.045454545454545456,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
1443097,0.0,0.2742857142857143,0.4230769230769231,0.13636363636363635,0.1111111111111111,0.1818125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2,78,0,6,84
1443086,0.16666666666666669,0.06857142857142857,0.14102564102564102,0.0,0.05555555555555555,0.1363625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,18
1443084,0.16666666666666669,0.10285714285714286,0.23076923076923075,0.045454545454545456,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
1443074,0.16666666666666669,0.05142857142857143,0.11538461538461538,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
1443071,0.16666666666666669,0.18285714285714286,0.2564102564102564,0.13636363636363635,0.05555555555555555,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,4,58,0,8,66
1386117,0.16666666666666669,0.04,0.10256410256410256,0.045454545454545456,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
1386112,0.16666666666666669,0.07428571428571429,0.11538461538461538,0.09090909090909091,0.0,0.18055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,21,0,8,29
1324683,0.0,0.10857142857142857,0.1794871794871795,0.09090909090909091,0.0,0.16963750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29,0,0,29
1324681,0.16666666666666669,0.03428571428571429,0.14102564102564102,0.045454545454545456,0.0,0.0681875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,6,0,0,6
1324676,0.16666666666666669,0.10285714285714286,0.2564102564102564,0.045454545454545456,0.0,0.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,22,0,8,30
1324673,0.16666666666666669,0.011428571428571429,0.05128205128205128,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
1324668,0.16666666666666669,0.24571428571428572,0.4230769230769231,0.13636363636363635,0.05555555555555555,0.16287500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,2,67,0,16,83
1324666,0.16666666666666669,0.13142857142857142,0.20512820512820512,0.13636363636363635,0.0,0.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,2,37,0,8,45
1324657,0.16666666666666669,0.011428571428571429,0.10256410256410256,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
1324644,0.0,0.21714285714285714,0.4487179487179487,0.13636363636363635,0.05555555555555555,0.13571249999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,0,60
1324641,0.0,0.09714285714285714,0.20512820512820512,0.13636363636363635,0.0,0.1328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,29,0,8,37
1324638,0.0,0.13714285714285715,0.2692307692307692,0.09090909090909091,0.0,0.1428625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0,0,32
1324634,0.0,0.21714285714285714,0.3205128205128205,0.09090909090909091,0.1111111111111111,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,4,66,0,8,74
1324629,0.0,0.017142857142857144,0.0641025641025641,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
1324625,0.08333333333333333,0.05142857142857143,0.11538461538461538,0.045454545454545456,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,13,0,8,21
1269698,0.0,0.005714285714285714,0.05128205128205128,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,1,0,16,17
1269695,0.08333333333333333,0.3657142857142857,0.5256410256410257,0.2272727272727273,0.16666666666666666,0.195125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,114,0,0,114
1269690,0.0,0.14857142857142858,0.2564102564102564,0.045454545454545456,0.16666666666666666,0.1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,54,0,28,82
1269686,0.0,0.14285714285714285,0.24358974358974358,0.09090909090909091,0.05555555555555555,0.164475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,2,45,0,8,53
1269664,0.0,0.045714285714285714,0.0641025641025641,0.045454545454545456,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,12,0,8,20
1269679,0.0,0.06285714285714286,0.10256410256410256,0.045454545454545456,0.0,0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,15
1269673,0.0,0.10857142857142857,0.1794871794871795,0.09090909090909091,0.0,0.16963750000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,29,0,0,29
1269675,0.0,0.15428571428571428,0.3205128205128205,0.045454545454545456,0.05555555555555555,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,0,0,41
1269668,0.08333333333333333,0.30857142857142855,0.5,0.18181818181818182,0.1111111111111111,0.173075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,92,0,0,92
1269661,0.0,0.05714285714285714,0.15384615384615385,0.0,0.05555555555555555,0.1041625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
1269652,0.0,0.44571428571428573,0.6025641025641025,0.2727272727272727,0.2777777777777778,0.20745000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,148,0,0,148
1269649,0.0,0.07428571428571429,0.1282051282051282,0.09090909090909091,0.0,0.1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,2,23,0,8,31
1269646,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,16,16
1269642,0.16666666666666669,0.3142857142857143,0.3846153846153846,0.2727272727272727,0.1111111111111111,0.22916250000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,6,105,0,8,113
1226857,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,16,16
1195623,0.16666666666666669,0.09714285714285714,0.1923076923076923,0.09090909090909091,0.0,0.1416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
