match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1462908,0.49999999999999994,0.08,0.11538461538461538,0.0,0.05555555555555555,0.19445,0.8,0.8,0.5416666666666666,0.0,0.21505376344086025,0.25,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.055666889334224014,0.16666666666666666,0.0,0.0,0.0,0,20,120,8,148
1462906,0.4166666666666667,0.10857142857142857,0.05128205128205128,0.0,0.16666666666666666,0.59375,0.8,0.8,0.4583333333333333,0.0,0.25806451612903225,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.06680026720106881,0.0,0.0,0.0,0.0,0,37,13,0,50
1462890,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.625,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.033400133600534405,0.0,0.0,0.0,0.0,0,0,21,0,21
1462884,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6666666666666666,0.0,0.09677419354838711,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.05,0.025050100200400806,0.16666666666666666,0.0,0.0,0.0,0,0,55,8,63
1462882,0.5833333333333333,0.0,0.01282051282051282,0.0,0.0,0.0,0.6000000000000001,0.6,0.29166666666666663,0.0,0.19354838709677422,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.06680026720106881,0.5,0.0,0.0,0.0,0,0,34,28,62
1462926,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.4583333333333333,0.0,0.15053763440860216,0.08333333333333333,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.25,0.051992874638165223,0.0,0.0,0.0,0.0,0,0,50,0,50
1399161,0.49999999999999994,0.017142857142857144,0.10256410256410256,0.0,0.0,0.046875,0.4,0.4,0.125,0.0,0.1827956989247312,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.05,0.09463371186818081,0.0,0.0,0.0,0.0,0,3,3,0,6
1399157,0.49999999999999994,0.10857142857142857,0.10256410256410256,0.045454545454545456,0.1111111111111111,0.296875,0.4,0.4,0.29166666666666663,0.0,0.05376344086021506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027833444667112007,0.0,0.0,0.0,0.0,0,35,13,0,48
1399155,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.3333333333333333,0.0,0.13978494623655915,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.04820752616343799,0.16666666666666666,0.0,0.0,0.0,0,0,14,8,22
1399152,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5833333333333333,0.0,0.25806451612903225,0.16666666666666666,0.125,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.06680026720106881,0.16666666666666666,0.0,0.0,0.0,0,0,49,8,57
1399150,0.3333333333333333,0.011428571428571429,0.0641025641025641,0.0,0.0,0.05,0.6000000000000001,0.6,0.375,0.0,0.12903225806451613,0.08333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.0,0.0,0.04453351146737921,0.0,0.0,0.0,0.0,0,2,81,0,83
1359789,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.2688172043010753,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.06958361166778002,0.0,0.0,0.0,0.0,0,0,38,0,38
1359793,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.0,0.37634408602150543,0.41666666666666663,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.35000000000000003,0.09741705633489202,0.0,0.0,0.0,0.0,0,0,45,0,45
1359795,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.7083333333333333,0.0,0.12903225806451613,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.05,0.033400133600534405,0.3333333333333333,0.0,0.0,0.0,0,0,81,16,97
1359787,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.5,0.0,0.13978494623655915,0.16666666666666666,0.0,0.0,0.0,0.0,0.1,0.05,0.04820752616343799,0.0,0.0,0.0,0.0,0,0,18,0,18
1359786,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.41666666666666663,0.0,0.23655913978494625,0.16666666666666666,0.125,0.2857142857142857,0.0,0.2857142857142857,0.0,0.1,0.0816076597639724,0.16666666666666666,0.0,0.0,0.3333333333333333,0,0,76,14,90
1286677,0.49999999999999994,0.022857142857142857,0.0641025641025641,0.0,0.0,0.1,0.6000000000000001,0.6,0.5,0.0,0.12903225806451613,0.0,0.125,0.14285714285714285,0.0,0.0,0.0,0.05,0.04453351146737921,0.0,0.0,0.0,0.0,0,4,43,0,47
