match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1213875,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.16666666666666666,0.0,0.49462365591397855,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.15000000000000002,0.17067468269873082,0.16666666666666666,0.0,0.0,0.0,0,0,-2,8,6
1213874,0.7499999999999999,0.045714285714285714,0.07692307692307693,0.0,0.05555555555555555,0.16666250000000002,0.8,0.8,0.25,0.0,0.39784946236559143,0.41666666666666663,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.05,0.10298374526831443,0.0,0.0,0.0,0.0,0,14,39,0,53
1202244,0.7499999999999999,0.0,0.01282051282051282,0.0,0.0,0.0,0.8,0.8,0.16666666666666666,0.0,0.4301075268817205,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.1,0.11133377866844803,0.0,0.0,0.0,0.0,0,-2,2,0,0
1202243,0.7499999999999999,0.0,0.01282051282051282,0.0,0.0,0.0,0.8,0.8,0.20833333333333331,0.0,0.4408602150537635,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.11411712313515922,0.0,0.0,0.0,0.0,0,-2,3,0,1
1183526,0.5833333333333333,0.045714285714285714,0.05128205128205128,0.0,0.05555555555555555,0.25,0.8,0.8,0.4583333333333333,0.0,0.23655913978494625,0.16666666666666666,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.05,0.061233578267646416,0.0,0.0,0.0,0.0,0,14,48,0,62
1183525,0.7499999999999999,0.05142857142857143,0.0641025641025641,0.09090909090909091,0.0,0.225,0.6000000000000001,0.6,0.29166666666666663,0.0,0.24731182795698928,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.08539300823869964,0.0,0.0,0.0,0.0,0,17,32,0,49
1183524,0.6666666666666666,0.07428571428571429,0.24358974358974358,0.045454545454545456,0.0,0.085525,0.8,0.8,0.3333333333333333,0.0,0.39784946236559143,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.1,0.10298374526831443,0.0,0.0,0.0,0.0,-2,15,8,0,23
1192877,0.7499999999999999,0.03428571428571429,0.14102564102564102,0.0,0.0,0.0681875,0.8,0.8,0.7916666666666666,0.25,0.06451612903225806,0.0,0.0,0.7142857142857142,0.6666666666666666,0.2857142857142857,0.0,0.05,0.016700066800267203,0.0,0.0,0.0,0.0,-4,2,206,0,208
1192876,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.08333333333333333,0.0,0.41935483870967744,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.10855043420173682,0.0,0.0,0.0,0.0,0,0,2,0,2
1192875,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4583333333333333,0.0,0.24731182795698928,0.0,0.125,0.2857142857142857,0.0,0.2857142857142857,0.0,0.25,0.06401692273435762,0.0,0.0,0.0,0.0,0,0,81,0,81
1181768,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.5268817204301076,0.41666666666666663,0.25,0.14285714285714285,0.3333333333333333,0.0,0.0,0.05,0.13638387886884884,0.0,0.0,0.0,0.0,0,0,34,0,34
1181764,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.25,0.0,0.2795698924731183,0.08333333333333333,0.25,0.0,0.0,0.0,0.1,0.05,0.09652638610554444,0.0,0.0,0.0,0.0,0,0,6,0,6
1178431,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.41666666666666663,0.0,0.37634408602150543,0.08333333333333333,0.375,0.42857142857142855,0.0,0.0,0.0,0.15000000000000002,0.09741705633489202,0.0,0.0,0.0,0.0,0,0,89,0,89
1178426,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.4623655913978495,0.41666666666666663,0.25,0.0,0.0,0.0,0.0,0.0,0.11968381206858163,0.0,0.0,0.0,0.0,0,0,5,0,5
1178422,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.5161290322580645,0.5833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.13360053440213762,0.0,0.0,0.0,0.0,0,0,3,0,3
1178419,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.7334,0.7333333333333333,0.3333333333333333,0.0,0.39784946236559143,0.25,0.25,0.5714285714285714,0.0,0.0,0.0,0.0,0.11233578267646406,0.16666666666666666,0.0,0.0,0.0,0,0,114,8,122
1178411,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.6334,0.6333333333333333,0.16666666666666666,0.0,0.2903225806451613,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09496771320418616,0.0,0.0,0.0,0.0,0,0,4,0,4
1178409,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.16666666666666666,0.0,0.39784946236559143,0.25,0.125,0.14285714285714285,0.0,0.0,0.0,0.05,0.10298374526831443,0.0,0.0,0.0,0.0,0,0,29,0,29
1178406,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.33333333333333337,0.0,0.375,0.5714285714285714,0.0,0.0,0.0,0.0,0.08628367846804721,0.0,0.0,0.0,0.0,0,0,115,0,115
1175370,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5416666666666666,0.0,0.3655913978494624,0.3333333333333333,0.25,0.42857142857142855,0.0,0.0,0.1,0.0,0.09463371186818081,0.0,0.0,0.0,0.0,0,0,92,0,92
1175364,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.25,0.0,0.25806451612903225,0.25,0.0,0.0,0.0,0.0,0.0,0.05,0.08906702293475842,0.0,0.0,0.0,0.0,0,0,6,0,6
1175362,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.20833333333333331,0.0,0.5053763440860215,0.08333333333333333,0.5,0.0,0.0,0.0,0.0,0.1,0.13081718993542643,0.0,0.0,0.0,0.0,0,0,1,0,1
1144174,0.6666666666666666,0.0,0.05128205128205128,0.0,0.0,0.0,0.8,0.8,0.29166666666666663,0.0,0.4301075268817205,0.41666666666666663,0.125,0.0,0.0,0.0,0.0,0.1,0.11133377866844803,0.16666666666666666,0.0,0.0,0.0,0,-2,5,8,11
