match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1422803,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.25,0.0,0.41935483870967744,0.41666666666666663,0.25,0.2857142857142857,0.0,0.2857142857142857,0.1,0.05,0.14473391226898244,0.0,0.0,0.0,0.0,0,0,66,0,66
1418545,0.6666666666666666,0.03428571428571429,0.05128205128205128,0.045454545454545456,0.0,0.1875,0.8,0.8,0.41666666666666663,0.0,0.4408602150537635,0.08333333333333333,0.375,0.14285714285714285,0.3333333333333333,0.0,0.1,0.25,0.11411712313515922,0.0,0.0,0.0,0.0,0,10,41,0,51
1418543,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.7083333333333333,0.0,0.07526881720430108,0.08333333333333333,0.0,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.0,0.0,0.019483411266978404,0.0,0.0,0.0,0.0,0,0,163,0,163
1418540,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.41666666666666663,0.25,0.37634408602150543,0.25,0.25,0.14285714285714285,0.0,0.0,0.1,0.0,0.09741705633489202,0.16666666666666666,0.0,0.0,0.0,0,0,47,8,55
1405322,0.6666666666666666,0.02857142857142857,0.038461538461538464,0.0,0.0,0.20833749999999998,0.6000000000000001,0.6,0.08333333333333333,0.0,0.3118279569892473,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.1,0.10765976397238924,0.0,0.0,0.0,0.0,0,5,2,0,7
1403291,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.041666666666666664,0.0,0.25806451612903225,0.16666666666666666,0.25,0.0,0.0,0.0,0.1,0.0,0.26720106880427524,0.0,0.0,0.0,0.0,0,0,1,0,1
1403290,0.5833333333333333,0.06857142857142857,0.1923076923076923,0.045454545454545456,0.0,0.1,0.8,0.8,0.3333333333333333,0.0,0.41935483870967744,0.25,0.25,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.10855043420173682,0.0,0.0,0.0,0.0,0,16,66,0,82
1403289,0.6666666666666666,0.011428571428571429,0.038461538461538464,0.0,0.0,0.08333750000000001,0.2,0.2,0.125,0.0,0.15053763440860216,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.15586729013582723,0.0,0.0,0.0,0.0,0,2,3,0,5
1362242,0.5833333333333333,0.0,0.01282051282051282,0.0,0.0,0.0,0.6000000000000001,0.6,0.25,0.0,0.41935483870967744,0.5833333333333333,0.125,0.0,0.0,0.0,0.0,0.05,0.14473391226898244,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1361775,0.5833333333333333,0.04,0.14102564102564102,0.045454545454545456,0.0,0.07955,0.4,0.4,0.375,0.0,0.06451612903225806,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.1,0.033400133600534405,0.16666666666666666,0.0,0.0,0.3333333333333333,-2,9,65,14,88
