match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1470190,0.0,0.05714285714285714,0.07692307692307693,0.0,0.05555555555555555,0.20833749999999998,0.8,0.8,0.25,0.0,0.34408602150537637,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.08906702293475842,0.0,0.0,0.0,0.0,0,16,6,0,22
1470191,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.7000000000000001,0.7,0.4583333333333333,0.0,0.3010752688172043,0.08333333333333333,0.375,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.08906702293475842,0.16666666666666666,0.0,0.0,0.0,0,-2,44,8,50
1470188,0.0,0.38285714285714284,0.5128205128205128,0.18181818181818182,0.3333333333333333,0.209375,0.8,0.8,0.41666666666666663,0.0,0.32258064516129037,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.08350033400133602,0.0,0.0,0.0,0.0,4,131,10,0,141
1470187,0.0,0.11428571428571428,0.2564102564102564,0.0,0.05555555555555555,0.125,0.8,0.8,0.20833333333333331,0.0,0.40860215053763443,0.08333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.10576708973502562,0.16666666666666666,0.0,0.0,0.0,0,26,5,8,39
1436492,0.16666666666666669,0.4057142857142857,0.47435897435897434,0.36363636363636365,0.2222222222222222,0.23986249999999998,0.8,0.8,0.41666666666666663,0.0,0.20430107526881722,0.0,0.125,0.2857142857142857,0.0,0.0,0.0,0.0,0.05288354486751281,0.0,0.0,0.0,0.0,6,141,66,0,207
1436488,0.16666666666666669,0.3142857142857143,0.3717948717948718,0.2272727272727273,0.2222222222222222,0.237075,0.8,0.8,0.3333333333333333,0.0,0.2903225806451613,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.05,0.07515030060120241,0.0,0.0,0.0,0.3333333333333333,6,113,35,6,154
1436480,0.16666666666666669,0.15428571428571428,0.23076923076923075,0.18181818181818182,0.05555555555555555,0.1875,0.8,0.8,0.4583333333333333,0.0,0.25806451612903225,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.06680026720106881,0.0,0.0,0.0,0.0,0,53,38,0,91
1436475,0.16666666666666669,0.09714285714285714,0.16666666666666666,0.09090909090909091,0.05555555555555555,0.1634625,0.8,0.8,0.4583333333333333,0.0,0.21505376344086025,0.0,0.125,0.14285714285714285,0.0,0.14285714285714285,0.0,0.05,0.055666889334224014,0.0,0.0,0.0,0.0,2,33,48,0,81
1436474,0.16666666666666669,0.08571428571428572,0.11538461538461538,0.09090909090909091,0.05555555555555555,0.20833749999999998,0.8,0.8,0.375,0.0,0.32258064516129037,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.08350033400133602,0.0,0.0,0.0,0.0,0,29,9,0,38
1263712,0.0,0.09142857142857143,0.16666666666666666,0.13636363636363635,0.0,0.15385000000000001,0.8,0.8,0.3333333333333333,0.0,0.3118279569892473,0.16666666666666666,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.1,0.08071698953462482,0.0,0.0,0.0,0.0,0,28,41,0,69
1263713,0.0,0.04,0.07692307692307693,0.045454545454545456,0.0,0.1458375,0.8,0.8,0.375,0.0,0.2795698924731183,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,0.05,0.07236695613449122,0.0,0.0,0.0,0.0,0,11,61,0,72
1263710,0.0,0.16,0.2692307692307692,0.13636363636363635,0.0,0.16666250000000002,0.8,0.8,0.4583333333333333,0.0,0.17204301075268819,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.05,0.04453351146737921,0.0,0.0,0.0,0.0,2,46,75,0,121
1155315,0.0,0.06857142857142857,0.1794871794871795,0.045454545454545456,0.0,0.1071375,0.8,0.8,0.5416666666666666,0.0,0.20430107526881722,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.05288354486751281,0.16666666666666666,0.0,0.0,0.0,0,16,44,8,68
