match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1450779,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.16666666666666666,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.033400133600534405,0.0,0.0,0.0,0.0,0,0,4,0,4
1450777,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.7083333333333333,0.0,0.12903225806451613,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.1,0.033400133600534405,0.0,0.0,0.0,0.0,0,0,48,0,48
1450766,0.8333333333333333,0.0,0.01282051282051282,0.0,0.0,0.0,0.2,0.2,0.041666666666666664,0.0,0.05376344086021506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055666889334224014,0.0,0.0,0.0,0.0,0,0,1,0,1
1431126,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.375,0.0,0.06451612903225806,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.1,0.033400133600534405,0.0,0.0,0.0,0.0,0,0,73,0,73
1431124,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.29166666666666663,0.0,0.08602150537634409,0.08333333333333333,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.04453351146737921,0.0,0.0,0.3333333333333333,0.0,0,0,46,12,58
1431125,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.5833333333333333,0.0,0.10752688172043012,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.037074148296593196,0.0,0.0,0.0,0.0,0,0,45,0,45
1383100,0.7499999999999999,0.005714285714285714,0.01282051282051282,0.0,0.0,0.125,0.4,0.4,0.3333333333333333,0.0,0.11827956989247312,0.08333333333333333,0.0,0.42857142857142855,0.0,0.0,0.0,0.05,0.061233578267646416,0.0,0.0,0.0,0.0,0,1,91,0,92
1383097,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.125,0.0,0.08602150537634409,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.08906702293475842,0.0,0.0,0.0,0.0,0,0,3,0,3
1383089,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.08333333333333333,0.0,0.17204301075268819,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.08906702293475842,0.0,0.0,0.0,0.0,0,0,2,0,2
1336953,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.29166666666666663,0.0,0.17204301075268819,0.16666666666666666,0.125,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.08906702293475842,0.0,0.0,0.0,0.0,0,0,73,0,73
1336952,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5416666666666666,0.0,0.3010752688172043,0.16666666666666666,0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.07793364506791362,0.16666666666666666,0.0,0.0,0.0,0,0,65,8,73
1333931,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.3333333333333333,0.0,0.13978494623655915,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.15000000000000002,0.04820752616343799,0.0,0.0,0.0,0.0,0,0,47,0,47
