match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1426307,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.25,0.0,0.5268817204301076,0.41666666666666663,0.25,0.2857142857142857,0.0,0.0,0.1,0.1,0.13638387886884884,0.0,0.0,0.0,0.0,0,0,50,0,50
1426303,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.3010752688172043,0.16666666666666666,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.05,0.07793364506791362,0.0,0.0,0.0,0.0,0,0,68,0,68
1426296,0.6666666666666666,0.0,0.01282051282051282,0.0,0.0,0.0,0.8,0.8,0.25,0.0,0.40860215053763443,0.41666666666666663,0.125,0.42857142857142855,0.0,0.14285714285714285,0.0,0.05,0.10576708973502562,0.16666666666666666,0.0,0.0,0.0,0,-2,93,8,99
1426291,0.6666666666666666,0.06857142857142857,0.16666666666666666,0.045454545454545456,0.05555555555555555,0.1153875,0.8,0.8,0.41666666666666663,0.0,0.25806451612903225,0.16666666666666666,0.0,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.0,0.1,0.06680026720106881,0.0,0.0,0.0,0.0,0,22,115,0,137
1426287,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13360053440213762,0.16666666666666666,0.0,0.0,0.3333333333333333,0,0,0,14,14
1426280,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.20833333333333331,0.0,0.5161290322580645,0.25,0.625,0.14285714285714285,0.0,0.0,0.1,0.05,0.17813404586951684,0.16666666666666666,0.0,0.0,0.0,0,0,24,8,32
1426275,0.7499999999999999,0.0,0.01282051282051282,0.0,0.0,0.0,0.6000000000000001,0.6,0.3333333333333333,0.0,0.16129032258064518,0.08333333333333333,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.055666889334224014,0.0,0.0,0.0,0.0,0,-2,99,0,97
1426271,0.7499999999999999,0.005714285714285714,0.05128205128205128,0.0,0.0,0.03125,0.8,0.8,0.3333333333333333,0.0,0.33333333333333337,0.08333333333333333,0.25,0.42857142857142855,0.0,0.0,0.0,0.1,0.08628367846804721,0.0,0.0,0.3333333333333333,0.0,0,1,87,12,100
1426265,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.041666666666666664,0.0,0.22580645161290325,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.0,0.11690046760187042,0.16666666666666666,0.0,0.0,0.0,0,0,24,8,32
1426261,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.3333333333333333,0.0,0.32258064516129037,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.05,0.08350033400133602,0.16666666666666666,0.0,0.0,0.0,0,0,58,8,66
