match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1452624,0.5833333333333333,0.005714285714285714,0.038461538461538464,0.0,0.0,0.0416625,0.4,0.4,0.125,0.0,0.25806451612903225,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.13360053440213762,0.0,0.0,0.0,0.0,0,1,-1,0,0
1452625,0.6666666666666666,0.011428571428571429,0.0641025641025641,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
1439829,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.041666666666666664,0.0,0.38709677419354843,0.16666666666666666,0.375,0.14285714285714285,0.0,0.0,0.0,0.1,0.20040080160320645,0.0,0.0,0.0,0.0,0,0,20,0,20
1439823,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.08333333333333333,0.0,0.08602150537634409,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.15000000000000002,0.08906702293475842,0.0,0.0,0.0,0.0,0,0,27,0,27
1439813,0.8333333333333333,0.005714285714285714,0.14102564102564102,0.0,0.0,0.0113625,0.6000000000000001,0.6,0.0,0.0,0.40860215053763443,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.35000000000000003,0.14105989757292364,0.0,0.0,0.0,0.0,-6,-5,-6,0,-11
1400053,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.3333333333333333,0.0,0.1827956989247312,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.09463371186818081,0.0,0.0,0.0,0.0,0,0,8,0,8
1400054,0.7499999999999999,0.011428571428571429,0.07692307692307693,0.0,0.0,0.0416625,0.4,0.4,0.16666666666666666,0.0,0.19354838709677422,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.10020040080160322,0.0,0.0,0.0,0.0,0,2,4,0,6
1381457,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.7334,0.7333333333333333,0.7916666666666666,0.25,0.021505376344086023,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.0,0.006123357826764641,0.0,0.0,0.0,0.0,0,0,103,0,103
1321277,0.8333333333333333,0.011428571428571429,0.02564102564102564,0.0,0.0,0.125,0.6000000000000001,0.6,0.3333333333333333,0.0,0.1827956989247312,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.06312625250501003,0.0,0.0,0.0,0.0,0,2,37,0,39
1321274,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.3118279569892473,0.16666666666666666,0.125,0.42857142857142855,0.0,0.0,0.0,0.0,0.08071698953462482,0.0,0.0,0.0,0.3333333333333333,0,0,88,6,94
