match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1463667,0.5833333333333333,0.0,0.01282051282051282,0.0,0.0,0.0,0.6000000000000001,0.6,0.29166666666666663,0.0,0.33333333333333337,0.3333333333333333,0.125,0.42857142857142855,0.0,0.14285714285714285,0.0,0.1,0.11500779336450681,0.16666666666666666,0.0,0.0,0.0,0,-2,92,8,98
1463666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.08333333333333333,0.0,0.33333333333333337,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.17256735693609443,0.0,0.0,0.0,0.0,0,0,-4,0,-4
1463660,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.0,0.23655913978494625,0.25,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.061233578267646416,0.16666666666666666,0.0,0.0,0.0,0,0,95,8,103
1463659,0.49999999999999994,0.045714285714285714,0.038461538461538464,0.0,0.05555555555555555,0.3333375,0.8,0.8,0.4583333333333333,0.0,0.3548387096774194,0.25,0.25,0.42857142857142855,0.0,0.0,0.0,0.0,0.09185036740146962,0.3333333333333333,0.0,0.0,0.0,0,14,90,16,120
1463654,0.6666666666666666,0.06857142857142857,0.038461538461538464,0.0,0.1111111111111111,0.5,0.8,0.8,0.3333333333333333,0.0,0.23655913978494625,0.08333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.061233578267646416,0.16666666666666666,0.0,0.0,0.0,0,24,62,8,94
1463653,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.16666666666666666,0.0,0.15053763440860216,0.0,0.125,0.0,0.0,0.0,0.0,0.05,0.07793364506791362,0.0,0.0,0.0,0.0,0,0,6,0,6
1426474,0.6666666666666666,0.005714285714285714,0.02564102564102564,0.0,0.0,0.0625,0.4,0.4,0.08333333333333333,0.0,0.4623655913978495,0.3333333333333333,0.25,0.0,0.0,0.0,0.4,0.05,0.23936762413716325,0.3333333333333333,0.0,0.0,0.0,0,1,-4,16,13
1426468,0.6666666666666666,0.05714285714285714,0.05128205128205128,0.0,0.05555555555555555,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,16,0,8,24
1426456,0.4166666666666667,0.005714285714285714,0.02564102564102564,0.0,0.0,0.0625,0.4,0.4,0.125,0.0,0.2903225806451613,0.3333333333333333,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.15030060120240482,0.0,0.0,0.0,0.0,0,1,-3,0,-2
1422813,0.7499999999999999,0.011428571428571429,0.038461538461538464,0.0,0.0,0.08333750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
1422812,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.41666666666666663,0.0,0.09677419354838711,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.033400133600534405,0.0,0.0,0.0,0.0,0,0,49,0,49
1422809,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.08333333333333333,0.0,0.16129032258064518,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.08350033400133602,0.0,0.0,0.0,0.0,0,0,2,0,2
1422808,0.5833333333333333,0.005714285714285714,0.05128205128205128,0.0,0.0,0.03125,0.4,0.4,0.041666666666666664,0.0,0.2795698924731183,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.14473391226898244,0.0,0.0,0.0,0.0,0,1,-5,0,-4
1405324,0.4166666666666667,0.08571428571428572,0.11538461538461538,0.09090909090909091,0.0,0.20833749999999998,0.6000000000000001,0.6,0.16666666666666666,0.0,0.4623655913978495,0.41666666666666663,0.25,0.14285714285714285,0.0,0.0,0.2,0.05,0.15954130483188603,0.16666666666666666,0.0,0.0,0.0,0,23,23,8,54
1405320,0.6666666666666666,0.0,0.02564102564102564,0.0,0.0,0.0,0.2,0.2,0.041666666666666664,0.0,0.1827956989247312,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.18926742373636163,0.0,0.0,0.0,0.0,0,-2,1,0,-1
1405316,0.49999999999999994,0.017142857142857144,0.0641025641025641,0.0,0.0,0.075,0.8,0.8,0.25,0.0,0.41935483870967744,0.3333333333333333,0.125,0.2857142857142857,0.0,0.0,0.1,0.05,0.10855043420173682,0.0,0.0,0.0,0.0,0,3,56,0,59
1399149,0.49999999999999994,0.06857142857142857,0.1282051282051282,0.045454545454545456,0.05555555555555555,0.15,0.8,0.8,0.29166666666666663,0.0,0.3118279569892473,0.25,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.05,0.08071698953462482,0.0,0.0,0.0,0.0,0,22,65,0,87
1399146,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.25,0.0,0.07526881720430108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03896682253395681,0.0,0.0,0.0,0.0,0,0,12,0,12
1399144,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.4301075268817205,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.1,0.11133377866844803,0.0,0.0,0.0,0.0,0,0,7,0,7
1399143,0.4166666666666667,0.0,0.01282051282051282,0.0,0.0,0.0,0.7334,0.7333333333333333,0.4583333333333333,0.0,0.17204301075268819,0.08333333333333333,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.05,0.04854152749944334,0.0,0.0,0.3333333333333333,0.0,0,-2,133,12,143
