match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1443098,0.25,0.08571428571428572,0.3076923076923077,0.045454545454545456,0.0,0.078125,0.6000000000000001,0.6,0.3333333333333333,0.0,0.19354838709677422,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.06680026720106881,0.16666666666666666,0.0,0.0,0.0,-2,17,35,8,60
1443096,0.25,0.18285714285714286,0.24358974358974358,0.18181818181818182,0.05555555555555555,0.210525,0.2,0.2,0.125,0.0,0.043010752688172046,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.04453351146737921,0.16666666666666666,0.0,0.0,0.0,4,62,28,8,98
1443088,0.3333333333333333,0.10285714285714286,0.1282051282051282,0.045454545454545456,0.1111111111111111,0.225,0.2,0.2,0.041666666666666664,0.0,0.05376344086021506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055666889334224014,0.0,0.0,0.0,0.0,6,40,1,0,41
1443084,0.3333333333333333,0.022857142857142857,0.11538461538461538,0.0,0.0,0.055549999999999995,0.8,0.8,0.375,0.0,0.32258064516129037,0.16666666666666666,0.125,0.2857142857142857,0.0,0.0,0.0,0.05,0.08350033400133602,0.0,0.0,0.0,0.0,0,4,59,0,63
1443079,0.3333333333333333,0.2742857142857143,0.4487179487179487,0.2272727272727273,0.05555555555555555,0.171425,0.4,0.4,0.041666666666666664,0.0,0.24731182795698928,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.12803384546871524,0.0,0.0,0.0,0.0,2,80,-3,0,77
1443075,0.3333333333333333,0.35428571428571426,0.6153846153846154,0.4545454545454546,0.0,0.16146249999999998,0.8,0.8,0.375,0.0,0.3010752688172043,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.07793364506791362,0.0,0.0,0.0,0.0,0,110,11,0,121
1443070,0.16666666666666669,0.12571428571428572,0.21794871794871795,0.09090909090909091,0.05555555555555555,0.1617625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0,0,36
1443067,0.3333333333333333,0.11428571428571428,0.24358974358974358,0.13636363636363635,0.0,0.131575,0.8,0.8,0.25,0.0,0.40860215053763443,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.30000000000000004,0.10576708973502562,0.0,0.0,0.0,0.0,0,32,6,0,38
1443062,0.16666666666666669,0.15428571428571428,0.24358974358974358,0.18181818181818182,0.05555555555555555,0.17763750000000003,0.4,0.4,0.16666666666666666,0.0,0.11827956989247312,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.061233578267646416,0.0,0.0,0.0,0.0,2,55,8,0,63
1443060,0.25,0.14857142857142858,0.21794871794871795,0.045454545454545456,0.1111111111111111,0.191175,0.8,0.8,0.41666666666666663,0.0,0.21505376344086025,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.055666889334224014,0.0,0.0,0.0,0.0,4,50,39,0,89
1443057,0.25,0.21142857142857144,0.3974358974358974,0.13636363636363635,0.05555555555555555,0.1491875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59,0,0,59
1426554,0.25,0.3485714285714286,0.3333333333333333,0.2272727272727273,0.2777777777777778,0.293275,0.2,0.2,0.0,0.0,0.16129032258064518,0.25,0.0,0.0,0.0,0.0,0.0,0.05,0.16700066800267205,0.16666666666666666,0.0,0.0,0.0,6,125,0,8,133
1426553,0.3333333333333333,0.08,0.1923076923076923,0.045454545454545456,0.0,0.1166625,0.6000000000000001,0.6,0.20833333333333331,0.0,0.2903225806451613,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.10020040080160322,0.0,0.0,0.0,0.0,0,18,5,0,23
1426552,0.3333333333333333,0.12,0.08974358974358974,0.09090909090909091,0.05555555555555555,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,0,35
1385698,0.3333333333333333,0.011428571428571429,0.0641025641025641,0.0,0.0,0.05,0.4,0.4,0.125,0.0,0.33333333333333337,0.16666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.17256735693609443,0.0,0.0,0.0,0.0,0,2,-3,0,-1
1385697,0.3333333333333333,0.05714285714285714,0.10256410256410256,0.0,0.05555555555555555,0.15625,0.6000000000000001,0.6,0.29166666666666663,0.0,0.32258064516129037,0.25,0.125,0.14285714285714285,0.0,0.0,0.0,0.15000000000000002,0.11133377866844803,0.0,0.0,0.0,0.0,0,16,30,0,46
1440465,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.16666666666666666,0.0,0.15053763440860216,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07793364506791362,0.0,0.0,0.0,0.0,0,0,31,0,31
1440464,0.3333333333333333,0.11428571428571428,0.2564102564102564,0.0,0.05555555555555555,0.125,0.7334,0.7333333333333333,0.5,0.0,0.24731182795698928,0.25,0.0,0.5714285714285714,0.0,0.0,0.0,0.05,0.06980627922511691,0.0,0.0,0.0,0.0,0,26,122,0,148
1440463,0.3333333333333333,0.045714285714285714,0.0641025641025641,0.0,0.05555555555555555,0.2,0.4,0.4,0.16666666666666666,0.0,0.10752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.055666889334224014,0.16666666666666666,0.0,0.0,0.0,0,14,8,8,30
1415751,0.3333333333333333,0.011428571428571429,0.05128205128205128,0.0,0.0,0.0625,0.8,0.8,0.25,0.0,0.6021505376344086,0.3333333333333333,0.625,0.2857142857142857,0.0,0.0,0.0,0.05,0.15586729013582723,0.0,0.0,0.0,0.0,0,2,50,0,52
1415744,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.125,0.0,0.25806451612903225,0.08333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.05,0.13360053440213762,0.16666666666666666,0.0,0.0,0.0,0,0,24,8,32
1415735,0.3333333333333333,0.33714285714285713,0.3717948717948718,0.4090909090909091,0.1111111111111111,0.2543125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,121,0,0,121
1415724,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.5833333333333333,0.0,0.09677419354838711,0.08333333333333333,0.0,0.2857142857142857,0.0,0.0,0.0,0.1,0.033400133600534405,0.0,0.0,0.0,0.0,0,0,70,0,70
1415717,0.3333333333333333,0.17142857142857143,0.21794871794871795,0.09090909090909091,0.1111111111111111,0.2205875,0.6000000000000001,0.6,0.20833333333333331,0.0,0.25806451612903225,0.25,0.0,0.14285714285714285,0.0,0.0,0.0,0.1,0.08906702293475842,0.0,0.0,0.0,0.0,6,60,30,0,90
1415710,0.3333333333333333,0.38285714285714284,0.4487179487179487,0.09090909090909091,0.3333333333333333,0.23928750000000001,0.6000000000000001,0.6,0.4583333333333333,0.0,0.20430107526881722,0.08333333333333333,0.125,0.42857142857142855,0.0,0.0,0.0,0.05,0.0704742818971276,0.0,0.0,0.0,0.0,6,125,92,0,217
1426305,0.16666666666666669,0.16,0.28205128205128205,0.2272727272727273,0.0,0.1590875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,0,0,52
1426302,0.16666666666666669,0.02857142857142857,0.08974358974358974,0.045454545454545456,0.0,0.0892875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
1426295,0.16666666666666669,0.017142857142857144,0.0641025641025641,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
1426292,0.16666666666666669,0.2057142857142857,0.2692307692307692,0.18181818181818182,0.1111111111111111,0.21428750000000002,0.4,0.4,0.16666666666666666,0.0,0.3118279569892473,0.16666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.16143397906924964,0.16666666666666666,0.0,0.0,0.0,6,74,-2,8,80
1426286,0.16666666666666669,0.35428571428571426,0.5769230769230769,0.3181818181818182,0.1111111111111111,0.17222500000000002,0.6000000000000001,0.6,0.41666666666666663,0.0,0.20430107526881722,0.08333333333333333,0.125,0.14285714285714285,0.0,0.0,0.0,0.05,0.0704742818971276,0.16666666666666666,0.0,0.0,0.0,2,112,37,8,157
1426282,0.16666666666666669,0.0,0.05128205128205128,0.0,0.0,0.0,0.2,0.2,0.125,0.0,0.03225806451612903,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.033400133600534405,0.0,0.0,0.0,0.0,0,-2,28,0,26
1426277,0.16666666666666669,0.7085714285714285,0.782051282051282,0.5909090909090909,0.3333333333333333,0.2541,0.8,0.8,0.16666666666666666,0.0,0.5268817204301076,0.25,0.375,0.0,0.0,0.0,0.0,0.05,0.13638387886884884,0.0,0.0,0.0,0.3333333333333333,6,234,-2,6,238
1426272,0.25,0.045714285714285714,0.08974358974358974,0.045454545454545456,0.0,0.1428625,0.4,0.4,0.25,0.0,0.07526881720430108,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.03896682253395681,0.0,0.0,0.0,0.0,0,12,37,0,49
