match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1384596,0.8333333333333333,0.011428571428571429,0.0641025641025641,0.0,0.0,0.05,0.6666000000000001,0.6666666666666666,0.3333333333333333,0.0,0.20430107526881722,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,0.2,0.06346025384101538,0.0,0.0,0.0,0.0,0,2,37,0,39
1384593,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.25,0.0,0.32258064516129037,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.1,0.0,0.11133377866844803,0.0,0.0,0.0,0.0,0,0,29,0,29
1367727,0.6666666666666666,0.005714285714285714,0.02564102564102564,0.0,0.0,0.0625,0.6000000000000001,0.6,0.20833333333333331,0.0,0.5161290322580645,0.3333333333333333,0.375,0.0,0.0,0.0,0.1,0.2,0.17813404586951684,0.0,0.0,0.0,0.3333333333333333,0,1,-1,6,6
1367729,0.6666666666666666,0.022857142857142857,0.038461538461538464,0.0,0.0,0.16666250000000002,0.8,0.8,0.4583333333333333,0.0,0.37634408602150543,0.3333333333333333,0.125,0.5714285714285714,0.3333333333333333,0.0,0.0,0.25,0.09741705633489202,0.0,0.0,0.0,0.0,0,4,127,0,131
1367726,0.6666666666666666,0.0,0.038461538461538464,0.0,0.0,0.0,0.8,0.8,0.5416666666666666,0.25,0.3010752688172043,0.0,0.25,0.14285714285714285,0.0,0.0,0.2,0.05,0.07793364506791362,0.0,0.0,0.0,0.0,0,-2,52,0,50
1275276,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.08333333333333333,0.0,0.1827956989247312,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.18926742373636163,0.0,0.0,0.0,0.0,0,0,2,0,2
1275271,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.08333333333333333,0.0,0.10752688172043012,0.08333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.22266755733689605,0.0,0.0,0.0,0.0,0,0,2,0,2
1268191,0.8333333333333333,0.005714285714285714,0.02564102564102564,0.0,0.0,0.0625,0.6000000000000001,0.6,0.375,0.0,0.21505376344086025,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.1,0.25,0.07425963037185483,0.0,0.0,0.0,0.0,0,1,36,0,37
1268192,0.8333333333333333,0.0,0.01282051282051282,0.0,0.0,0.0,0.6000000000000001,0.6,0.29166666666666663,0.0,0.38709677419354843,0.08333333333333333,0.375,0.14285714285714285,0.3333333333333333,0.0,0.0,0.15000000000000002,0.13360053440213762,0.16666666666666666,0.0,0.0,0.0,0,-2,36,8,42
1268190,0.8333333333333333,0.017142857142857144,0.05128205128205128,0.0,0.0,0.09375,0.8,0.8,0.5416666666666666,0.0,0.2688172043010753,0.16666666666666666,0.125,0.2857142857142857,0.3333333333333333,0.0,0.0,0.1,0.06958361166778002,0.0,0.0,0.0,0.0,0,3,73,0,76
1268188,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5,0.25,0.19354838709677422,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.15000000000000002,0.05010020040080161,0.0,0.0,0.0,0.0,0,0,55,0,55
1268189,0.6666666666666666,0.0,0.01282051282051282,0.0,0.0,0.0,0.2,0.2,0.08333333333333333,0.0,0.21505376344086025,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.22266755733689605,0.0,0.0,0.0,0.0,0,0,2,0,2
