match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1443096,0.16666666666666669,0.2914285714285714,0.3974358974358974,0.18181818181818182,0.16666666666666666,0.20565000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,97,0,0,97
1443088,0.16666666666666669,0.08571428571428572,0.23076923076923075,0.045454545454545456,0.0,0.1041625,0.7666000000000001,0.7666666666666666,0.25,0.0,0.37634408602150543,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.1,0.15000000000000002,0.10164773992429306,0.0,0.0,0.0,0.0,0,19,31,0,50
1443084,0.16666666666666669,0.2742857142857143,0.5128205128205128,0.09090909090909091,0.05555555555555555,0.15,0.6000000000000001,0.6,0.041666666666666664,0.0,0.2795698924731183,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.09652638610554444,0.16666666666666666,0.0,0.0,0.0,0,66,1,8,75
1443070,0.4166666666666667,0.11428571428571428,0.20512820512820512,0.13636363636363635,0.0,0.15625,0.8,0.8,0.29166666666666663,0.0,0.4516129032258065,0.08333333333333333,0.375,0.42857142857142855,0.0,0.2857142857142857,0.0,0.1,0.11690046760187042,0.0,0.0,0.0,0.0,0,32,100,0,132
1443062,0.49999999999999994,0.017142857142857144,0.0641025641025641,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
1443060,0.4166666666666667,0.16,0.24358974358974358,0.09090909090909091,0.0,0.1842125,0.4,0.4,0.16666666666666666,0.0,0.13978494623655915,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07236695613449122,0.0,0.0,0.0,0.0,2,42,6,0,48
1443057,0.4166666666666667,0.10857142857142857,0.16666666666666666,0.13636363636363635,0.0,0.1826875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,33,0,0,33
1410483,0.25,0.05142857142857143,0.11538461538461538,0.0,0.0,0.125,0.8,0.8,0.3333333333333333,0.0,0.34408602150537637,0.08333333333333333,0.25,0.14285714285714285,0.0,0.0,0.0,0.0,0.08906702293475842,0.16666666666666666,0.0,0.0,0.0,0,9,33,8,50
1410476,0.25,0.18857142857142858,0.3333333333333333,0.18181818181818182,0.0,0.15865,0.6000000000000001,0.6,0.25,0.0,0.13978494623655915,0.08333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.04820752616343799,0.16666666666666666,0.0,0.0,0.0,0,53,45,8,106
1410467,0.16666666666666669,0.09142857142857143,0.16666666666666666,0.045454545454545456,0.05555555555555555,0.15385000000000001,0.8,0.8,0.29166666666666663,0.0,0.4623655913978495,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.15000000000000002,0.11968381206858163,0.0,0.0,0.0,0.0,0,26,5,0,31
1410462,0.25,0.17714285714285713,0.3333333333333333,0.18181818181818182,0.0,0.14903750000000002,0.6000000000000001,0.6,0.125,0.0,0.25806451612903225,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.08906702293475842,0.3333333333333333,0.0,0.0,0.0,0,51,3,16,70
