match_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
1462905,0.4166666666666667,0.005714285714285714,0.038461538461538464,0.0,0.0,0.0416625,0.8,0.8,0.375,0.0,0.4838709677419355,0.3333333333333333,0.375,0.14285714285714285,0.0,0.0,0.0,0.05,0.12525050100200402,0.0,0.0,0.0,0.0,0,1,30,0,31
1462903,0.3333333333333333,0.06857142857142857,0.2692307692307692,0.045454545454545456,0.0,0.071425,0.8,0.8,0.4583333333333333,0.0,0.2903225806451613,0.3333333333333333,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.1,0.07515030060120241,0.0,0.0,0.0,0.0,-4,12,46,0,58
1462885,0.3333333333333333,0.011428571428571429,0.1282051282051282,0.0,0.0,0.025,0.4,0.4,0.3333333333333333,0.0,0.05376344086021506,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.027833444667112007,0.0,0.0,0.0,0.0,-6,-4,39,0,35
1462881,0.3333333333333333,0.10285714285714286,0.21794871794871795,0.09090909090909091,0.0,0.13235,0.8,0.8,0.5416666666666666,0.0,0.17204301075268819,0.08333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.1,0.04453351146737921,0.0,0.0,0.0,0.0,0,26,77,0,103
1453909,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.5833333333333333,0.0,0.16129032258064518,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.05,0.04175016700066801,0.16666666666666666,0.0,0.0,0.0,0,0,45,8,53
1403305,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6,0.5833333333333333,0.0,0.10752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.037074148296593196,0.0,0.0,0.0,0.0,0,0,20,0,20
1403301,0.25,0.21714285714285714,0.4230769230769231,0.09090909090909091,0.16666666666666666,0.14393750000000002,0.6000000000000001,0.6,0.4583333333333333,0.0,0.2795698924731183,0.5,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.1,0.09652638610554444,0.0,0.0,0.0,0.0,0,68,44,0,112
1359802,0.08333333333333333,0.005714285714285714,0.02564102564102564,0.0,0.0,0.0625,0.4,0.4,0.25,0.0,0.1827956989247312,0.25,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.1,0.09463371186818081,0.0,0.0,0.0,0.0,0,1,39,0,40
1359798,0.08333333333333333,0.05142857142857143,0.11538461538461538,0.045454545454545456,0.0,0.125,0.6000000000000001,0.6,0.6666666666666666,0.25,0.03225806451612903,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.05,0.011133377866844802,0.0,0.0,0.0,0.0,0,13,92,0,105
1359793,0.4166666666666667,0.011428571428571429,0.05128205128205128,0.0,0.0,0.0625,0.4,0.4,0.125,0.0,0.21505376344086025,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.11133377866844803,0.0,0.0,0.0,0.0,0,2,1,0,3
1359794,0.4166666666666667,0.02857142857142857,0.05128205128205128,0.0,0.0,0.15625,0.6000000000000001,0.6,0.375,0.0,0.32258064516129037,0.3333333333333333,0.125,0.2857142857142857,0.0,0.0,0.0,0.05,0.11133377866844803,0.0,0.0,0.0,0.0,0,5,57,0,62
1359787,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.375,0.0,0.3118279569892473,0.25,0.125,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.08071698953462482,0.0,0.0,0.0,0.0,0,0,67,0,67
1359786,0.4166666666666667,0.02857142857142857,0.16666666666666666,0.0,0.0,0.048075,0.4,0.4,0.20833333333333331,0.0,0.10752688172043012,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.055666889334224014,0.0,0.0,0.0,0.0,-6,-1,9,0,8
1286685,0.5833333333333333,0.0,0.05128205128205128,0.0,0.0,0.0,0.2,0.2,0.041666666666666664,0.0,0.20430107526881722,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.05,0.21153417947005124,0.0,0.0,0.0,0.0,0,-2,1,0,-1
1286681,0.5833333333333333,0.005714285714285714,0.01282051282051282,0.0,0.0,0.125,0.4,0.4,0.20833333333333331,0.0,0.19354838709677422,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.10020040080160322,0.0,0.0,0.0,0.0,0,1,5,0,6
1286675,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.16666666666666666,0.0,0.13978494623655915,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.1,0.0,0.07236695613449122,0.16666666666666666,0.0,0.0,0.0,0,0,31,8,39
1286671,0.4166666666666667,0.0,0.01282051282051282,0.0,0.0,0.0,0.6666000000000001,0.6666666666666666,0.5416666666666666,0.0,0.20430107526881722,0.0,0.125,0.42857142857142855,0.3333333333333333,0.0,0.0,0.30000000000000004,0.06346025384101538,0.16666666666666666,0.0,0.3333333333333333,0.0,0,-2,104,20,122
