player_id,cricinfo_id,matches,strike rate in all matches combined,Total Runs Scored in all matches combined,no. of fours,no. of sixes,highest runs scored in a match,Balls Played till now,no. of dot_balls,maiden_overs,run conceded,Average Economy Rate,no. of wickets,no. of balls thrown,highest wickets taken in a match,total centuries,total halfcenturies,total catches,total stumps,total direct_runouts,total indirect_runouts,total avg fp,age,batting,bowling,all_rounder
770494eb,360456.0,0.0293501048218029,0.150265,0.02121136796752,0.0181488203266787,0.0091848450057405,0.48,0.0227983907018328,0.0096197892808062,0.0,0.0177902621722846,0.1958703703703703,0.0094876660341555,0.0164779619894864,0.1428571428571428,0.0,0.0192307692307692,0.0277777777777777,0.0,0.0555555555555555,0.0,0.2414688995215311,0.4528301886792452,1,0,0
f78e7113,268740.0,0.1677148846960167,0.2106883333333333,0.0604026845637583,0.0372050816696914,0.060849598163031,0.3028571428571429,0.0573312472060795,0.1051305542830966,0.05,0.1314762796504369,0.1463518518518518,0.0872865275142315,0.1367771936918722,0.4285714285714285,0.0,0.0192307692307692,0.0952380952380952,0.0,0.0555555555555555,0.0,0.2267177033492822,0.4528301886792452,0,0,1
5748e866,7252.0,0.1111111111111111,0.0,0.0870826083354047,0.0934664246823956,0.0287026406429391,0.52,0.0984577559231113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0673076923076923,0.1547619047619047,0.131578947368421,0.0555555555555555,0.08,0.2235550239234449,0.4716981132075471,1,0,0
b970a03f,6161.0,0.3228511530398323,0.1695116666666666,0.3856160410970254,0.3920145190562613,0.1262916188289322,0.72,0.4237818506928922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.2980769230769231,0.2619047619047618,0.0,0.1666666666666666,0.0,0.2815980861244019,0.5471698113207546,1,0,0
12b610c2,530011.0,0.2830188679245283,0.2164416666666667,0.2982848620432513,0.2885662431941924,0.1951779563719862,0.5828571428571429,0.2733571747876621,0.0297755382501145,0.0,0.0519662921348314,0.0,0.0417457305502846,0.0459967650626769,0.4285714285714285,0.1176470588235294,0.1923076923076923,0.1507936507936507,0.0,0.0,0.02,0.2924162679425837,0.3018867924528302,1,0,0
530b20e3,422092.0,0.0146750524109014,0.0,0.0016571381224625,0.0027223230490018,0.0,0.0342857142857142,0.0020116227089852,0.0135135135135135,0.0,0.0200530586766541,0.1692407407407407,0.01707779886148,0.0174888799029518,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.2272727272727272,0.3396226415094339,0,1,0
45963d9e,429754.0,0.0733752620545073,0.18707,0.0481398624575358,0.0626134301270417,0.0149253731343283,0.3885714285714285,0.0501788109074653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.0634920634920634,0.0131578947368421,0.0,0.0,0.1800813397129186,0.3018867924528302,1,0,0
ff1e12a0,500268.0,0.3920335429769392,0.1900583333333333,0.2542878448918717,0.1914700544464609,0.1377726750861079,0.48,0.2421770227983907,0.0448923499770957,0.0,0.0599250936329588,0.1471666666666666,0.0531309297912713,0.0608572583906186,0.4285714285714285,0.0,0.1442307692307692,0.2976190476190476,0.0,0.1111111111111111,0.04,0.1992631578947368,0.320754716981132,1,0,0
a12e1d51,49758.0,0.4612159329140461,0.0,0.0159913828817631,0.0127041742286751,0.0091848450057405,0.0971428571428571,0.0258158247653106,0.4786990380210719,0.4,0.4846285892634207,0.1368703703703703,0.5635673624288425,0.5101091791346543,0.8571428571428571,0.0,0.0,0.1587301587301587,0.0,0.2777777777777778,0.18,0.2862631578947368,0.490566037735849,0,1,0
7ed9fd56,50747.0,0.0691823899371069,0.0,0.0646283867760377,0.0816696914700544,0.0218140068886337,0.3942857142857143,0.0687304425569959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048076923076923,0.0119047619047619,0.0,0.0,0.02,0.2240478468899521,0.4716981132075471,1,0,0
469ea22b,49535.0,0.1467505241090146,0.0,0.0166542381307482,0.013611615245009,0.0057405281285878,0.1771428571428571,0.02045149754135,0.1527714154832798,0.35,0.142400124843945,0.1346111111111111,0.1631878557874762,0.1503234937323089,0.5714285714285714,0.0,0.0,0.0992063492063492,0.0,0.1666666666666666,0.1,0.2853301435406698,0.5094339622641508,0,1,0
6834d1f2,533042.0,0.1740041928721174,0.0,0.0028171348081862,0.0018148820326678,0.0011481056257175,0.04,0.0063701385784532,0.1781951442968392,0.1,0.1885923845193508,0.1591111111111111,0.1650853889943074,0.1778204609785685,0.5714285714285714,0.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.2135406698564593,0.2830188679245283,0,1,0
5a22d91c,304735.0,0.0985324947589098,0.1696066666666666,0.0639655315270527,0.0807622504537205,0.0275545350172215,0.3028571428571429,0.0784532856504246,0.0336692624828218,0.0,0.035814606741573,0.0,0.0189753320683111,0.0400323493732308,0.2857142857142857,0.0,0.0096153846153846,0.0238095238095238,0.0,0.0555555555555555,0.0,0.2114258373205741,0.3773584905660377,1,0,0
bf7842c9,222354.0,0.0440251572327044,0.173745,0.0231170768083519,0.014519056261343,0.0137772675086107,0.24,0.0235806884219937,0.0116811726981218,0.0,0.0172440699126092,0.0,0.0151802656546489,0.0151637687019813,0.2857142857142857,0.0,0.0,0.0238095238095238,0.0,0.0,0.0,0.1970382775119616,0.4528301886792452,0,0,1
14f96089,379504.0,0.5555555555555556,0.0,0.0220399370287513,0.0190562613430127,0.0034443168771526,0.1314285714285714,0.034309342869915,0.4356390288593678,0.15,0.5564138576779026,0.1417962962962962,0.5825426944971537,0.574706833805095,0.8571428571428571,0.0,0.0,0.1468253968253968,0.0,0.1111111111111111,0.0,0.2361674641148325,0.320754716981132,0,1,0
808f425a,270484.0,0.3941299790356394,0.2005933333333333,0.1413538818460518,0.0780399274047186,0.0746268656716418,0.4171428571428571,0.1508717031738936,0.3325698579935868,0.3,0.4059769038701623,0.1530185185185185,0.4421252371916508,0.3872826526486049,0.7142857142857142,0.0,0.0096153846153846,0.238095238095238,0.0,0.1666666666666666,0.1,0.312066985645933,0.3584905660377358,0,0,1
ded9240e,489889.0,0.2662473794549266,0.0,0.0688540889883171,0.0490018148820326,0.0562571756601607,0.3771428571428571,0.065042467590523,0.2645442052221713,0.3,0.3135143570536829,0.1569074074074074,0.269449715370019,0.2890214314597654,0.5714285714285714,0.0,0.0288461538461538,0.1428571428571428,0.0,0.1666666666666666,0.04,0.2857320574162679,0.3018867924528302,0,1,0
b8d490fd,5334.0,0.7463312368972747,0.2014033333333333,0.8773717789377745,0.912885662431942,0.4856486796785304,0.9828571428571428,0.8504693786320966,0.0119102153000458,0.0,0.0269975031210986,0.0,0.0132827324478178,0.0223412858875859,0.1428571428571428,0.4705882352941176,0.7596153846153847,0.6071428571428571,0.0,0.3333333333333333,0.12,0.300401913875598,0.4339622641509433,1,0,0
cfad138c,209457.0,0.1048218029350104,0.170385,0.0591598309719115,0.0526315789473684,0.026406429391504,0.2857142857142857,0.0701832811801519,0.0018323408153916,0.0,0.0060081148564294,0.0,0.0,0.0041447634452082,0.0,0.0,0.0096153846153846,0.0912698412698412,0.0,0.1666666666666666,0.04,0.1604306220095693,0.4339622641509433,1,0,0
