match_id,match_number,team1,team2,toss_winner,toss_decision,winner,venue_name,venue_long,venue_lat,matches,total_runs,total_wickets,bowled_wickets,caught_wickets,lbw_wickets,daily_apparent_temperature_mean,hourly_relative_humidity_2m,hourly_apparent_temperature,hourly_precipitation,hourly_is_day,hourly_temperature_2m
1023581,0.0,Sydney Thunder,Sydney Sixers,Sydney Sixers,field,Sydney Sixers,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.7393415095876701,0.5932961340381663,0.7393415281571833,0.0,0.5555555140740787,0.7112806039845104
1023583,0.014084507042253521,Adelaide Strikers,Brisbane Heat,Adelaide Strikers,field,Brisbane Heat,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.5522761745526207,0.6248516537539957,0.5522761786085117,0.0,0.44444432592593874,0.5670541183718145
1023585,0.02816901408450704,Melbourne Renegades,Sydney Thunder,Sydney Thunder,field,Melbourne Renegades,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.5411585893342747,0.7477513855574931,0.5411586701134437,0.0,0.5555555140740787,0.525521083651491
1023587,0.04225352112676056,Sydney Sixers,Hobart Hurricanes,Sydney Sixers,field,Hobart Hurricanes,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.6633117127461896,0.773712756337247,0.663311880588557,0.0015037593984962407,0.5555555140740787,0.6297064156304515
1023589,0.056338028169014086,Perth Scorchers,Adelaide Strikers,Adelaide Strikers,field,Perth Scorchers,"Western Australia Cricket Association Ground, Perth",115.879799,-31.959843,0.11041009463722398,0.11643675473462707,0.09963985594237695,0.08016304347826086,0.11484823625922888,0.056074766355140186,0.6874952381691294,0.45451627657855426,0.6874952915090284,0.0,0.44444432592593874,0.7170504533094298
1023591,0.07042253521126761,Hobart Hurricanes,Melbourne Stars,Hobart Hurricanes,bat,Melbourne Stars,"Bellerive Oval, Hobart",147.373779,-42.877167,0.24605678233438485,0.2722235211596914,0.23241296518607443,0.22554347826086954,0.2698933552091879,0.17445482866043613,0.49390735862890306,0.7455004157072456,0.4939074357420454,0.012030075187969926,0.5555555140740787,0.5040409459139172
1023593,0.08450704225352114,Sydney Sixers,Perth Scorchers,Perth Scorchers,bat,Sydney Sixers,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.7309588057987657,0.7968683031980394,0.7309589013037447,0.0,0.5555555140740787,0.6759838729969152
1023595,0.09859154929577466,Sydney Thunder,Brisbane Heat,Brisbane Heat,field,Brisbane Heat,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.7836581529139302,0.6188348646742704,0.7836582525076327,0.0,0.5555555140740787,0.7464514751371304
1023597,0.11267605633802817,Melbourne Renegades,Perth Scorchers,Perth Scorchers,field,Perth Scorchers,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.7334740805108252,0.8592584989777532,0.7334740598321865,0.2932330827067669,0.44444432592593874,0.6781441262286803
1023599,0.1267605633802817,Brisbane Heat,Hobart Hurricanes,Brisbane Heat,field,Brisbane Heat,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.8276198604230757,0.7577633128089919,0.8276199634275844,0.0,0.44444432592593874,0.7594424047680147
1023601,0.14084507042253522,Adelaide Strikers,Sydney Sixers,Sydney Sixers,field,Adelaide Strikers,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.6111414622603083,0.7532151982284491,0.6111415484691576,0.0030075187969924814,0.5555555140740787,0.5837071560354723
1023603,0.15492957746478872,Melbourne Stars,Melbourne Renegades,Melbourne Stars,field,Melbourne Renegades,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.5321464801244478,0.7624222870991386,0.5321465311097127,0.04210526315789473,0.44444432592593874,0.5396097882637516
1023605,0.16901408450704225,Perth Scorchers,Sydney Thunder,Sydney Thunder,field,Perth Scorchers,"Western Australia Cricket Association Ground, Perth",115.879799,-31.959843,0.11041009463722398,0.11643675473462707,0.09963985594237695,0.08016304347826086,0.11484823625922888,0.056074766355140186,0.659261227640731,0.3875948318265538,0.6592612787900705,0.0,0.44444432592593874,0.6975861609696687
1023607,0.18309859154929578,Hobart Hurricanes,Adelaide Strikers,Hobart Hurricanes,field,Hobart Hurricanes,"Bellerive Oval, Hobart",147.373779,-42.877167,0.24605678233438485,0.2722235211596914,0.23241296518607443,0.22554347826086954,0.2698933552091879,0.17445482866043613,0.47827224095058174,0.7630988668622218,0.4782722974541989,0.0015037593984962407,0.5555555140740787,0.48040613045085784
1023609,0.19718309859154928,Brisbane Heat,Sydney Sixers,Sydney Sixers,field,Sydney Sixers,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.6937423141528208,0.8217817397414883,0.6937424067703271,0.1112781894736842,0.44444432592593874,0.6632964419409103
1023611,0.2112676056338028,Sydney Thunder,Melbourne Stars,Sydney Thunder,field,Sydney Thunder,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.6716457508175608,0.7159680468052407,0.6716457641348414,0.007518796992481203,0.5555555140740787,0.6394616634996569
1023613,0.22535211267605634,Perth Scorchers,Brisbane Heat,Perth Scorchers,bat,Brisbane Heat,"Western Australia Cricket Association Ground, Perth",115.879799,-31.959843,0.11041009463722398,0.11643675473462707,0.09963985594237695,0.08016304347826086,0.11484823625922888,0.056074766355140186,0.5926887760445965,0.598566992151426,0.5926888608217784,0.0,0.44444432592593874,0.6150271960423732
1023615,0.23943661971830985,Adelaide Strikers,Hobart Hurricanes,Adelaide Strikers,field,Adelaide Strikers,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.8312298519274263,0.21063655916348717,0.8312299552120193,0.0,0.5555555140740787,0.8977435488487976
1023617,0.25352112676056343,Melbourne Renegades,Melbourne Stars,Melbourne Renegades,field,Melbourne Stars,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.8019702341928552,0.24636853900546335,0.8019701994320871,0.0,0.44444432592593874,0.8592036502604151
1023619,0.26760563380281693,Hobart Hurricanes,Sydney Thunder,Sydney Thunder,field,Sydney Thunder,"Bellerive Oval, Hobart",147.373779,-42.877167,0.24605678233438485,0.2722235211596914,0.23241296518607443,0.22554347826086954,0.2698933552091879,0.17445482866043613,0.60296117992544,0.5543158580448196,0.6029613042925377,0.0,0.5555555140740787,0.6104457514423351
1023621,0.28169014084507044,Sydney Sixers,Melbourne Renegades,Melbourne Renegades,bat,Sydney Sixers,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.751682235558366,0.7347473127464179,0.7516823520676511,0.010526315789473682,0.5555555140740787,0.7030524895065362
1023623,0.295774647887324,Melbourne Stars,Adelaide Strikers,Melbourne Stars,field,Melbourne Stars,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.6343077597476909,0.6647770815449272,0.6343078089609944,0.0030075187969924814,0.44444432592593874,0.6166154600841253
1023625,0.3098591549295775,Brisbane Heat,Perth Scorchers,Brisbane Heat,field,Perth Scorchers,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.8185578926134403,0.7291703849518423,0.8185579949148685,0.0,0.33333340444443693,0.7568230941148592
1023627,0.323943661971831,Melbourne Renegades,Hobart Hurricanes,Hobart Hurricanes,field,Hobart Hurricanes,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.6620342813029767,0.4649259788674596,0.6620343714603882,0.007518796992481203,0.44444432592593874,0.6682166152072982
1023629,0.33802816901408456,Sydney Sixers,Sydney Thunder,Sydney Sixers,bat,Sydney Thunder,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.7323073834563716,0.7225410232033441,0.7323074790659813,0.031578947368421054,0.5555555140740787,0.700831150050595
1023631,0.35211267605633806,Perth Scorchers,Melbourne Stars,Perth Scorchers,bat,Melbourne Stars,"Western Australia Cricket Association Ground, Perth",115.879799,-31.959843,0.11041009463722398,0.11643675473462707,0.09963985594237695,0.08016304347826086,0.11484823625922888,0.056074766355140186,0.720681029098569,0.3117280817754904,0.7206811238061381,0.0,0.44444432592593874,0.7533967789074056
1023633,0.36619718309859156,Adelaide Strikers,Melbourne Renegades,Adelaide Strikers,field,Melbourne Renegades,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.7152469363291812,0.33426460081705095,0.7152468754434516,0.0,0.5555555140740787,0.7267483689805992
1023635,0.3802816901408451,Melbourne Stars,Brisbane Heat,Melbourne Stars,bat,Brisbane Heat,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.6870246800553963,0.5091557143169505,0.6870247721517092,0.0,0.44444432592593874,0.7085687088286762
1023637,0.3943661971830986,Sydney Thunder,Adelaide Strikers,Sydney Thunder,field,Adelaide Strikers,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.6895658296447733,0.635820898706268,0.6895659219382434,0.004511278195488721,0.44444432592593874,0.6832864534325174
1023639,0.4084507042253521,Brisbane Heat,Melbourne Renegades,Brisbane Heat,field,Melbourne Renegades,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.8558532696612215,0.7359126840573385,0.8558533748562431,0.004511278195488721,0.33333340444443693,0.783710340071608
1023641,0.4225352112676057,Hobart Hurricanes,Perth Scorchers,Perth Scorchers,field,Perth Scorchers,"Bellerive Oval, Hobart",147.373779,-42.877167,0.24605678233438485,0.2722235211596914,0.23241296518607443,0.22554347826086954,0.2698933552091879,0.17445482866043613,0.5060654669309759,0.6413307973739605,0.5060655643838765,0.006015037593984963,0.5555555140740787,0.5110418048284342
1023643,0.4366197183098592,Melbourne Stars,Sydney Sixers,Sydney Sixers,field,Sydney Sixers,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.5420732099977112,0.7081115398446997,0.5420733296407644,0.0,0.44444432592593874,0.5327144863446109
1023645,1.0,Perth Scorchers,Melbourne Stars,Perth Scorchers,field,Perth Scorchers,"Western Australia Cricket Association Ground, Perth",115.879799,-31.959843,0.11041009463722398,0.11643675473462707,0.09963985594237695,0.08016304347826086,0.11484823625922888,0.056074766355140186,0.660500719608657,0.3489907433364627,0.660500809647086,0.0,0.44444432592593874,0.7042038870861529
1023647,1.0,Brisbane Heat,Sydney Sixers,Sydney Sixers,field,,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.7948207961082944,0.7435239397420927,0.7948209353609825,0.0,0.33333340444443693,0.7264651732453187
1023649,1.0,Perth Scorchers,Sydney Sixers,Perth Scorchers,field,Perth Scorchers,"Western Australia Cricket Association Ground, Perth",115.879799,-31.959843,0.11041009463722398,0.11643675473462707,0.09963985594237695,0.08016304347826086,0.11484823625922888,0.056074766355140186,0.8535209617540608,0.5169125386442416,0.8535210667681283,0.01654135338345865,0.44444432592593874,0.8288289806588641
1114856,0.0,Sydney Thunder,Sydney Sixers,Sydney Thunder,field,Sydney Thunder,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.849335186341789,0.46786564994232366,0.8493352910310995,0.0,0.5555555140740787,0.8303562029027849
1114857,0.014084507042253521,Brisbane Heat,Melbourne Stars,Melbourne Stars,field,Brisbane Heat,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.7805898269447861,0.680844806539252,0.7805898681110461,0.0,0.44444432592593874,0.7343785937095099
1114858,0.02816901408450704,Hobart Hurricanes,Melbourne Renegades,Melbourne Renegades,field,Melbourne Renegades,"Bellerive Oval, Hobart",147.373779,-42.877167,0.24605678233438485,0.2722235211596914,0.23241296518607443,0.22554347826086954,0.2698933552091879,0.17445482866043613,0.5258783880766082,0.5356828607022529,0.5258784482737886,0.0030075187969924814,0.5555555140740787,0.5571340931895405
1114859,0.04225352112676056,Adelaide Strikers,Sydney Thunder,Adelaide Strikers,bat,Adelaide Strikers,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.6497884040204982,0.4327618751214369,0.6497884932278031,0.0,0.44444432592593874,0.6498815294878986
1114860,0.056338028169014086,Sydney Sixers,Perth Scorchers,Perth Scorchers,field,Perth Scorchers,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.7346740424937641,0.7884704968737074,0.734674138286993,0.0,0.5555555140740787,0.685281884924869
1114861,0.07042253521126761,Melbourne Renegades,Brisbane Heat,Melbourne Renegades,field,Melbourne Renegades,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.6115817618968187,0.647920206074179,0.6115818869327515,0.03609022556390977,0.5555555140740787,0.6105549736111621
1114862,0.08450704225352114,Perth Scorchers,Melbourne Stars,Melbourne Stars,field,Perth Scorchers,"Western Australia Cricket Association Ground, Perth",115.879799,-31.959843,0.11041009463722398,0.11643675473462707,0.09963985594237695,0.08016304347826086,0.11484823625922888,0.056074766355140186,0.6045359397002859,0.5983723154795798,0.6045359866037177,0.0,0.44444432592593874,0.6184980042341994
