,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Ireland,cf494ffe,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1,Ireland,6ef13460,0.1,0.03658536585365854,0.08333333333333333,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
2,Ireland,3979b5e0,0.20000000000000004,0.13414634146341464,0.22916666666666666,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0,19,0,20,39
3,Ireland,59ea70a4,0.30000000000000004,0.012195121951219513,0.08333333333333333,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
4,Ireland,478a63e7,0.4,0.32926829268292684,0.4583333333333333,0.2,0.0,0.61365,0.75,0.75,0.38461538461538464,0.0,0.7435897435897436,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.8058333333333333,0.0,0.0,0.0,0.0,0,35,5,0,40
5,Ireland,99cddc5e,0.5000000000000001,0.29268292682926833,0.41666666666666663,0.6000000000000001,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,0,0,36
6,Ireland,33b3d2df,0.6000000000000001,0.29268292682926833,0.41666666666666663,0.2,0.2,0.6,0.5,0.5,0.3076923076923077,0.0,0.5384615384615384,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.5,0.0,0.0,0.0,0,34,2,8,44
7,Ireland,fc55ec67,0.7000000000000001,0.10975609756097561,0.20833333333333331,0.0,0.2,0.45,1.0,1.0,0.38461538461538464,0.0,1.0,0.75,0.5,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.8125,0.5,0.0,0.0,0.0,0,15,63,8,86
8,Ireland,c9945bdf,0.8,0.0,0.020833333333333332,0.0,0.0,0.0,0.75,0.75,0.38461538461538464,0.0,0.7948717948717948,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.8608333333333333,0.0,0.0,0.0,0.0,0,-2,53,0,51
9,Ireland,3766056b,0.9,0.2682926829268293,0.3125,0.2,0.4,0.73335,1.0,1.0,0.8461538461538463,0.0,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,2,40,13,0,53
10,Ireland,9061a703,1.0,0.08536585365853659,0.22916666666666666,0.2,0.0,0.3182,1.0,1.0,0.7692307692307693,0.0,0.6153846153846154,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-2,9,91,8,108
11,Zimbabwe,2f0d7e4a,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
12,Zimbabwe,c96311d4,0.1,0.10975609756097561,0.25,0.2,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,13,0,16,29
