,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Kings XI Punjab,4b57e452,0.0,0.46428571428571425,0.5365853658536586,0.4444444444444444,0.0,0.5909000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46,0,0,46
1,Kings XI Punjab,c03e2850,0.1,0.14285714285714285,0.29268292682926833,0.0,0.0,0.33335000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,6,0,0,6
2,Kings XI Punjab,508a1ea7,0.20000000000000004,1.0,1.0,0.5555555555555556,1.0,0.6829500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,92,0,0,92
3,Kings XI Punjab,fe11caa6,0.30000000000000004,0.14285714285714285,0.34146341463414637,0.0,0.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,4,0,0,4
4,Kings XI Punjab,d67d5f00,0.4,0.10714285714285714,0.14634146341463417,0.1111111111111111,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
5,Kings XI Punjab,b681e71e,0.5000000000000001,0.07142857142857142,0.17073170731707318,0.0,0.0,0.2857,0.5,0.5,0.18181818181818182,0.0,0.53125,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4722222222222222,0.3333333333333333,0.0,0.0,0.0,0,4,2,8,14
6,Kings XI Punjab,2e171977,0.6000000000000001,0.1607142857142857,0.1951219512195122,0.0,0.0,0.5625,0.75,0.75,0.5454545454545454,0.0,0.59375,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.3516666666666666,0.0,0.0,0.0,0.0,0,9,66,0,75
7,Kings XI Punjab,759ac88f,0.7000000000000001,0.017857142857142856,0.07317073170731708,0.0,0.0,0.16665,0.79175,0.7916666666666666,0.6363636363636364,0.0,0.90625,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5088888888888888,0.0,0.0,0.0,0.0,0,1,7,0,8
8,Kings XI Punjab,9a0146b3,0.8,0.017857142857142856,0.024390243902439025,0.0,0.0,0.5,1.0,1.0,0.9090909090909092,0.0,0.5625,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,1,74,0,75
9,Kings XI Punjab,a9da7784,0.9,0.21428571428571427,0.14634146341463417,0.0,1.0,1.0,0.75,0.75,0.36363636363636365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5927777777777777,0.0,0.0,0.0,0.0,0,18,2,0,20
10,Kings XI Punjab,ce820073,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.65625,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.3333333333333333,0.0,0.0,0.0,0,0,-1,8,7
11,Kolkata Knight Riders,1c17e270,0.0,0.9464285714285714,0.6829268292682927,1.0,0.0,0.94645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,103,0,34,137
12,Kolkata Knight Riders,bb345e0b,0.1,0.6071428571428571,0.8292682926829269,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,50
13,Kolkata Knight Riders,93b4fc78,0.20000000000000004,0.21428571428571427,0.2682926829268293,0.1111111111111111,0.0,0.54545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
14,Kolkata Knight Riders,7dc35884,0.30000000000000004,0.19642857142857142,0.36585365853658536,0.1111111111111111,0.0,0.36665,1.0,1.0,0.7272727272727273,0.0,0.875,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.38888888888888884,0.3333333333333333,0.0,0.0,0.0,0,15,10,8,33
15,Kolkata Knight Riders,271f83cd,0.4,0.19642857142857142,0.21951219512195122,0.2222222222222222,0.0,0.6111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,19,0,8,27
16,Kolkata Knight Riders,3c6ffae8,0.5000000000000001,0.21428571428571427,0.14634146341463417,0.2222222222222222,0.0,1.0,0.25,0.25,0.18181818181818182,0.0,0.1875,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0,20,27,0,47
