,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,India,740742ef,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
1,India,271f83cd,0.1,0.16176470588235295,0.11538461538461539,0.0,0.5,0.9166500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,17,0,8,25
2,India,85ec8e33,0.20000000000000004,0.14705882352941177,0.21153846153846156,0.0,0.5,0.45455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
3,India,919a3be2,0.30000000000000004,0.3529411764705882,0.23076923076923078,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,46,0,0,46
4,India,dbe50b21,0.4,0.45588235294117646,0.5961538461538461,0.125,1.0,0.5,1.0,1.0,0.6666666666666666,0.0,0.5116279069767442,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.5,0.41384499623777277,0.0,0.0,0.0,0.0,0,51,39,0,90
5,India,fe93fd9d,0.5000000000000001,0.39705882352941174,0.576923076923077,0.0,0.5,0.45,0.75,0.75,0.5333333333333333,0.0,0.37209302325581395,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.4010534236267871,0.3333333333333333,0.0,0.0,0.0,0,37,37,8,82
6,India,c03f1114,0.6000000000000001,0.10294117647058823,0.25,0.0,0.0,0.26925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,3,0,0,3
7,India,495d42a5,0.7000000000000001,0.14705882352941177,0.11538461538461539,0.25,0.0,0.8333499999999999,1.0,1.0,0.4666666666666667,0.0,0.7441860465116279,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.6019563581640331,0.3333333333333333,0.0,0.0,0.0,0,18,32,8,58
8,India,2e81a32d,0.8,0.014705882352941176,0.057692307692307696,0.0,0.0,0.16665,0.5,0.5,0.3333333333333333,0.0,0.27906976744186046,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4514672686230249,0.0,0.0,0.0,0.0,0,1,7,0,8
9,India,eef2536f,0.9,0.11764705882352941,0.07692307692307693,0.0,0.5,1.0,0.58325,0.5833333333333333,0.4,0.0,0.7209302325581395,0.6666666666666666,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,14,33,0,47
