,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Mumbai Indians,b5da6c24,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-2,0,12,10
1,Mumbai Indians,99b75528,0.1,0.5892857142857143,0.5675675675675675,0.6666666666666666,0.3333333333333333,0.9866884340072837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,63,0,0,63
2,Mumbai Indians,fb2d1dda,0.20000000000000004,0.4821428571428571,0.7567567567567568,0.6666666666666666,0.0,0.6054878814517143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47,0,0,47
3,Mumbai Indians,740742ef,0.30000000000000004,1.0,1.0,1.0,0.3333333333333333,0.9503327891498179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,4,98,0,8,106
4,Mumbai Indians,a757b0d8,0.4,0.30357142857142855,0.35135135135135137,0.3333333333333333,0.0,0.8211101343714682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,2,27,0,16,43
5,Mumbai Indians,5b8c830e,0.5000000000000001,0.03571428571428571,0.05405405405405406,0.0,0.0,0.6279040562602035,1.0,1.0,0.7777777777777777,0.0,0.9444444444444444,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.5862068965517241,0.0,0.0,0.0,0.0,0,2,57,0,59
6,Mumbai Indians,119678fd,0.6000000000000001,0.1607142857142857,0.21621621621621623,0.16666666666666666,0.0,0.706392063292729,0.75,0.75,0.5555555555555556,0.0,0.6388888888888888,0.2,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,0.5289655172413793,0.0,0.0,0.0,0.0,0,13,30,0,43
7,Mumbai Indians,dbe50b21,0.7000000000000001,0.25,0.24324324324324326,0.0,0.3333333333333333,0.9767675499183726,0.25,0.25,0.2222222222222222,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.6666666666666666,0.0,0.0,0.0,0,20,2,16,38
8,Mumbai Indians,51a3c5ef,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9444444444444444,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.0,0.0,0.0,0.0,0,0,88,0,88
9,Mumbai Indians,a12e1d51,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.861111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.5344827586206896,0.0,0.0,0.0,0.0,0,0,9,0,9
10,Mumbai Indians,462411b3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7777777777777777,0.0,0.9166666666666666,0.2,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.5689655172413793,0.3333333333333333,0.0,0.0,0.0,0,0,40,8,48
11,Royal Challengers Bangalore,ba607b88,0.0,0.3571428571428571,0.3783783783783784,0.0,0.6666666666666666,0.8970237347733268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,34,0,0,34
12,Royal Challengers Bangalore,c3a96caf,0.1,0.30357142857142855,0.35135135135135137,0.5,0.0,0.8211101343714682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,31,0,0,31
13,Royal Challengers Bangalore,12b610c2,0.20000000000000004,0.21428571428571427,0.40540540540540543,0.16666666666666666,0.0,0.5023232450081628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,16,0,28,44
14,Royal Challengers Bangalore,c4487b84,0.30000000000000004,0.7678571428571428,0.7297297297297298,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,81,0,0,81
15,Royal Challengers Bangalore,99d63244,0.4,0.5,0.5945945945945946,0.3333333333333333,0.0,0.799133492402361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,0,0,40
16,Royal Challengers Bangalore,4329fbb5,0.5000000000000001,0.05357142857142857,0.13513513513513514,0.0,0.0,0.3767424337561221,0.95825,0.9583333333333333,0.6666666666666666,0.0,0.7777777777777777,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.503448275862069,0.0,0.0,0.0,0.0,0,3,31,0,34
17,Royal Challengers Bangalore,f62772e5,0.6000000000000001,0.625,0.6216216216216217,0.16666666666666666,1.0,0.9554816024111515,1.0,1.0,1.0,0.0,0.4722222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.29310344827586204,0.0,0.0,0.0,0.0,4,65,65,0,130
18,Royal Challengers Bangalore,350bb1b1,0.7000000000000001,0.0,0.02702702702702703,0.0,0.0,0.0,0.5,0.5,0.1111111111111111,0.0,0.8055555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0,0,-5,8,3
19,Royal Challengers Bangalore,957532de,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1111111111111111,0.0,0.5833333333333333,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,0.0,0.0,0.0,0.0,0,0,-1,0,-1
20,Royal Challengers Bangalore,18e6906e,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8888888888888888,0.6000000000000001,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,0.5517241379310345,0.0,0.0,0.0,0.0,0,0,34,0,34
21,Royal Challengers Bangalore,57ee1fde,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8888888888888888,0.0,1.0,0.8,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,0.6206896551724138,0.3333333333333333,0.0,0.0,0.0,0,0,33,8,41
