,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Glamorgan,508a1ea7,0.0,0.031746031746031744,0.07500000000000001,0.0,0.0,0.28573265332361886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
1,Glamorgan,bab08c8b,0.1,0.31746031746031744,0.5750000000000001,0.14285714285714285,0.0,0.3726910384434063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,24,0,8,32
2,Glamorgan,c995d726,0.20000000000000004,0.015873015873015872,0.025,0.0,0.0,0.42857755110787293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
3,Glamorgan,0c7f11be,0.30000000000000004,1.0,0.925,1.0,1.0,0.7297389962713753,0.25,0.25,0.15384615384615385,0.0,0.14583333333333331,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.0,0.0,0.0,0.0,6,117,2,0,119
4,Glamorgan,6755cd5c,0.4,0.015873015873015872,0.05,0.0,0.0,0.21428877555393647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,1,0,8,9
5,Glamorgan,5a42a396,0.5000000000000001,0.09523809523809523,0.15000000000000002,0.14285714285714285,0.0,0.42857755110787293,0.25,0.25,0.07692307692307693,0.0,0.10416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.5,0.0,0.0,0.0,0,10,1,8,19
6,Glamorgan,03df7a25,0.6000000000000001,0.015873015873015872,0.125,0.0,0.0,0.08571551022157459,0.5,0.5,0.07692307692307693,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,-3,0,-2
7,Glamorgan,1a45b864,0.7000000000000001,0.6190476190476191,0.65,0.14285714285714285,1.0,0.6428663266618094,1.0,1.0,0.23076923076923078,0.0,0.5,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,59,30,0,89
8,Glamorgan,6daf5e8c,0.8,0.0,0.07500000000000001,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,30,0,28
9,Glamorgan,d4eef961,0.9,0.1746031746031746,0.275,0.14285714285714285,0.0,0.42857755110787293,1.0,1.0,0.5384615384615385,0.0,0.75,0.7142857142857142,0.0,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0,15,110,0,125
10,Glamorgan,c78a879c,1.0,0.015873015873015872,0.07500000000000001,0.0,0.0,0.14284489778425405,1.0,1.0,0.6923076923076923,0.0,0.625,0.42857142857142855,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.625,0.0,0.0,0.0,0.0,0,1,59,0,60
11,Somerset,25f7b7d6,0.0,0.5396825396825397,0.525,1.0,0.0,0.6938670552436462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,70,0,0,70
12,Somerset,8a75e999,0.1,1.0,1.0,1.0,0.5,0.6750096429948998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,109,0,0,109
13,Somerset,782c0568,0.20000000000000004,0.3492063492063492,0.625,0.14285714285714285,0.0,0.37714824497492816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,26,0,8,34
14,Somerset,ba9258a7,0.30000000000000004,0.31746031746031744,0.275,0.42857142857142855,0.0,0.7792397034243345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,38,0,8,46
15,Somerset,9e1b7792,0.4,0.31746031746031744,0.35000000000000003,0.2857142857142857,0.0,0.6122658895127073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30,0,0,30
16,Somerset,e9987a94,0.5000000000000001,0.015873015873015872,0.07500000000000001,0.0,0.0,0.14284489778425405,0.75,0.75,0.3076923076923077,0.0,0.7291666666666666,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.9724999999999999,0.0,0.0,0.0,0.0,0,1,0,0,1
17,Somerset,05c2ca46,0.6000000000000001,0.1111111111111111,0.07500000000000001,0.14285714285714285,0.0,0.9999999999999999,1.0,1.0,0.38461538461538464,0.0,0.5416666666666666,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,0.0,0,11,32,16,59
18,Somerset,73f1f6b0,0.7000000000000001,0.0,0.025,0.0,0.0,0.0,0.5,0.5,0.15384615384615385,0.0,0.35416666666666663,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.7083333333333333,0.0,0.0,0.0,0.0,0,-2,27,0,25
19,Somerset,dddc811c,0.8,0.015873015873015872,0.05,0.0,0.0,0.21428877555393647,0.75,0.75,0.3076923076923077,0.0,0.4583333333333333,0.2857142857142857,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6108333333333333,0.0,0.0,0.0,0.0,0,1,54,0,55
20,Somerset,4180d897,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6923076923076923,0.0,0.6458333333333333,0.14285714285714285,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.6458333333333333,0.0,0.0,0.0,0.0,0,0,67,0,67
21,Somerset,d74d1090,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3958333333333333,0.0,0.5,1.0,1.0,0.6666666666666666,0.0,1.0,0.3958333333333333,0.5,0.0,0.0,0.0,0,0,122,8,130
