,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Netherlands,d84a2d8e,0.0,0.3170731707317073,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
1,Netherlands,dc36a6a5,0.1,0.5121951219512195,0.9666666666666667,0.3333333333333333,0.0,0.33419485854063785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
2,Netherlands,d953ed6a,0.20000000000000004,0.3170731707317073,0.5,0.6666666666666666,0.0,0.40000923062722116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,0,21
3,Netherlands,91052c96,0.30000000000000004,0.04878048780487805,0.13333333333333333,0.0,0.0,0.2307656805279919,1.0,1.0,0.2,0.0,0.8095238095238095,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,0.0,0.8095238095238095,1.0,0.0,0.0,0.0,0,2,28,8,38
4,Netherlands,4ec07775,0.4,0.34146341463414637,0.3333333333333333,0.0,0.3333333333333333,0.6461439054783773,1.0,1.0,0.26666666666666666,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,2,22,27,0,49
5,Netherlands,52980a48,0.5000000000000001,0.0975609756097561,0.23333333333333334,0.0,0.0,0.26371901970738915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,0,8,12
6,Netherlands,3185266a,0.6000000000000001,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
7,Netherlands,cefe0886,0.7000000000000001,0.04878048780487805,0.2,0.0,0.0,0.1538284026399594,1.0,1.0,0.5333333333333333,0.0,0.8571428571428571,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.8571428571428571,1.0,0.0,0.0,0.0,0,2,8,8,18
8,Netherlands,7c681ee9,0.8,0.2682926829268293,0.5666666666666667,0.0,0.0,0.2986569437393271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,9,0,0,9
9,Netherlands,c404f58a,0.9,0.14634146341463417,0.23333333333333334,0.0,0.0,0.3955785295610837,1.0,1.0,0.6,0.0,0.6190476190476191,0.3333333333333333,0.5,0.25,0.0,0.5,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.0,0,6,44,0,50
10,Netherlands,abbdca1a,1.0,0.024390243902439025,0.06666666666666667,0.0,0.0,0.2307656805279919,1.0,1.0,0.4666666666666667,0.0,0.8571428571428571,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.0,0,1,57,8,66
11,Pakistan,ff077124,0.0,1.0,1.0,1.0,0.6666666666666666,0.630774911155213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,71,0,48,119
12,Pakistan,4d6d6280,0.1,0.43902439024390244,0.43333333333333335,0.6666666666666666,0.3333333333333333,0.6390363225181153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,34,0,8,42
13,Pakistan,64c34cd0,0.20000000000000004,0.7317073170731707,0.9333333333333333,0.6666666666666666,0.0,0.49448470023538105,0.5,0.5,0.2,0.0,0.42857142857142855,0.0,0.5,0.25,0.0,0.0,0.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0,42,28,0,70
14,Pakistan,33cb3411,0.30000000000000004,0.8780487804878049,0.6666666666666666,0.0,1.0,0.8307564499007709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,64,0,0,64
15,Pakistan,7eae4418,0.4,0.7560975609756098,0.6666666666666666,1.0,0.0,0.7153736096367749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,51,0,0,51
16,Pakistan,0dc00542,0.5000000000000001,0.3170731707317073,0.23333333333333334,0.0,0.3333333333333333,0.8571098906170675,1.0,1.0,1.0,0.0,0.26190476190476186,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26190476190476186,0.0,0.0,0.0,0.0,0,19,145,0,164
17,Pakistan,61f05b05,0.6000000000000001,0.07317073170731708,0.06666666666666667,0.0,0.0,0.6922970415839758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
18,Pakistan,16dfcc19,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.4666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.5,0.0,0.5,0.5333333333333332,0.0,0.0,0.0,0.0,0,0,44,0,44
19,Pakistan,05d74535,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.47619047619047616,0.3333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.47619047619047616,1.0,0.0,0.0,0.0,0,0,92,8,100
20,Pakistan,e174dadd,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4666666666666667,0.0,0.38095238095238093,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,0.0,0,0,32,0,32
21,Pakistan,64d43928,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6,0.0,0.30952380952380953,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.41238095238095235,1.0,0.0,0.0,0.0,0,0,15,8,23
