,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Sri Lanka,45963d9e,0.0,0.8461538461538461,0.8529411764705882,0.75,0.16666666666666666,0.32939643942683455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,55,0,8,63
1,Sri Lanka,509a7ca1,0.1,0.10256410256410256,0.1764705882352941,0.0,0.0,0.1929946446663772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,4,0,8,12
2,Sri Lanka,8ee36b18,0.20000000000000004,1.0,1.0,1.0,0.16666666666666666,0.3320596323635837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,0,65
3,Sri Lanka,8dd02a98,0.30000000000000004,0.28205128205128205,0.29411764705882354,0.0,0.16666666666666666,0.3184252424374005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,0,17
4,Sri Lanka,896d78ad,0.4,0.1282051282051282,0.1764705882352941,0.0,0.0,0.2412215950209871,0.25,0.25,0.125,0.0,0.3064516129032258,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.528806011689396,0.0,0.0,0.0,0.0,0,5,2,0,7
5,Sri Lanka,0f12f9df,0.5000000000000001,0.02564102564102564,0.11764705882352941,0.0,0.0,0.07236937328122739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
6,Sri Lanka,a97c8ec2,0.6000000000000001,0.3076923076923077,0.4117647058823529,0.0,0.0,0.24811115935735994,1.0,1.0,1.0,0.0,0.1935483870967742,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.08349568605622043,0.0,0.0,0.0,0.0,0,12,125,0,137
7,Sri Lanka,585dda5d,0.7000000000000001,0.2564102564102564,0.1764705882352941,0.25,0.0,0.48247213779128667,0.25,0.25,0.25,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055663790704146954,0.0,0.0,0.0,0.0,0,14,4,0,18
8,Sri Lanka,5b16a806,0.8,0.23076923076923075,0.2647058823529412,0.0,0.0,0.28947749312490956,1.0,1.0,0.5,0.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.43139437795713886,0.0,0.0,0.0,0.0,0,9,89,0,98
9,Sri Lanka,327b58d3,0.9,0.05128205128205128,0.058823529411764705,0.0,0.0,0.28947749312490956,0.75,0.75,0.5625,0.0,0.46774193548387094,1.0,0.125,0.0,0.0,0.0,1.0,1.0,0.2691344280545505,0.0,0.0,0.0,0.0,0,2,9,0,11
10,Sri Lanka,2af838ee,1.0,0.0,0.0,0.0,0.0,0.0,0.04175,0.041666666666666664,0.0,0.0,0.0967741935483871,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0
11,West Indies,89f64c19,0.0,0.6666666666666666,0.4411764705882353,0.75,0.3333333333333333,0.5017513388334057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,60,0,8,68
12,West Indies,0ebfb1ad,0.1,0.717948717948718,0.2647058823529412,0.5,0.5,0.9005934288609061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,0,0,58
13,West Indies,db584dad,0.20000000000000004,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
14,West Indies,3241e3fd,0.30000000000000004,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-2,0,12,10
15,West Indies,a757b0d8,0.4,0.9743589743589743,0.3235294117647059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,84,0,8,92
16,West Indies,0f721006,0.5000000000000001,0.7435897435897436,0.7058823529411764,0.25,0.3333333333333333,0.3497756549428282,1.0,1.0,0.6875,0.0,0.3064516129032258,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.132201502922349,1.0,0.0,0.0,0.0,0,49,50,8,107
17,West Indies,b52ffbbd,0.6000000000000001,0.0,0.029411764705882353,0.0,0.0,0.0,0.25,0.25,0.125,0.0,0.06451612903225806,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.11132758140829391,1.0,0.0,0.0,0.0,0,-2,27,8,33
18,West Indies,87e562a9,0.7000000000000001,0.10256410256410256,0.5,0.0,0.0,0.06811405413229121,1.0,1.0,0.625,0.0,0.4193548387096774,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1809073197884776,1.0,0.0,0.0,0.0,-6,-2,37,8,43
19,West Indies,314642ed,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.4193548387096774,0.6666666666666666,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.24130253270247704,0.0,0.0,0.0,0.0,0,0,29,0,29
20,West Indies,529eb9e0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5625,0.0,0.4032258064516129,0.3333333333333333,0.125,0.6666666666666666,0.0,0.0,0.0,0.5,0.17394934595045924,0.0,0.0,0.0,0.0,0,0,61,0,61
21,West Indies,a7c226e1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.46774193548387094,0.3333333333333333,0.125,0.3333333333333333,0.0,0.0,0.0,0.25,0.20178124130253272,0.0,0.0,0.0,0.0,0,0,33,0,33
