,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Lions,9948e262,0.0,0.5056179775280899,0.4838709677419355,0.6000000000000001,0.2857142857142857,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,73,0,8,81
1,Lions,b8cc58c9,0.1,0.9101123595505618,1.0,0.8,0.2857142857142857,0.65325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,123,0,0,123
2,Lions,e66732f8,0.20000000000000004,0.4606741573033708,0.3709677419354839,0.4,0.42857142857142855,0.8913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,77,0,0,77
3,Lions,8836fcac,0.30000000000000004,0.033707865168539325,0.06451612903225806,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,3,0,16,19
4,Lions,c96f6ac5,0.4,0.02247191011235955,0.016129032258064516,0.0,0.0,1.0,0.75,0.75,0.25,0.0,0.78,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2,-3,0,-1
5,Lions,6287d981,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0,0,2,0,2
6,Lions,e62dd25d,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.5,0.2,0.5,1.0,0.0,1.0,0.0,0.0,0.4807692307692308,0.0,0.0,0.0,0.0,0,0,97,0,97
7,Lions,7f8ecc51,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6666666666666666,0.0,0.58,0.4,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.7438461538461539,0.5,0.0,0.0,0.0,0,0,33,8,41
8,Lions,a316d663,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6,0.2,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.576923076923077,0.0,0.0,0.0,0.0,0,0,45,0,45
9,Lions,b56dc5f7,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.9615384615384616,0.0,0.0,0.0,0.0,0,0,23,0,23
