,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,England,abb83e27,0.0,0.14457831325301207,0.3076923076923077,0.2,0.0,0.3695673598107815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,0,0,16
1,England,9caf69a1,0.1,0.13253012048192772,0.15384615384615385,0.4,0.0,0.6775401596530994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
2,England,ad9c32a2,0.20000000000000004,0.024096385542168676,0.21153846153846156,0.0,0.0,0.08958312801813344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6,-4,0,0,-4
3,England,4ae1755b,0.30000000000000004,0.0963855421686747,0.15384615384615385,0.2,0.0,0.49275647974770864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
4,England,99b75528,0.4,0.4819277108433735,0.40384615384615385,0.6000000000000001,0.5,0.9386025426234355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,6,80,0,26,106
5,England,bb351c23,0.5000000000000001,0.3132530120481928,0.3076923076923077,0.2,0.3333333333333333,0.8007292795900266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,50,0,6,56
6,England,50c6bc2b,0.6000000000000001,0.024096385542168676,0.11538461538461539,0.0,0.0,0.1642357346999113,1.0,1.0,0.5,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0,2,25,0,27
7,England,ffe699c0,0.7000000000000001,0.024096385542168676,0.057692307692307696,0.0,0.0,0.3285207450477974,1.0,1.0,0.5833333333333333,0.0,0.6363636363636364,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0,2,7,0,9
8,England,65b6943c,0.8,0.03614457831325302,0.07692307692307693,0.0,0.0,0.3695673598107815,1.0,1.0,0.5833333333333333,0.0,0.6545454545454545,1.0,0.2,0.3333333333333333,0.0,1.0,0.0,0.0,0.6545454545454545,0.0,0.0,0.0,0.0,0,3,40,0,43
9,England,70d57519,0.9,0.0963855421686747,0.19230769230769232,0.0,0.0,0.39420518379816694,1.0,1.0,0.8333333333333333,0.0,0.5636363636363636,0.75,0.0,0.6666666666666666,0.0,1.0,1.0,0.3333333333333333,0.5636363636363636,0.0,0.0,0.0,0.0,0,8,68,0,76
10,England,249d60c9,1.0,0.0963855421686747,0.15384615384615385,0.0,0.0,0.49275647974770864,1.0,1.0,0.3333333333333333,0.0,0.7818181818181817,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.7818181818181817,0.0,0.0,0.0,0.0,0,8,2,0,10
11,New Zealand,bf74b130,0.0,1.0,1.0,0.8,1.0,0.7865378929732926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,151,0,0,151
12,New Zealand,df5a6881,0.1,0.10843373493975904,0.13461538461538464,0.2,0.0,0.633537006011629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,13,0,8,21
13,New Zealand,4663bd23,0.20000000000000004,0.22891566265060243,0.3269230769230769,0.2,0.0,0.5507046417660393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,23,0,16,39
14,New Zealand,9a46c4e5,0.30000000000000004,0.8313253012048193,0.6538461538461539,1.0,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,6,133,0,8,141
15,New Zealand,7fa12533,0.4,0.0963855421686747,0.11538461538461539,0.2,0.0,0.65699221444762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,12,0,8,20
