,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Pakistan,f8fd6e3f,0.0,0.09523809523809523,0.15254237288135594,0.125,0.0,0.33862857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
1,Pakistan,193ef196,0.1,0.5952380952380952,0.423728813559322,0.625,0.75,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,102,0,0,102
2,Pakistan,9ab63e7b,0.20000000000000004,0.08333333333333333,0.11864406779661017,0.125,0.0,0.38095238095238093,1.0,1.0,0.5,0.0,0.8653846153846154,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.703125,0.0,0.0,0.0,0.0,0,11,1,0,12
3,Pakistan,b98b5e1c,0.30000000000000004,0.17857142857142855,0.2711864406779661,0.25,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23,0,0,23
4,Pakistan,fd2bf2a0,0.4,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
5,Pakistan,0dc00542,0.5000000000000001,0.3333333333333333,0.22033898305084745,0.25,0.5,0.820495238095238,0.5,0.5,0.1,0.0,0.4807692307692308,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,6,58,-5,0,53
6,Pakistan,3029e282,0.6000000000000001,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
7,Pakistan,7662cf7a,0.7000000000000001,0.0,0.01694915254237288,0.0,0.0,0.0,0.5,0.5,0.30000000000000004,0.0,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0,-2,-3,0,-5
8,Pakistan,64d43928,0.8,0.4880952380952381,0.423728813559322,0.625,0.25,0.6247619047619047,1.0,1.0,0.8,0.0,0.5961538461538461,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.484375,0.0,0.0,0.0,1.0,4,75,8,6,89
9,Pakistan,05d74535,0.9,0.23809523809523808,0.23728813559322035,0.125,0.25,0.5442285714285715,1.0,1.0,1.0,0.0,0.4807692307692308,0.16666666666666666,0.25,0.6666666666666666,0.0,0.0,0.0,0.2857142857142857,0.390625,0.0,0.0,0.0,1.0,2,32,62,6,100
10,Pakistan,f0e722e0,1.0,0.023809523809523808,0.05084745762711865,0.0,0.0,0.25398095238095236,1.0,1.0,0.6000000000000001,0.0,1.0,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.2857142857142857,0.8125,0.5,0.0,0.0,0.0,0,2,0,8,10
11,Sri Lanka,f21043a5,0.0,1.0,1.0,0.625,1.0,0.5423619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,142,0,0,142
12,Sri Lanka,5bdcdb72,0.1,0.5714285714285714,0.559322033898305,1.0,0.0,0.5540952380952381,0.25,0.25,0.1,0.0,0.25,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.0,0.0,2,86,1,0,87
13,Sri Lanka,f78e7113,0.20000000000000004,0.25,0.13559322033898305,0.25,0.5,1.0,0.75,0.75,0.6000000000000001,0.0,0.8653846153846154,0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.0,0.8571428571428571,0.9375,0.5,0.0,0.0,0.0,0,41,66,8,115
14,Sri Lanka,6b71e6cf,0.30000000000000004,0.5238095238095237,0.3389830508474576,0.5,0.5,0.8380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,82,0,28,110
15,Sri Lanka,8dd02a98,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,16,16
16,Sri Lanka,896d78ad,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.2,0.0,0.19230769230769232,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0,0,2,0,2
17,Sri Lanka,c5928dec,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
18,Sri Lanka,0f12f9df,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4,0.0,0.6923076923076923,0.8333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.14285714285714285,0.75,0.0,0.0,0.0,0.0,0,0,50,0,50
19,Sri Lanka,469ea22b,0.8,0.0,0.0,0.0,0.0,0.0,0.83325,0.8333333333333333,0.8,0.0,0.44230769230769235,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.2857142857142857,0.43125,0.0,0.0,0.0,0.0,0,0,68,0,68
20,Sri Lanka,4c4fa80b,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,0.0,0.5192307692307693,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,0.0,0.421875,0.0,0.0,0.0,0.0,0,0,90,0,90
21,Sri Lanka,a12e1d51,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.576923076923077,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.14285714285714285,0.46875,0.0,0.0,0.0,0.0,0,0,35,0,35
