,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Comilla Victorians,72b245dd,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
1,Comilla Victorians,3b041a12,0.1,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
2,Comilla Victorians,02789d88,0.20000000000000004,1.0,1.0,1.0,0.0,0.45945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58,0,0,58
3,Comilla Victorians,5fbe14fc,0.30000000000000004,0.8823529411764706,0.5945945945945946,0.4,1.0,0.6818000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56,0,0,56
4,Comilla Victorians,b3a28446,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8181818181818182,1.0,0.0,0.25,0.5,0.0,0.0,1.0,0.45,0.0,0.0,0.0,0.0,0,0,67,0,67
5,Comilla Victorians,c27518d2,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
6,Comilla Victorians,9dad0f2e,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.55,0.0,0.0,0.0,0.0,0,0,159,0,159
7,Comilla Victorians,4a461c24,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.9375,1.0,0.18181818181818182,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0,0,91,0,91
8,Comilla Victorians,0dc00542,0.8,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0,0,4,0,4
9,Comilla Victorians,0f12f9df,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
10,Comilla Victorians,b3118300,1.0,0.0,0.0,0.0,0.0,0.0,0.70825,0.7083333333333333,0.5,0.0,0.6818181818181819,1.0,0.0,0.75,0.0,1.0,0.0,0.0,0.529,1.0,0.0,0.0,0.0,0,0,107,8,115
