,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Germany,8e81b773,0.0,0.05084745762711865,0.10416666666666667,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
1,Germany,8e5a1a7a,0.1,0.3050847457627119,0.24999999999999997,0.6000000000000001,0.0,0.7912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,32,0,0,32
2,Germany,a5efce80,0.20000000000000004,0.15254237288135594,0.18749999999999997,0.2,0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,13,0,8,21
3,Germany,8209da53,0.30000000000000004,0.0847457627118644,0.04166666666666667,0.2,0.0,0.9523999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,0,9
4,Germany,cfcf189f,0.4,0.13559322033898305,0.24999999999999997,0.2,0.0,0.35165714285714283,0.91675,0.9166666666666666,0.5333333333333333,0.0,0.6206896551724138,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3507142857142857,0.0,0.0,0.0,0.0,-2,10,72,0,82
5,Germany,baa7dd37,0.5000000000000001,0.1016949152542373,0.12499999999999999,0.0,0.0,0.4897714285714285,1.0,1.0,0.8,0.0,0.6896551724137931,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3571428571428571,1.0,0.0,0.0,0.0,0,6,41,28,75
6,Germany,352e589f,0.6000000000000001,0.11864406779661017,0.0625,0.0,0.5,1.0,0.75,0.75,0.6,0.0,0.6551724137931034,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.4521428571428571,0.0,0.0,0.0,0.0,0,13,69,0,82
7,Germany,e45810ed,0.7000000000000001,0.5254237288135594,0.5624999999999999,0.8,0.0,0.6326285714285714,0.25,0.25,0.2,0.0,0.48275862068965514,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,51,3,12,66
8,Germany,300bdcbb,0.8,0.2542372881355932,0.49999999999999994,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,13,0,0,13
9,Germany,6a63c29c,0.9,0.0,0.04166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8275862068965517,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0,-2,67,8,73
