,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,New Zealand,e3a949be,0.0,0.3373493975903615,0.36363636363636365,0.5,0.14285714285714285,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6,60,0,24,84
1,New Zealand,bf74b130,0.1,0.07228915662650603,0.11363636363636365,0.0,0.14285714285714285,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,12
2,New Zealand,7fa12533,0.20000000000000004,1.0,1.0,0.625,1.0,0.47159999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,163,0,0,163
3,New Zealand,eade4650,0.30000000000000004,0.3734939759036145,0.4318181818181818,0.0,0.42857142857142855,0.4079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,4,57,0,16,73
4,New Zealand,e38bce7a,0.4,0.7349397590361446,0.5454545454545454,1.0,0.42857142857142855,0.635425,0.25,0.25,0.3333333333333333,0.0,0.08064516129032258,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.0,0.3225806451612903,0.3333333333333333,0.0,0.0,0.0,6,125,29,8,162
5,New Zealand,9219eff0,0.5000000000000001,0.3373493975903615,0.2727272727272727,0.125,0.42857142857142855,0.5833250000000001,0.25,0.25,0.25,0.0,0.14516129032258063,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.5806451612903225,0.3333333333333333,0.0,0.0,0.0,6,60,61,8,129
6,New Zealand,e4a0deae,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.3064516129032258,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.0,0.40838709677419355,0.0,0.0,0.0,0.0,0,0,36,0,36
7,New Zealand,b03db6fa,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9166666666666666,0.0,0.5967741935483871,0.42857142857142855,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.5967741935483871,0.0,0.0,0.0,0.0,0,0,61,0,61
8,New Zealand,641ac5ff,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.46774193548387094,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,0.46774193548387094,0.3333333333333333,0.0,0.0,0.0,0,0,31,8,39
9,New Zealand,dadbdb68,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5833333333333333,0.0,0.3870967741935484,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.3333333333333333,0.0,0.0,0.0,0,0,7,8,15
10,New Zealand,e1891e00,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4032258064516129,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,0.5,0.4032258064516129,0.0,0.0,0.0,0.0,0,0,39,0,39
11,Scotland,ff014c34,0.0,0.22891566265060243,0.3181818181818182,0.5,0.0,0.33927500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,37,0,0,37
12,Scotland,05f96194,0.1,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
13,Scotland,8b261d84,0.20000000000000004,0.14457831325301207,0.13636363636363635,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
14,Scotland,e21bc7f3,0.30000000000000004,0.26506024096385544,0.2727272727272727,0.375,0.14285714285714285,0.45832500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,46,0,0,46
15,Scotland,c8a7b014,0.4,0.04819277108433735,0.022727272727272728,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,8,0,8,16
16,Scotland,f42064d5,0.5000000000000001,0.44578313253012053,0.6590909090909091,0.125,0.42857142857142855,0.318975,0.75,0.75,0.5,0.0,0.3709677419354839,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,1.0,0.49483870967741933,0.0,0.0,0.0,0.0,0,63,31,0,94
17,Scotland,28131839,0.6000000000000001,0.16867469879518074,0.4545454545454546,0.125,0.0,0.17500000000000002,0.5,0.5,0.3333333333333333,0.0,0.3870967741935484,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.0,0.0,0.0,0.0,-2,16,0,0,16
18,Scotland,1252f71a,0.7000000000000001,0.1566265060240964,0.25,0.125,0.0,0.29545000000000005,0.75,0.75,0.3333333333333333,0.0,0.5967741935483871,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.7954838709677419,1.0,0.0,0.0,0.0,0,17,-2,28,43
19,Scotland,4ebc70ca,0.8,0.14457831325301207,0.3181818181818182,0.25,0.0,0.214275,1.0,1.0,0.5833333333333333,0.0,0.7096774193548387,0.5714285714285714,0.5,1.0,0.0,0.0,1.0,0.5,0.7096774193548387,0.0,0.0,0.0,0.0,0,20,55,0,75
20,Scotland,e9a870ed,0.9,0.0963855421686747,0.11363636363636365,0.125,0.0,0.4,1.0,1.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0,12,25,8,45
