,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Pakistan,9ab63e7b,0.0,1.0,0.9302325581395349,0.5714285714285714,1.0,0.6299874002519951,0.5,0.5,0.3333333333333333,0.0,0.36363636363636365,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.6920415224913494,0.0,0.0,0.0,0.0,0,68,32,0,100
1,Pakistan,3eb7c45d,0.1,0.47619047619047616,0.4883720930232558,0.42857142857142855,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0,0,32
2,Pakistan,4c4a06fb,0.20000000000000004,0.09523809523809523,0.18604651162790697,0.0,0.0,0.2999940001199976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
3,Pakistan,ff077124,0.30000000000000004,0.023809523809523808,0.046511627906976744,0.0,0.0,0.2999940001199976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,1,0,12,13
4,Pakistan,64c34cd0,0.4,0.14285714285714285,0.16279069767441862,0.0,0.0,0.5142497150056999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,6,0,8,14
5,Pakistan,fd2bf2a0,0.5000000000000001,0.6904761904761905,0.5116279069767442,0.42857142857142855,0.0,0.7909041819163617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,47,0,0,47
6,Pakistan,0dc00542,0.6000000000000001,0.0,0.023255813953488372,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.8484848484848485,0.8,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8073817762399077,0.0,0.0,0.0,0.0,0,-2,36,0,34
7,Pakistan,64d43928,0.7000000000000001,0.19047619047619047,0.3023255813953488,0.14285714285714285,0.0,0.3692326153476931,0.75,0.75,0.8,0.0,0.33333333333333337,0.2,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42329873125720874,0.0,0.0,0.0,0.0,-2,10,18,0,28
8,Pakistan,16dfcc19,0.8,0.047619047619047616,0.13953488372093023,0.0,0.0,0.19997600047999042,0.75,0.75,0.4666666666666667,0.0,0.7878787878787878,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,1.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0,2,40,0,42
9,Pakistan,05d74535,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.9515570934256056,0.0,0.0,0.0,0.0,0,0,32,0,32
