,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Dhaka Dynamites,02789d88,0.0,0.11428571428571428,0.25,0.0,0.0,0.357125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,0,4
1,Dhaka Dynamites,246d11a2,0.1,0.45714285714285713,0.7142857142857142,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,28,0,8,36
2,Dhaka Dynamites,288dd46e,0.20000000000000004,0.5142857142857142,0.46428571428571425,0.5,0.5,0.8653750000000001,0.75,0.75,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,2,34,4,0,38
3,Dhaka Dynamites,6b71e6cf,0.30000000000000004,0.8285714285714285,0.8214285714285714,0.0,1.0,0.7880625000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45,0,0,45
4,Dhaka Dynamites,6eea0b32,0.4,0.8571428571428571,1.0,0.25,0.5,0.669625,0.25,0.25,0.07692307692307693,0.0,0.25806451612903225,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7744433688286544,0.0,0.0,0.0,0.0,0,44,1,0,45
5,Dhaka Dynamites,4ec07775,0.5000000000000001,0.17142857142857143,0.42857142857142855,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,2,0,0,2
6,Dhaka Dynamites,8919756f,0.6000000000000001,0.37142857142857144,0.3571428571428571,0.5,0.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,23,0,8,31
7,Dhaka Dynamites,5c756df3,0.7000000000000001,0.05714285714285714,0.07142857142857142,0.0,0.0,0.625,1.0,1.0,0.5384615384615385,0.0,0.8064516129032258,0.4,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6050338818973863,0.0,0.0,0.0,0.0,0,2,59,0,61
8,Dhaka Dynamites,5af743d0,0.8,0.22857142857142856,0.17857142857142855,0.25,0.0,1.0,0.83325,0.8333333333333333,0.6923076923076923,0.0,0.967741935483871,0.8,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.8712487899322362,0.0,0.0,0.0,0.0,0,12,9,0,21
9,Dhaka Dynamites,a8e3170f,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7096774193548387,0.4,0.0,0.5,0.0,1.0,0.0,1.0,0.5324298160696999,0.0,0.0,0.0,0.0,0,0,50,0,50
10,Dhaka Dynamites,0a8fce53,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.9230769230769231,1.0,0.16129032258064516,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.1616650532429816,1.0,0.0,0.0,0.0,0,0,55,8,63
11,Rangpur Riders,89f64c19,0.0,0.5142857142857142,0.7857142857142857,0.5,0.0,0.511375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
12,Rangpur Riders,4d9f9686,0.1,0.6,0.9642857142857142,0.5,0.5,0.48612500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,35,0,12,47
13,Rangpur Riders,6752c57b,0.20000000000000004,1.0,0.9285714285714285,1.0,0.0,0.8413750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,57,0,8,65
14,Rangpur Riders,7dc35884,0.30000000000000004,0.22857142857142856,0.21428571428571427,0.25,0.0,0.8333125000000001,1.0,1.0,1.0,0.0,0.5161290322580645,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.3872216844143272,0.0,0.0,1.0,0.0,0,12,52,12,76
15,Rangpur Riders,c03c6200,0.4,0.6571428571428571,0.75,1.0,0.0,0.6845,0.75,0.75,0.46153846153846156,0.0,0.5806451612903225,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.5808325266214908,0.0,0.0,0.0,0.0,0,39,33,0,72
16,Rangpur Riders,0f12f9df,0.5000000000000001,0.22857142857142856,0.2857142857142857,0.25,0.0,0.625,1.0,1.0,0.8461538461538463,1.0,0.8064516129032258,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6050338818973863,1.0,0.0,0.0,0.0,0,12,25,8,45
17,Rangpur Riders,62af8546,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.15384615384615385,0.0,0.5806451612903225,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.8712487899322362,0.0,0.0,0.0,0.0,0,0,2,0,2
18,Rangpur Riders,4a491652,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.07692307692307693,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808325266214908,0.0,0.0,0.0,0.0,0,0,1,0,1
19,Rangpur Riders,1bb0993e,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6923076923076923,0.0,0.5806451612903225,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5808325266214908,0.0,0.0,0.0,0.0,0,0,11,0,11
20,Rangpur Riders,77191792,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,12,12
21,Rangpur Riders,1f7adc8a,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.38461538461538464,0.0,0.9354838709677419,0.2,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.936108422071636,0.0,0.0,0.0,0.0,0,0,63,0,63
