,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Malaysia,415d30b6,0.0,0.3214285714285714,0.28205128205128205,0.0,0.5,0.905840022142264,0.5,0.5,0.0,0.0,0.7435897435897436,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,34,-6,16,44
1,Malaysia,dca8273d,0.1,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,-2,0,8,6
2,Malaysia,f6b4f746,0.20000000000000004,0.625,0.8205128205128205,1.0,0.0,0.6054802103515085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,55,0,8,63
3,Malaysia,6667067e,0.30000000000000004,1.0,1.0,1.0,0.75,0.7948519236091891,0.75,0.75,0.2,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.896551724137931,0.0,0.0,0.0,0.0,2,100,-3,0,97
4,Malaysia,5efa8af3,0.4,0.7142857142857142,0.5897435897435898,0.5,0.5,0.9626902850816496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,70,0,0,70
5,Malaysia,57fcfd3b,0.5000000000000001,0.017857142857142856,0.05128205128205128,0.0,0.0,0.2767783005812344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
6,Malaysia,78bbeba1,0.6000000000000001,0.26785714285714285,0.3076923076923077,0.5,0.0,0.6919457514530861,1.0,1.0,0.13333333333333333,0.0,0.7692307692307692,0.25,0.3333333333333333,1.0,0.0,0.5,0.0,0.0,0.5172413793103449,0.0,0.0,0.0,0.0,0,23,60,0,83
7,Malaysia,f104c434,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8666666666666667,0.0,0.6923076923076923,0.75,0.3333333333333333,0.5,0.0,0.0,1.0,0.3333333333333333,0.6206896551724138,0.0,0.0,0.0,0.0,0,0,38,0,38
8,Malaysia,1bada9da,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
9,Malaysia,28adcce9,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.41025641025641024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,0.0,1.0,0.0,0,0,66,12,78
10,Malaysia,78fcc740,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20689655172413793,0.0,0.0,0.0,0.0,0,0,21,0,21
11,Singapore,f3a5c378,0.0,0.19642857142857142,0.358974358974359,0.5,0.0,0.43492942153335173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,0,19
12,Singapore,2a6ccc1c,0.1,0.2857142857142857,0.41025641025641024,0.25,0.25,0.5535566011624689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,26,0,8,34
13,Singapore,0079f139,0.20000000000000004,0.10714285714285714,0.3076923076923077,0.0,0.0,0.2767783005812344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,2,0,0,2
14,Singapore,e9d6a2ce,0.30000000000000004,0.46428571428571425,0.6153846153846154,0.25,0.25,0.5996678660393026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,40,0,8,48
15,Singapore,f092b4c7,0.4,1.0,0.7948717948717948,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.9743589743589743,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.6551724137931034,0.0,0.0,0.0,0.0,6,102,71,0,173
16,Singapore,270b4de6,0.5000000000000001,0.4464285714285714,0.4615384615384615,0.25,0.25,0.7688347633545529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,41,0,0,41
17,Singapore,13bc54a8,0.6000000000000001,0.017857142857142856,0.05128205128205128,0.0,0.0,0.2767783005812344,1.0,1.0,0.4,0.0,0.8205128205128205,0.75,0.3333333333333333,0.5,0.0,0.0,0.25,0.0,0.5517241379310345,0.0,0.0,0.0,0.0,0,1,31,0,32
18,Singapore,48f25627,0.7000000000000001,0.05357142857142857,0.07692307692307693,0.0,0.0,0.5535566011624689,1.0,1.0,0.4666666666666667,0.0,0.923076923076923,0.25,0.6666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.6206896551724138,0.0,0.0,0.0,0.0,0,3,32,0,35
19,Singapore,13598ebc,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.06666666666666667,0.0,0.6923076923076923,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9310344827586207,0.0,0.0,0.0,0.0,0,0,-5,0,-5
20,Singapore,1f490b28,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4482758620689655,0.5,0.0,0.0,0.0,0,0,9,8,17
21,Singapore,dd5a9067,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5333333333333333,0.0,0.28205128205128205,0.25,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.3793103448275862,0.0,0.0,0.0,0.0,0,0,37,0,37
