,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chattogram Challengers,bafb9238,0.0,0.05333333333333334,0.06666666666666667,0.2,0.0,0.571422448892127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,8,0,8,16
1,Chattogram Challengers,3cf54e77,0.1,0.08,0.17777777777777778,0.2,0.0,0.3214331633309047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,10
2,Chattogram Challengers,24e3c15b,0.20000000000000004,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
3,Chattogram Challengers,3b2114a5,0.30000000000000004,0.28,0.37777777777777777,0.4,0.0,0.5294218488835554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,29,0,8,37
4,Chattogram Challengers,bb01f9e0,0.4,0.6933333333333334,0.6888888888888889,0.8,0.8,0.7188959842283461,0.75,0.75,0.9285714285714285,0.0,0.3170731707317073,0.25,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.3167520117044623,1.0,0.0,0.0,0.0,4,104,69,16,189
5,Chattogram Challengers,c27518d2,0.5000000000000001,0.32,0.26666666666666666,0.2,0.6000000000000001,0.8571551022157459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6,52,0,8,60
6,Chattogram Challengers,03a83c50,0.6000000000000001,0.08,0.22222222222222224,0.0,0.0,0.25714653066472376,1.0,1.0,0.5714285714285714,0.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,1.0,1.0,0.7498171177761521,0.0,0.0,0.0,0.0,-2,4,31,0,35
7,Chattogram Challengers,21b97584,0.7000000000000001,0.09333333333333334,0.17777777777777778,0.2,0.0,0.3750053572193888,1.0,1.0,0.42857142857142855,0.0,0.7560975609756098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5669348939283101,0.0,0.0,0.0,0.0,0,11,6,0,17
8,Chattogram Challengers,0b7363da,0.8,0.0,0.044444444444444446,0.0,0.0,0.0,1.0,1.0,0.3571428571428571,0.0,0.951219512195122,0.75,0.4,1.0,0.0,0.0,0.0,0.0,0.7132406730065837,0.0,0.0,0.0,0.0,0,-2,84,0,82
9,Chattogram Challengers,9d1d34bd,0.9,0.013333333333333334,0.08888888888888889,0.0,0.0,0.10714438777696823,0.75,0.75,0.42857142857142855,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.5,0.0,0.0,0.0,0,1,0,8,9
10,Chattogram Challengers,37138918,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3571428571428571,0.0,0.3170731707317073,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.47549378200438913,0.0,0.0,0.0,0.0,0,0,7,0,7
11,Rangpur Riders,9dad0f2e,0.0,0.013333333333333334,0.044444444444444446,0.0,0.0,0.21428877555393647,0.25,0.25,0.14285714285714285,0.0,0.0975609756097561,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.29261155815654716,0.0,0.0,0.0,0.0,0,1,27,0,28
12,Rangpur Riders,7923a51d,0.1,0.45333333333333337,0.6444444444444445,1.0,0.2,0.5024643209188702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,64,0,12,76
13,Rangpur Riders,489aaf0a,0.20000000000000004,0.08,0.22222222222222224,0.2,0.0,0.25714653066472376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,8,0,0,8
14,Rangpur Riders,64c34cd0,0.30000000000000004,1.0,1.0,1.0,1.0,0.7143102044314917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,4,141,0,8,149
15,Rangpur Riders,8f6dd463,0.4,0.56,0.5111111111111112,0.2,0.8,0.7826254660780868,0.75,0.75,0.7857142857142857,0.0,0.5609756097560976,0.5,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.5610826627651792,0.0,0.0,0.0,0.0,6,80,36,0,116
16,Rangpur Riders,3086f7a4,0.5000000000000001,0.12000000000000001,0.15555555555555556,0.2,0.0,0.5510221574593922,0.5,0.5,0.21428571428571427,0.0,0.4878048780487805,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7315288953913679,1.0,0.0,0.0,0.0,0,13,1,16,30
17,Rangpur Riders,711249d1,0.6000000000000001,0.09333333333333334,0.06666666666666667,0.0,0.2,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
18,Rangpur Riders,77768f72,0.7000000000000001,0.0,0.022222222222222223,0.0,0.0,0.0,1.0,1.0,0.7857142857142857,0.0,0.5853658536585367,0.5,0.2,0.6666666666666666,0.0,0.0,0.0,0.0,0.43891733723482074,0.0,0.0,0.0,0.0,0,0,63,0,63
19,Rangpur Riders,d365d463,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0,0,0,32,32
20,Rangpur Riders,80ad39ac,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.3571428571428571,0.0,0.8292682926829269,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.8288222384784198,0.0,0.0,0.0,0.0,0,0,26,0,26
21,Rangpur Riders,24bb1c2f,1.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,1.0,0.0,0.41463414634146345,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.35552304316020483,0.5,0.0,0.0,0.0,0,0,99,8,107
