,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Dolphins,a3ce3d1d,0.0,0.0196078431372549,0.041666666666666664,0.0,0.0,0.16667500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
1,Dolphins,710dd98c,0.1,0.4117647058823529,0.41666666666666663,0.3333333333333333,1.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,76,0,0,76
2,Dolphins,087210b1,0.20000000000000004,0.10784313725490197,0.125,0.0,0.5,0.30555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,17,0,26,43
3,Dolphins,4aad78d3,0.30000000000000004,0.0784313725490196,0.1388888888888889,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,0,8
4,Dolphins,1b42a100,0.4,0.45098039215686275,0.4444444444444444,0.3333333333333333,0.5,0.359375,0.75,0.75,0.4,0.0,0.6857142857142857,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.0,2,74,4,0,78
5,Dolphins,ab6b1c45,0.5000000000000001,0.09803921568627451,0.1388888888888889,0.0,0.5,0.25,1.0,1.0,1.0,0.0,0.7428571428571429,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.0,0.0,0.0,0.0,0,16,62,0,78
6,Dolphins,8b248d88,0.6000000000000001,0.21568627450980393,0.25,0.0,0.5,0.30555,1.0,1.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0,28,39,0,67
7,Dolphins,0b60eb09,0.7000000000000001,0.09803921568627451,0.1111111111111111,0.08333333333333333,0.0,0.3125,0.25,0.25,0.2,0.0,0.42857142857142855,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,14,2,6,22
8,Dolphins,7ec9711d,0.8,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1,0.0,0.2571428571428571,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0,1,0,1
9,Dolphins,acee4cc4,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.2,0.0,0.7999999999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.622,0.0,0.0,0.0,0.0,0,0,2,0,2
10,Dolphins,016e5101,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.9142857142857143,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0,0,5,0,5
11,Lions,9948e262,0.0,0.5588235294117647,0.5833333333333333,0.41666666666666663,0.5,0.33927500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,93,0,0,93
12,Lions,b8cc58c9,0.1,1.0,1.0,1.0,0.0,0.35417499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,168,0,8,176
13,Lions,8836fcac,0.20000000000000004,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,-2,0,20,18
14,Lions,055e8d7b,0.30000000000000004,0.00980392156862745,0.041666666666666664,0.0,0.0,0.083325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
15,Lions,11614d87,0.4,0.00980392156862745,0.013888888888888888,0.0,0.0,0.25,0.5,0.5,0.30000000000000004,0.0,0.34285714285714286,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,1,5,0,6
16,Lions,c96f6ac5,0.5000000000000001,0.0392156862745098,0.013888888888888888,0.08333333333333333,0.0,1.0,0.75,0.75,0.6000000000000001,0.0,0.9428571428571428,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.7333333333333333,0.0,0.0,0.0,0.0,0,8,29,0,37
17,Lions,e62dd25d,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7000000000000001,0.0,0.8857142857142857,0.5,0.5,0.5,0.0,0.0,1.0,1.0,0.5166666666666666,0.0,0.0,0.0,0.0,0,0,32,0,32
18,Lions,7f8ecc51,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.7142857142857143,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.0,0,0,66,0,66
19,Lions,a316d663,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7000000000000001,0.0,0.9428571428571428,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.55,0.0,0.0,0.0,0.0,0,0,40,0,40
20,Lions,04a5b56e,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
21,Lions,9a2fc964,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.30000000000000004,0.0,0.7428571428571429,0.25,1.0,0.5,1.0,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0,0,36,0,36
