,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,St Kitts and Nevis Patriots,0ebfb1ad,0.0,0.29268292682926833,0.7272727272727273,0.0,1.0,0.3750093752343808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,14,0,0,14
1,St Kitts and Nevis Patriots,45eda7c8,0.1,0.1951219512195122,0.21212121212121213,0.0,1.0,0.8571964299107477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,14
2,St Kitts and Nevis Patriots,bab78fa2,0.20000000000000004,0.12195121951219512,0.2727272727272727,0.0,0.0,0.416710417760444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,0,5
3,St Kitts and Nevis Patriots,272d796e,0.30000000000000004,0.04878048780487805,0.09090909090909091,0.0,0.0,0.5000375009375234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
4,St Kitts and Nevis Patriots,d1523761,0.4,0.4634146341463415,0.5454545454545454,0.0,1.0,0.7917197929948249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25,0,8,33
5,St Kitts and Nevis Patriots,2ae01eb0,0.5000000000000001,0.0,0.09090909090909091,0.0,0.0,0.0,0.5,0.5,0.3125,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0,-2,5,0,3
6,St Kitts and Nevis Patriots,e7de4f6b,0.6000000000000001,0.36585365853658536,0.6060606060606061,0.0,1.0,0.5625140628515712,0.75,0.75,0.375,0.0,0.56,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0,21,37,0,58
7,St Kitts and Nevis Patriots,b0946605,0.7000000000000001,0.2682926829268293,0.4545454545454546,0.0,1.0,0.5499887497187429,0.5,0.5,0.25,0.0,0.8,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,17,2,0,19
8,St Kitts and Nevis Patriots,c3a8bc99,0.8,0.0,0.06060606060606061,0.0,0.0,0.0,0.375,0.375,0.125,0.0,0.52,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.867,0.0,0.0,0.0,0.0,0,-2,2,0,0
9,St Kitts and Nevis Patriots,a1d053dd,0.9,0.0,0.18181818181818182,0.0,0.0,0.0,0.25,0.25,0.125,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,-2,2,0,0
10,St Kitts and Nevis Patriots,2b85c8e6,1.0,0.024390243902439025,0.09090909090909091,0.0,0.0,0.24998124953123824,0.5,0.5,0.5,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0,1,14,0,15
11,Trinbago Knight Riders,ef39fc7f,0.0,1.0,1.0,1.0,1.0,0.9318232955823894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71,0,0,71
12,Trinbago Knight Riders,88626ed2,0.1,0.4634146341463415,0.7272727272727273,0.2,0.0,0.5937898447461186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,23,0,8,31
13,Trinbago Knight Riders,4663bd23,0.20000000000000004,0.3902439024390244,0.36363636363636365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,24,0,20,44
14,Trinbago Knight Riders,14b14cd8,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,8,8
15,Trinbago Knight Riders,a757b0d8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
16,Trinbago Knight Riders,26d041c4,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.24,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0,43,0,43
17,Trinbago Knight Riders,4d7f517e,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0,0,68,0,68
18,Trinbago Knight Riders,22ae3041,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,0.84,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0,0,139,0,139
19,Trinbago Knight Riders,b0eaaac6,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.375,0.0,0.4,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,35,0,35
20,Trinbago Knight Riders,6aed7e79,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9375,0.0,0.36,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.225,1.0,0.0,0.0,0.0,0,0,54,8,62
21,Trinbago Knight Riders,f2665768,1.0,0.0,0.0,0.0,0.0,0.0,0.33325,0.3333333333333333,0.375,0.0,0.12,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.225,1.0,0.0,0.0,0.0,0,0,39,8,47
