,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,India,752f7486,0.0,0.008928571428571428,0.0392156862745098,0.0,0.0,0.21428877555393647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
1,India,b4b99816,0.1,0.4107142857142857,0.7058823529411764,0.2857142857142857,0.3333333333333333,0.54763639480564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,76,0,8,84
2,India,77255a9e,0.20000000000000004,0.3125,0.3137254901960784,0.7142857142857142,0.2222222222222222,0.937513393048472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,77,0,0,77
3,India,271f83cd,0.30000000000000004,1.0,1.0,1.0,1.0,0.9411991599879997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,216,0,0,216
4,India,dbe50b21,0.4,0.03571428571428571,0.0784313725490196,0.0,0.0,0.42857755110787293,1.0,1.0,1.0,0.0,0.5454545454545454,0.3333333333333333,0.4,0.6666666666666666,1.0,0.0,0.0,0.5,0.5454545454545454,0.0,0.0,0.0,0.0,0,4,71,0,75
5,India,73ad96ed,0.5000000000000001,0.03571428571428571,0.0392156862745098,0.14285714285714285,0.0,0.8571551022157459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,8,0,8,16
6,India,2e171977,0.6000000000000001,0.1875,0.1764705882352941,0.5714285714285714,0.0,0.9999999999999999,0.75,0.75,0.5384615384615385,0.0,0.34545454545454546,0.16666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.25,0.46036363636363636,0.5,0.0,0.0,0.0,0,37,34,8,79
7,India,c38d3503,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.23076923076923078,0.0,0.10909090909090909,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.43636363636363634,1.0,0.0,0.0,0.0,0,0,3,16,19
8,India,81c08fa3,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5384615384615385,0.0,0.5636363636363636,0.8333333333333333,0.0,0.6666666666666666,0.0,1.0,1.0,0.75,0.7512727272727272,0.5,0.0,0.0,0.0,0,0,63,8,71
9,India,57ee1fde,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.46153846153846156,0.0,0.5454545454545454,0.0,0.6000000000000001,0.6666666666666666,0.0,0.0,0.0,0.25,0.7272727272727273,0.0,0.0,0.0,0.0,0,0,54,0,54
10,India,244048f6,1.0,0.0,0.0,0.0,0.0,0.0,0.66675,0.6666666666666666,0.6923076923076923,0.0,0.36363636363636365,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.5454545454545454,0.5,0.0,0.0,0.0,0,0,96,8,104
11,Sri Lanka,8ee36b18,0.0,0.13392857142857142,0.3333333333333333,0.42857142857142855,0.0,0.37817683109758704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0,0,27
12,Sri Lanka,5d1e7582,0.1,0.20535714285714285,0.29411764705882354,0.2857142857142857,0.2222222222222222,0.6571379591137015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,47,0,0,47
13,Sri Lanka,9550470d,0.20000000000000004,0.008928571428571428,0.058823529411764705,0.0,0.0,0.14284489778425405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
14,Sri Lanka,7d608e12,0.30000000000000004,0.19642857142857142,0.2549019607843137,0.2857142857142857,0.1111111111111111,0.7252817897398532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,40,0,16,56
15,Sri Lanka,732c038e,0.4,0.16964285714285712,0.27450980392156865,0.2857142857142857,0.1111111111111111,0.5816225946084944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,35,0,0,35
16,Sri Lanka,3ff033bb,0.5000000000000001,0.20535714285714285,0.3333333333333333,0.0,0.2222222222222222,0.5798225688938412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,37,0,0,37
17,Sri Lanka,a97c8ec2,0.6000000000000001,0.08035714285714285,0.1568627450980392,0.14285714285714285,0.0,0.48214974499635704,1.0,1.0,0.3076923076923077,0.0,0.6545454545454545,0.16666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0,0.0,0.6545454545454545,0.5,0.0,0.0,0.0,0,13,37,8,58
18,Sri Lanka,fb3e0d39,0.7000000000000001,0.0,0.0392156862745098,0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.9454545454545454,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.9454545454545454,0.0,0.0,0.0,0.0,0,-2,26,0,24
19,Sri Lanka,f24c6701,0.8,0.017857142857142856,0.09803921568627451,0.0,0.0,0.17143102044314917,1.0,1.0,0.3076923076923077,0.0,0.8727272727272727,0.8333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.8727272727272727,0.0,0.0,0.0,0.0,0,2,0,0,2
20,Sri Lanka,8012d0b8,0.9,0.08035714285714285,0.0784313725490196,0.2857142857142857,0.0,0.9642994899927141,1.0,1.0,0.6923076923076923,1.0,0.6363636363636364,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.25,0.6363636363636364,0.0,0.0,0.0,0.0,0,17,46,0,63
21,Sri Lanka,de7d833e,1.0,0.008928571428571428,0.0392156862745098,0.0,0.0,0.21428877555393647,1.0,1.0,0.5384615384615385,0.0,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0,1,51,8,60
