,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Cook Islands,e8c95491,0.0,0.7142857142857142,0.6129032258064516,1.0,0.5,0.8270389188622911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,64,0,0,64
1,Cook Islands,ecd51f8e,0.1,0.21428571428571427,0.4193548387096774,0.0,0.0,0.3626316065161595,0.08325,0.08333333333333333,0.0625,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,-2,7,1,8,16
2,Cook Islands,00863408,0.20000000000000004,0.14285714285714285,0.25806451612903225,0.2,0.0,0.39285527211775184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0,10,0,20,30
3,Cook Islands,866d3ac8,0.30000000000000004,0.5952380952380952,0.7096774193548387,0.2,1.0,0.5952543083128176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,45,0,8,53
4,Cook Islands,26b59073,0.4,0.7142857142857142,0.8709677419354839,0.4,0.5,0.5820019904667121,1.0,1.0,0.8125,0.0,0.38888888888888884,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0,48,52,0,100
5,Cook Islands,e112732d,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.625,0.0,0.7222222222222222,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.25,0.5909090909090909,1.0,0.0,0.0,0.0,0,0,62,28,90
6,Cook Islands,1c8ada57,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.125,0.0,0.1388888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4545454545454546,0.0,0.0,0.0,0.0,0,0,27,0,27
7,Cook Islands,9a28e6e1,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.375,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0,0,6,0,6
8,Cook Islands,11b37b2a,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4722222222222222,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.38636363636363635,0.3333333333333333,0.0,0.0,0.0,0,0,80,8,88
9,Cook Islands,10eef955,0.9,0.0,0.0,0.0,0.0,0.0,0.16675,0.16666666666666666,0.1875,0.0,0.027777777777777776,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0,0,28,0,28
10,Cook Islands,24a93558,1.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.5625,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9354545454545454,0.0,0.0,0.0,0.0,0,0,86,0,86
11,Samoa,e6127436,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,-2
