,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Haryana,e793a8ed,0.0,1.0,0.7105263157894737,1.0,0.0,0.6381948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,74,0,0,74
1,Haryana,f986ca1a,0.1,0.9285714285714285,0.42105263157894735,0.8333333333333333,1.0,1.0,0.5,0.5,0.8181818181818182,0.0,0.5,0.75,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.38235294117647056,0.0,0.0,0.0,0.0,6,87,44,0,131
2,Haryana,7c628737,0.20000000000000004,0.023809523809523808,0.05263157894736842,0.0,0.0,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1
3,Haryana,9786f2c3,0.30000000000000004,0.2857142857142857,0.3157894736842105,0.16666666666666666,0.0,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,16,0,12,28
4,Haryana,805b89d7,0.4,0.023809523809523808,0.02631578947368421,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,12,13
5,Haryana,e4072aa1,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.8181818181818182,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19588235294117648,0.0,0.0,0.0,0.0,0,0,15,0,15
6,Haryana,ca1a621c,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6363636363636364,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,7,0,7
7,Haryana,8998a68f,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.36363636363636365,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,1.0,0.0,1.0,0.0,0,0,4,20,24
8,Haryana,57ee1fde,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6538461538461539,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,42,0,42
9,Haryana,81049310,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.7692307692307693,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0,0,38,0,38
