,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Sri Lanka,f21043a5,0.0,0.23076923076923078,0.2894736842105263,0.4,0.0,0.6363530303914134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,0,20
1,Sri Lanka,5bdcdb72,0.1,1.0,1.0,1.0,0.0,0.7982266814443213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,82,0,0,82
2,Sri Lanka,b58b7db6,0.20000000000000004,0.576923076923077,0.8421052631578947,0.6000000000000001,0.3333333333333333,0.5468704427463105,0.75,0.75,0.2727272727272727,0.0,0.7105263157894737,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7103393843725335,0.0,0.0,1.0,0.0,0,52,3,12,67
3,Sri Lanka,8dd02a98,0.30000000000000004,0.019230769230769232,0.05263157894736842,0.0,0.0,0.29166423613136555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,8,9
4,Sri Lanka,896d78ad,0.4,0.09615384615384616,0.15789473684210525,0.0,0.0,0.4860876159365339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,5,0,8,13
5,Sri Lanka,bf7842c9,0.5000000000000001,0.2884615384615385,0.2631578947368421,0.2,0.3333333333333333,0.8749927083940967,0.75,0.75,0.8181818181818182,0.0,0.4473684210526315,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,0.6666666666666666,0.44751381215469616,0.0,0.0,0.0,0.0,0,25,79,0,104
6,Sri Lanka,cfad138c,0.6000000000000001,0.038461538461538464,0.07894736842105263,0.0,0.0,0.3889050924575629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,2
7,Sri Lanka,4c4fa80b,0.7000000000000001,0.057692307692307696,0.10526315789473684,0.0,0.0,0.43749635419704835,0.75,0.75,0.2727272727272727,0.0,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,3,-3,0,0
8,Sri Lanka,469ea22b,0.8,0.07692307692307693,0.15789473684210525,0.0,0.0,0.3889050924575629,1.0,1.0,0.8181818181818182,0.0,0.5789473684210527,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4340962904498816,0.0,0.0,0.0,0.0,0,4,13,0,17
9,Sri Lanka,a12e1d51,0.9,0.038461538461538464,0.10526315789473684,0.0,0.0,0.29166423613136555,1.0,1.0,1.0,0.0,0.42105263157894735,0.0,0.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.31570639305445936,0.0,0.0,0.0,0.0,0,2,75,0,77
