,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Khulna Royal Bengals,2764133a,0.0,0.4603174603174603,0.46511627906976744,0.8333333333333333,0.25,0.5342077146962384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,61,0,0,61
1,Khulna Royal Bengals,b9c225c2,0.1,0.09523809523809523,0.2558139534883721,0.0,0.0,0.20097262645986072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4,2,0,0,2
2,Khulna Royal Bengals,d2d4bb0a,0.20000000000000004,0.15873015873015872,0.18604651162790697,0.3333333333333333,0.0,0.4605238919795159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,18,0,16,34
3,Khulna Royal Bengals,39f82db3,0.30000000000000004,0.23809523809523808,0.4418604651162791,0.0,0.0,0.2908668901742622,0.5,0.5,0.46153846153846156,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0,15,8,0,23
4,Khulna Royal Bengals,90f47cf2,0.4,1.0,1.0,0.6666666666666666,0.5,0.539770843311351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,101,0,0,101
5,Khulna Royal Bengals,77191792,0.5000000000000001,0.047619047619047616,0.16279069767441862,0.0,0.0,0.15790443208193639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
6,Khulna Royal Bengals,4603914b,0.6000000000000001,0.031746031746031744,0.06976744186046512,0.0,0.0,0.2456250230261946,0.08325,0.08333333333333333,0.07692307692307693,0.0,0.09523809523809523,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9608,0.0,0.0,0.0,0.0,0,2,1,0,3
7,Khulna Royal Bengals,4948a447,0.7000000000000001,0.06349206349206349,0.16279069767441862,0.0,0.0,0.2105146815016763,0.5,0.5,0.38461538461538464,0.0,0.5476190476190476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0,4,1,0,5
8,Khulna Royal Bengals,0f348f58,0.8,0.031746031746031744,0.046511627906976744,0.0,0.0,0.3684191135836127,1.0,1.0,0.7692307692307693,0.0,0.9047619047619047,0.6000000000000001,1.0,0.5,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0,2,35,0,37
9,Khulna Royal Bengals,b8d18afc,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8461538461538463,0.0,0.5476190476190476,0.2,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0,0,73,0,73
10,Khulna Royal Bengals,fccebff9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,1.0,1.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.84,0.0,0.0,0.0,0.0,0,0,41,0,41
11,Sylhet Royals,31fbf891,0.0,0.8253968253968254,0.6976744186046512,1.0,0.5,0.6385808495744759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,102,0,0,102
12,Sylhet Royals,cf494ffe,0.1,0.6031746031746031,0.32558139534883723,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,84,0,0,84
13,Sylhet Royals,de0a3209,0.20000000000000004,0.2222222222222222,0.37209302325581395,0.3333333333333333,0.0,0.3223667243856611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,0,22
14,Sylhet Royals,a94e08ea,0.30000000000000004,0.30158730158730157,0.4883720930232558,0.3333333333333333,0.0,0.33334561397045276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,27,0,28,55
15,Sylhet Royals,62af8546,0.4,0.1746031746031746,0.27906976744186046,0.3333333333333333,0.0,0.33772980142209774,0.75,0.75,0.46153846153846156,0.0,0.5,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0,19,33,0,52
16,Sylhet Royals,d2babdd5,0.5000000000000001,0.14285714285714285,0.11627906976744186,0.3333333333333333,0.0,0.6631544044505029,0.75,0.75,0.38461538461538464,0.0,0.7857142857142857,0.4,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.88,0.0,0.0,0.0,0.0,0,17,28,0,45
17,Sylhet Royals,0637aa94,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0,8,8
18,Sylhet Royals,8fb49ef8,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46153846153846156,0.0,0.5238095238095237,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.44,0.0,0.0,0.0,0.0,0,0,35,0,35
19,Sylhet Royals,5a4c12ab,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9230769230769231,0.0,0.47619047619047616,0.4,0.0,1.0,1.0,1.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0,0,82,0,82
20,Sylhet Royals,8d70ab3e,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23076923076923078,0.0,0.5952380952380952,0.6000000000000001,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0,0,-3,8,5
21,Sylhet Royals,c404f58a,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.47619047619047616,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0,0,67,0,67
