,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Birmingham Bears,cf494ffe,0.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,237,0,0,237
1,Birmingham Bears,3c55c703,0.1,0.04201680672268907,0.1568627450980392,0.1111111111111111,0.0,0.26786096944242055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,9,0,8,17
2,Birmingham Bears,29ede60b,0.20000000000000004,0.058823529411764705,0.09803921568627451,0.0,0.1,0.600008571551022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,13,0,40,53
3,Birmingham Bears,67b9536c,0.30000000000000004,0.5546218487394958,0.6078431372549019,1.0,0.1,0.9124416063086614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,122,0,0,122
4,Birmingham Bears,e342e5fb,0.4,0.008403361344537815,0.0196078431372549,0.0,0.0,0.42857755110787293,0.75,0.75,0.6363636363636364,0.0,0.5681818181818182,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.39666666666666667,0.0,0.0,0.0,0.0,0,1,32,0,33
5,Birmingham Bears,104e88a4,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0,8,8
6,Birmingham Bears,95a15317,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Birmingham Bears,f3abd0c9,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4772727272727273,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,94,0,94
8,Birmingham Bears,2085e1fa,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5454545454545454,0.0,0.20454545454545456,0.16666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0,0,70,0,70
9,Birmingham Bears,e5218454,0.9,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6363636363636364,0.0,0.4318181818181818,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.30142857142857143,0.3333333333333333,0.0,0.0,0.0,0,0,96,8,104
10,Birmingham Bears,5fed6272,1.0,0.0,0.0,0.0,0.0,0.0,0.58325,0.5833333333333333,0.9090909090909092,0.0,0.1590909090909091,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0,0,41,8,49
11,Northamptonshire,1786a21b,0.0,0.025210084033613446,0.11764705882352941,0.0,0.0,0.21428877555393647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,3
12,Northamptonshire,45eda7c8,0.1,0.13445378151260504,0.21568627450980393,0.3333333333333333,0.0,0.6233660480864011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30,0,0,30
13,Northamptonshire,58c481c6,0.20000000000000004,0.008403361344537815,0.058823529411764705,0.0,0.0,0.14284489778425405,0.5,0.5,0.18181818181818182,0.0,0.4090909090909091,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0,1,2,8,11
14,Northamptonshire,ab01e323,0.30000000000000004,0.13445378151260504,0.2549019607843137,0.3333333333333333,0.0,0.5274932499035699,0.25,0.25,0.0,0.0,0.2727272727272727,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,28,0,0,28
15,Northamptonshire,e22d3b5c,0.4,0.07563025210084033,0.19607843137254902,0.1111111111111111,0.0,0.3857197959970856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,0,13
