,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Gloucestershire,b970a03f,0.0,0.29411764705882354,0.3548387096774194,0.5,0.0,0.7486617804496416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,38,0,0,38
1,Gloucestershire,1b6fef02,0.1,0.38235294117647056,0.6451612903225806,0.8333333333333333,0.0,0.5352878201432923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,52,0,0,52
2,Gloucestershire,542fd5a6,0.20000000000000004,0.29411764705882354,0.45161290322580644,0.3333333333333333,0.16666666666666666,0.5882401383513135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36,0,0,36
3,Gloucestershire,399b0b94,0.30000000000000004,0.75,1.0,0.6666666666666666,0.3333333333333333,0.677427324384419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,91,0,8,99
4,Gloucestershire,0bec3a6c,0.4,0.4852941176470588,0.8064516129032258,0.3333333333333333,0.16666666666666666,0.5435230173762661,1.0,1.0,0.875,0.0,0.6739130434782609,0.2,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.5535714285714285,0.0,0.0,0.0,0.0,2,53,57,0,110
5,Gloucestershire,aed5be04,0.5000000000000001,0.19117647058823528,0.3870967741935484,0.0,0.0,0.446059458124022,0.75,0.75,0.625,0.0,0.7608695652173912,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.8335714285714285,1.0,0.0,0.0,0.0,0,13,51,8,72
6,Gloucestershire,1ad0b441,0.6000000000000001,0.14705882352941177,0.22580645161290322,0.3333333333333333,0.0,0.5882401383513135,0.25,0.25,0.125,0.0,0.17391304347826086,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,18,1,0,19
7,Gloucestershire,0a12e736,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.625,0.0,0.43478260869565216,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.4764285714285714,1.0,0.0,0.0,0.0,0,0,32,8,40
8,Gloucestershire,6c79c098,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.3695652173913043,0.8,0.0,0.5,0.0,1.0,0.0,0.2,0.6071428571428571,1.0,0.0,0.0,0.0,0,0,41,8,49
9,Gloucestershire,01a95383,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.8214285714285714,0.0,0.0,0.0,0.0,0,0,37,0,37
10,Gloucestershire,5b3acc53,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.5217391304347826,0.6000000000000001,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0,0,8,0,8
11,Middlesex,cf494ffe,0.0,0.14705882352941177,0.1935483870967742,0.16666666666666666,0.16666666666666666,0.6862801614098656,0.25,0.25,0.125,0.0,0.30434782608695654,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,20,1,8,29
