,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Chattogram Challengers,80fe764d,0.0,0.13186813186813187,0.1,0.6000000000000001,0.0,0.7448327229842964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0,0,24
1,Chattogram Challengers,9550470d,0.1,1.0,1.0,1.0,1.0,0.5648314815964248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,6,171,0,8,179
2,Chattogram Challengers,1eff4f98,0.20000000000000004,0.04395604395604396,0.16,0.2,0.0,0.15517348395506175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,8,0,8,16
3,Chattogram Challengers,69e23303,0.30000000000000004,0.34065934065934067,0.58,0.4,0.14285714285714285,0.33176090869592206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,49,0,8,57
4,Chattogram Challengers,1212cbec,0.4,0.19780219780219782,0.38,0.4,0.0,0.29402271739805097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,0,0,26
5,Chattogram Challengers,478a63e7,0.5000000000000001,0.3186813186813187,0.18,0.6000000000000001,0.2857142857142857,1.0,0.75,0.75,0.6363636363636364,0.0,0.425531914893617,0.4,0.0,1.0,0.0,0.0,0.0,0.25,0.5558333333333333,1.0,0.0,0.0,0.0,0,57,117,36,210
6,Chattogram Challengers,bb01f9e0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.36363636363636365,0.0,0.7659574468085106,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0
7,Chattogram Challengers,eca6dcb2,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.4545454545454546,0.0,0.48936170212765956,0.2,0.25,0.0,0.0,0.0,0.0,0.25,0.6391666666666667,0.0,0.0,0.0,0.0,0,0,5,0,5
8,Chattogram Challengers,607ed7c2,0.8,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6363636363636364,0.0,0.48936170212765956,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.25,0.6391666666666667,0.0,0.0,0.0,0.0,0,0,7,0,7
9,Chattogram Challengers,3f5f39cd,0.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.0,0.9574468085106382,1.0,0.5,0.25,0.0,0.0,0.0,0.5,0.9375,0.0,0.0,0.0,0.0,0,0,29,0,29
10,Chattogram Challengers,dcdb87f2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.0,0.7659574468085106,0.8,0.25,0.5,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0,0,59,0,59
11,Fortune Barishal,f8fd6e3f,0.0,0.4285714285714286,0.34,1.0,0.2857142857142857,0.7119669790826143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,81,0,0,81
12,Fortune Barishal,3b041a12,0.1,0.3626373626373627,0.6,0.4,0.14285714285714285,0.34138166470113585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,0,0,51
13,Fortune Barishal,4d9f9686,0.20000000000000004,0.18681318681318682,0.32,0.4,0.0,0.32974365340450623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0,0,25
