,Team,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
0,Singapore,baf0fc26,0.0,0.5909090909090909,0.6285714285714286,1.0,0.0,0.7016981356133476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,81,0,0,81
1,Singapore,2a6ccc1c,0.1,0.3484848484848485,0.4857142857142857,0.375,0.0,0.5355262637058148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2,37,0,16,53
2,Singapore,f1f99156,0.20000000000000004,0.6212121212121212,0.6857142857142857,0.25,0.8,0.6762063096227685,0.5,0.5,0.2727272727272727,0.0,0.6458333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.861111111111111,0.25,0.0,0.0,0.0,6,83,-3,8,88
3,Singapore,f3a5c378,0.30000000000000004,0.10606060606060606,0.19999999999999998,0.125,0.0,0.395835807307129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,0,11
4,Singapore,e9d6a2ce,0.4,0.6212121212121212,0.6571428571428571,0.5,0.2,0.705616910105688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,73,0,12,85
5,Singapore,f092b4c7,0.5000000000000001,0.15151515151515152,0.17142857142857143,0.125,0.0,0.6597395400387919,1.0,1.0,0.8181818181818182,0.0,0.7083333333333333,0.8571428571428571,0.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.4722222222222222,0.0,0.0,0.0,0.0,0,14,67,0,81
6,Singapore,8f1e023f,0.6000000000000001,0.13636363636363635,0.14285714285714285,0.125,0.0,0.7125044531528322,1.0,1.0,0.4545454545454546,0.0,0.6458333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5,0.4305555555555555,0.0,0.0,0.0,0.0,0,13,5,0,18
7,Singapore,44c69e2b,0.7000000000000001,0.015151515151515152,0.02857142857142857,0.0,0.0,0.395835807307129,0.5,0.5,0.18181818181818182,0.0,0.6041666666666666,0.14285714285714285,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.8055555555555555,0.0,0.0,0.0,0.0,0,1,21,0,22
8,Singapore,48f25627,0.8,0.0,0.02857142857142857,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.14285714285714285,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.2777777777777778,0.25,0.0,0.0,0.0,0,-2,65,8,71
9,Singapore,dd5a9067,0.9,0.0,0.02857142857142857,0.0,0.0,0.0,0.25,0.25,0.18181818181818182,0.0,0.375,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,2,0,2
